3.0-17.0-133.0-1.0,0.064483255,0.08253911,0.09130887,0.09881827,0.09732109,0.10209655,0.104191735,0.10017009,0.08565936,0.06896447,0.049331505,0.02369651,-0.003416208,-0.031848814,-0.059607614,-0.070201375,-0.08633574,-0.10766391,-0.126953,-0.14536457,-0.1606434,-0.16587438,-0.16951975,-0.17793328,-0.18240076,-0.18712172,-0.1856436,-0.18738273,-0.1971369,-0.21066919,-0.2198163,-0.22725037,-0.22921678,-0.22245087,-0.21554178,-0.19663288,-0.18316448,-0.17230707,-0.15529023,-0.13924624,-0.12779821,-0.11864921,-0.111629225,-0.10600146,-0.10344401,-0.100772634,-0.09622554,-0.09520415,-0.09252008,-0.09336846,-0.094316915,-0.09543171,-0.094602816,-0.09501856,-0.094861224,-0.086447485,-0.08001444,-0.06437922,-0.043246284,-0.021775082,0.005364552,0.033861216,0.060349744,0.08626417,0.10693118,0.12602362,0.141607,0.15584107,0.16607189,0.17416508,0.17817624,0.18016125,0.17812793,0.17032515,0.15820187,0.14114901,0.1216437,0.10350275,0.08805101,0.07330089,0.06339724,0.05719781,0.050207052,0.04859818,0.04835166,0.04729763,0.046735134,0.04867477,0.04946448,0.050552797,0.050258674,0.04913353,0.04932875,0.049161173,0.04957741,0.049450137,0.05171521,0.055268835,0.054861117,0.053886443,0.051294994,0.052773125,0.054507453,0.05344167,0.0518993,0.05543159,0.05639932,0.0560797,0.057256304,0.056915093,0.053622477,0.058015555,0.06409748,0.05769717,0.05644356,0.055481147,0.05767256,0.057599314,0.058131892,0.05522933,0.054888558
7.0-17.0-167.0-3.0,0.12408134,0.16703105,0.19498329,0.21312423,0.20142859,0.19727422,0.20635146,0.20565367,0.18393807,0.15139218,0.11488929,0.07378279,0.04302104,0.010546262,-0.028419152,-0.04508155,-0.08672349,-0.15213922,-0.21002069,-0.2685662,-0.3248717,-0.37038928,-0.409801,-0.45716664,-0.4856409,-0.50139886,-0.49849147,-0.48601672,-0.4660066,-0.43768975,-0.39683786,-0.36531094,-0.3399316,-0.31616622,-0.2997652,-0.2693497,-0.2574827,-0.25433615,-0.24699393,-0.24263883,-0.24503137,-0.24749517,-0.24833831,-0.24532585,-0.24181473,-0.23598221,-0.22330408,-0.21205987,-0.19707468,-0.18688181,-0.17321642,-0.15855251,-0.1426155,-0.12931094,-0.119810954,-0.10266616,-0.09615933,-0.07922783,-0.05966923,-0.047297012,-0.024058517,-0.0027492298,0.020051397,0.043329448,0.06415562,0.09188289,0.11793207,0.14885384,0.18065485,0.2138577,0.24845476,0.28280717,0.32187316,0.3561428,0.39512172,0.43184105,0.46863848,0.506185,0.5417331,0.57299817,0.60587823,0.63945144,0.666496,0.70007247,0.728355,0.73725367,0.72598,0.691431,0.63504195,0.5702202,0.49409536,0.41730085,0.35126317,0.29547757,0.25209585,0.21441993,0.18954568,0.17125231,0.14897344,0.12956047,0.107920244,0.10160466,0.09452556,0.0845882,0.075284205,0.07365406,0.07012819,0.062989414,0.060924944,0.05747252,0.051675715,0.054257903,0.058880586,0.050151594,0.047507763,0.04632698,0.047791358,0.04714608,0.048620388,0.04299625,0.04399145
4.0-17.0-167.0-7.0,0.0055431635,0.011306447,0.024518166,0.06611184,0.08538144,0.12762354,0.13291422,0.10443178,0.07001745,0.06521142,0.08049483,0.10748501,0.11491167,0.0764661,-0.010966549,-0.087228395,-0.17982434,-0.29055315,-0.36284214,-0.4193581,-0.45506117,-0.4823849,-0.5054803,-0.555629,-0.59323376,-0.6359834,-0.6659464,-0.6889394,-0.718642,-0.7585644,-0.793981,-0.85383725,-0.9269216,-1.0111783,-1.0938483,-1.1140518,-1.1256536,-1.1174238,-1.0789299,-1.029216,-0.98738354,-0.94321054,-0.90337217,-0.85458183,-0.8048567,-0.75514424,-0.6987874,-0.64600086,-0.5882456,-0.537818,-0.48740646,-0.43976685,-0.38720125,-0.34307912,-0.30481407,-0.25203854,-0.22549668,-0.1796106,-0.13610338,-0.10409168,-0.059211563,-0.023142125,0.012313314,0.04769758,0.080377296,0.1191129,0.14851956,0.18449797,0.21987122,0.2602645,0.2983908,0.3332738,0.38231853,0.4302316,0.48359674,0.54077405,0.60452044,0.6746523,0.7564737,0.8304406,0.90416956,0.9601655,0.9867821,1.0039973,0.9971423,0.9595967,0.9006546,0.83225036,0.7609568,0.6970875,0.6306859,0.56576157,0.5125785,0.4640549,0.41831517,0.381788,0.36082113,0.3553162,0.33360168,0.31628278,0.29059243,0.2864596,0.2813967,0.26131135,0.24196313,0.23778908,0.22630602,0.21118607,0.2018153,0.19128525,0.17514598,0.18088217,0.19240269,0.16812813,0.15932964,0.15522423,0.15698124,0.1557135,0.15611713,0.14582372,0.14466992
8.0-17.0-267.0-5.0,0.055624362,0.10218295,0.14127776,0.18003634,0.20933917,0.2671342,0.33533198,0.40128046,0.44628763,0.45430893,0.44709176,0.43230844,0.41368645,0.35408413,0.2597436,0.20331347,0.1781006,0.14507177,0.10932202,0.027886106,-0.08308392,-0.19609913,-0.29028615,-0.37212652,-0.43189803,-0.48474455,-0.5470729,-0.61453885,-0.6700516,-0.68931615,-0.66497403,-0.64864814,-0.62764597,-0.62882334,-0.65309423,-0.6559371,-0.67836547,-0.702416,-0.70751023,-0.71591944,-0.73261064,-0.74161905,-0.7491514,-0.7489966,-0.7431463,-0.74901557,-0.7400035,-0.7343116,-0.7275253,-0.713767,-0.6921072,-0.6768668,-0.6421689,-0.6198559,-0.61137235,-0.57760626,-0.5824695,-0.5661741,-0.5448112,-0.5313925,-0.49549273,-0.46317792,-0.42069694,-0.3749715,-0.32321396,-0.26877946,-0.22554444,-0.17662494,-0.1367192,-0.096861854,-0.062159125,-0.03480445,0.013968211,0.057179857,0.09511838,0.13845739,0.17964116,0.21588884,0.26425675,0.30310345,0.34086436,0.36878914,0.39285812,0.43207395,0.46978682,0.5191185,0.5743202,0.64448166,0.7151441,0.78164464,0.8237762,0.83245033,0.8205214,0.7879998,0.748733,0.721261,0.70552087,0.7032278,0.6738416,0.62775195,0.56318337,0.5203387,0.47129345,0.4015749,0.33686143,0.28925133,0.24306847,0.19815993,0.1668447,0.13789216,0.109345295,0.10456219,0.10291734,0.0803414,0.06578029,0.059185766,0.055597935,0.052427974,0.04756538,0.039009057,0.039084222
5.0-17.0-267.0-3.0,0.011768407,0.028467862,0.045286123,0.051272262,0.04557607,0.051287226,0.06574964,0.07128864,0.06589917,0.043619473,0.020649387,0.0068267975,0.013098235,0.010845521,-0.00014194366,-0.0023103757,-0.0026780518,-0.007235532,-0.008338509,-0.012778366,-0.018804066,-0.02332956,-0.022019176,-0.02217206,-0.025664499,-0.04333759,-0.079039514,-0.12696835,-0.16815521,-0.19296938,-0.19372834,-0.18485445,-0.1739136,-0.16705434,-0.16985632,-0.16632073,-0.17129822,-0.1796639,-0.17939447,-0.1762678,-0.174906,-0.16928563,-0.16435201,-0.16233909,-0.16131972,-0.16734189,-0.17203379,-0.18023822,-0.19032563,-0.19966589,-0.20684901,-0.2169639,-0.21740882,-0.22062314,-0.22574878,-0.22250912,-0.23121284,-0.23673715,-0.23989996,-0.24306767,-0.23723084,-0.22872083,-0.2141501,-0.19752064,-0.17884596,-0.15234229,-0.13032737,-0.105925225,-0.08319191,-0.062617905,-0.037235674,-0.014969349,0.017084815,0.04933081,0.08188748,0.11467822,0.14413272,0.16587618,0.18801317,0.2060287,0.21903998,0.22945775,0.236465,0.23851348,0.2273972,0.2052202,0.17540449,0.14756335,0.12140438,0.10165509,0.0838516,0.0697021,0.06221933,0.055364743,0.0506433,0.048088297,0.043925516,0.043299124,0.040800355,0.038705483,0.035986066,0.03504432,0.033706363,0.032100543,0.031567983,0.031236613,0.030862696,0.029507915,0.029242055,0.028849551,0.027829863,0.029195,0.027543368,0.026790142,0.02674924,0.026229786,0.026311126,0.0256005,0.025423003,0.02284461,0.022626707
6.0-17.0-133.0-7.0,0.00085160247,0.005433712,0.010973011,0.012992515,0.0038390663,0.0139485765,0.020842155,0.024807988,0.014485908,0.009689721,0.009187401,0.00077472394,-0.003424184,-0.027173236,-0.085300475,-0.13547683,-0.22147055,-0.35094017,-0.4443589,-0.5047523,-0.52785206,-0.51658434,-0.4856549,-0.4741574,-0.46384656,-0.48545533,-0.51745325,-0.57280976,-0.6617521,-0.7629507,-0.83576393,-0.88174605,-0.8931196,-0.8740547,-0.859733,-0.81407744,-0.79137737,-0.7733696,-0.7410903,-0.7114196,-0.6844299,-0.65690917,-0.6284984,-0.5981207,-0.5668751,-0.53666925,-0.4900889,-0.45016238,-0.40671572,-0.36663502,-0.31905583,-0.27403992,-0.22582202,-0.18638997,-0.15126394,-0.09978062,-0.080976054,-0.039383855,0.00064095313,0.029280402,0.068447664,0.10598307,0.14154972,0.17679079,0.20982097,0.24522021,0.27236688,0.30424106,0.32927975,0.3489781,0.36844608,0.37896603,0.4113891,0.43263718,0.44734976,0.46095943,0.4796538,0.49537897,0.520888,0.53296316,0.5593518,0.58419406,0.59580714,0.6241991,0.6431908,0.64778155,0.6436969,0.644842,0.6635637,0.7014291,0.7523332,0.8367623,0.9562702,1.0894932,1.2217896,1.3371388,1.4226353,1.4463422,1.354814,1.2012717,1.0067142,0.85731983,0.72222733,0.5857181,0.47120085,0.40157187,0.3396118,0.2893743,0.24478689,0.21167623,0.17439976,0.17068656,0.16818102,0.1397137,0.12554073,0.11663409,0.11096632,0.10494171,0.10167092,0.09293336,0.08720592
2.0-17.0-40.0-1.0,-0.031818613,-0.040599428,-0.03826768,-0.029103763,-0.019450821,-0.013813791,-0.010375811,-0.008421832,-0.0057215914,-0.0018198219,0.001831418,0.001984633,0.00013590368,-0.003888552,-0.00778321,-0.006659062,-0.0032224834,-0.0006893979,0.0038362623,0.006009136,0.0051692603,0.005927928,0.006153277,0.006668473,0.007886462,0.009078223,0.009634782,0.005503767,-0.0013472224,-0.00795647,-0.011403268,-0.01022167,-0.004906987,0.003335589,0.006430876,0.014648893,0.021611482,0.028431246,0.03733605,0.04840462,0.0599954,0.0741248,0.09174019,0.10969233,0.12612522,0.14211981,0.15402792,0.16185677,0.16613175,0.1640548,0.16000724,0.15035143,0.13781233,0.124009684,0.11166113,0.10049309,0.08663683,0.078521304,0.07006273,0.06110505,0.0549327,0.048386496,0.041510187,0.035964012,0.029260341,0.022733077,0.017361281,0.013933312,0.010001064,0.008064736,0.0060674143,0.004952386,0.0030490016,0.0008091269,0.00093767984,0.0016904426,0.002565055,0.004008517,0.0045112204,0.0034256498,0.0015701856,-0.00027113047,-0.0017170706,-0.0025449644,-0.0017511855,0.00056502235,0.00491911,0.0085924035,0.010291861,0.012089089,0.01255094,0.013222651,0.014622106,0.0154931815,0.017420327,0.018178817,0.018980319,0.020777227,0.020340692,0.020886924,0.020793334,0.023240337,0.026926616,0.029082878,0.03189127,0.034832206,0.0369497,0.03827251,0.039333235,0.03996576,0.039664343,0.041138746,0.042285547,0.040647417,0.039355345,0.03849663,0.038922463,0.038864974,0.038482103,0.03729025,0.036639407
10.0-17.0-67.0-8.0,0.0026655574,0.0025598076,0.0074377023,0.0093242945,-0.0060984585,-0.009730823,-0.008818405,-0.009824262,-0.014149532,-0.024742616,-0.048798442,-0.092129275,-0.146832,-0.22397283,-0.30472374,-0.35088992,-0.3816462,-0.42281306,-0.41470093,-0.38993174,-0.35312644,-0.30460113,-0.2465743,-0.21448061,-0.189717,-0.18916842,-0.19245225,-0.20255482,-0.23042308,-0.27050644,-0.30381098,-0.32425517,-0.32471177,-0.2897046,-0.25183323,-0.196639,-0.15257747,-0.11330349,-0.0818634,-0.05817943,-0.037993748,-0.02349007,-0.0017433851,0.008393658,0.024971602,0.038508963,0.05221575,0.06590032,0.08124053,0.09307579,0.10334232,0.11388188,0.12885234,0.15023504,0.17146759,0.20892313,0.22572936,0.27048567,0.3205143,0.3573019,0.40025368,0.4370017,0.4599071,0.4891397,0.5070474,0.526933,0.53523594,0.5462351,0.55033636,0.5544546,0.556117,0.5523372,0.5443125,0.53446656,0.5247663,0.50423807,0.48835588,0.46750805,0.4572741,0.43507415,0.4272424,0.41920567,0.40538794,0.41209644,0.41968504,0.41866517,0.41440696,0.41392127,0.41849947,0.42573988,0.4298254,0.43792275,0.45156717,0.48502398,0.5395505,0.6179521,0.7249221,0.86773056,1.0039214,1.120102,1.1989918,1.2740467,1.3095288,1.2687329,1.2095128,1.1467556,1.0606877,0.9563616,0.8635415,0.7718155,0.6727102,0.6263734,0.5732578,0.5000833,0.44919807,0.40402952,0.37381655,0.34499657,0.31995323,0.29232535,0.2696145
1.0-17.0-167.0-5.0,0.2481127,0.38424644,0.4698484,0.4878387,0.4477559,0.41164252,0.37159008,0.3132672,0.24024855,0.16421255,0.10862662,0.06856868,0.04627017,0.016911607,-0.03175808,-0.05787187,-0.08735089,-0.121727616,-0.148342,-0.1872728,-0.22838469,-0.26195073,-0.30636615,-0.3585089,-0.40024403,-0.4432368,-0.48026627,-0.5243387,-0.5913589,-0.66935426,-0.73139834,-0.80905014,-0.8806868,-0.952076,-1.0231378,-1.0604807,-1.102751,-1.1303228,-1.138312,-1.1398934,-1.1397935,-1.1230301,-1.0885397,-1.0402505,-0.97978413,-0.9174769,-0.8401376,-0.75966805,-0.6741112,-0.5843336,-0.4913603,-0.40550876,-0.31995127,-0.2501789,-0.18996339,-0.12936193,-0.09962873,-0.06568238,-0.041505795,-0.026269939,-0.010118714,-0.008740399,-0.0064511662,-0.005890976,-0.0025359807,0.0025611676,0.0031821507,0.0073845265,0.008319315,0.012108835,0.010874861,0.0061603226,0.0057341508,0.0048573553,0.0015251025,-0.00027404912,-0.008000026,-0.0067723985,0.0008812556,0.003777181,0.010006803,0.015757715,0.013978404,0.023522936,0.022955028,0.026022352,0.021350935,0.022979511,0.02272147,0.02372961,0.02734021,0.029796232,0.033341326,0.032775998,0.032873552,0.03004405,0.027286539,0.035191722,0.03067638,0.031648368,0.026514983,0.027864505,0.03119933,0.029613156,0.030712647,0.03431935,0.034338564,0.034196515,0.035357524,0.035228133,0.034988396,0.037016876,0.034679934,0.03364287,0.03273954,0.034954444,0.036436785,0.037605412,0.040361583,0.03712759,0.038093314
2.0-17.0-267.0-1.0,0.016360132,0.031118425,0.0420766,0.050337855,0.052843306,0.060136195,0.07370158,0.08379046,0.087788776,0.08112914,0.07240961,0.06791774,0.0694999,0.064345926,0.050696295,0.038098436,0.02741807,0.017322835,0.010019618,0.00055454735,-0.009480829,-0.019026855,-0.023921711,-0.026920242,-0.026200185,-0.023588872,-0.019334443,-0.017264508,-0.016398067,-0.016337644,-0.014085926,-0.013155096,-0.015420139,-0.01938949,-0.028432693,-0.034689236,-0.043910783,-0.054593753,-0.06288082,-0.07267392,-0.083874986,-0.09390608,-0.101335876,-0.10632407,-0.10829085,-0.10765688,-0.103648394,-0.098106205,-0.09140648,-0.08234712,-0.07293021,-0.0639766,-0.055307303,-0.04881451,-0.04392549,-0.03788516,-0.0341716,-0.028632356,-0.02289773,-0.017815089,-0.012242395,-0.009048786,-0.006185569,-0.004583378,-0.003624816,-0.0043364447,-0.0049012043,-0.0048952214,-0.0064678034,-0.0069893934,-0.008155275,-0.007956644,-0.007224222,-0.006412078,-0.0044131423,-0.0018939518,0.0004704643,0.002211739,0.0039217826,0.0043134056,0.0036290241,0.0036034698,0.0030065407,0.0036422547,0.0037017898,0.004366706,0.0054914993,0.0067686564,0.0058913147,0.00590968,0.0051494194,0.0040184706,0.004097134,0.004147174,0.003930486,0.0035627119,0.003306427,0.004318877,0.003877597,0.0036417898,0.003102571,0.0032594455,0.003582522,0.003592878,0.0037608298,0.004258291,0.0042959303,0.0038574806,0.004000445,0.0038769313,0.0036060596,0.0039522587,0.004068585,0.0036582951,0.003571105,0.0036744233,0.0039244816,0.003992526,0.0042427685,0.0035819917,0.0039659296
7.0-17.0-20.0-5.0,0.12895614,0.16925862,0.17459846,0.20014401,0.21403988,0.24306302,0.26597396,0.2748211,0.2736016,0.2669714,0.25510728,0.24574518,0.24867554,0.24757166,0.24489899,0.29149616,0.34999827,0.3864789,0.43563858,0.47123268,0.4924942,0.5043614,0.5359662,0.5324522,0.53134674,0.5209865,0.5011691,0.4814701,0.4527388,0.42136475,0.40095082,0.37774792,0.35790133,0.336787,0.30261233,0.29953408,0.29087538,0.28439066,0.28390777,0.28950417,0.3042451,0.32448325,0.35127383,0.379764,0.40622228,0.42479518,0.44237193,0.45143563,0.46065024,0.45770085,0.45923448,0.4549705,0.45276922,0.4493674,0.45893258,0.4818734,0.47570005,0.4976326,0.51695806,0.5163008,0.53345525,0.5432223,0.5508176,0.56915504,0.57865477,0.5929796,0.60543,0.6245469,0.6400797,0.6577719,0.6718068,0.68503356,0.7041186,0.71898675,0.731397,0.74304557,0.7536979,0.7680279,0.7774983,0.7855423,0.7909518,0.7959123,0.7944733,0.80047244,0.8015013,0.79481095,0.77477294,0.7372289,0.68456423,0.62960863,0.56763947,0.5033383,0.4415154,0.38908,0.34378278,0.29942623,0.2649668,0.24094461,0.20527743,0.17168647,0.13247429,0.11351194,0.10004078,0.07648129,0.06129954,0.050794505,0.04136003,0.035499774,0.030186001,0.026416568,0.021918042,0.016903598,0.012746636,0.013656558,0.012511569,0.012366124,0.011319355,0.010706012,0.012849888,0.009153601,0.0136007285
1.0-30.0-40.0-3.0,-0.13234411,-0.17520258,-0.17958118,-0.15938911,-0.12453778,-0.09825919,-0.08228409,-0.0660122,-0.046045654,-0.020293312,0.003210181,0.003693227,-0.0055348547,-0.02393939,-0.039247584,-0.026736436,-0.007888585,0.0035986437,0.030782238,0.051258754,0.06325028,0.06863304,0.060875185,0.05443551,0.056356527,0.06860693,0.093480594,0.123222955,0.14756007,0.16852437,0.19041465,0.2138252,0.25147086,0.30055866,0.34734806,0.4306389,0.51186633,0.586448,0.6500069,0.71144074,0.76679224,0.8079373,0.83875537,0.8626949,0.86857796,0.8764125,0.8640155,0.83923626,0.8073053,0.7536933,0.69859755,0.62970924,0.55522275,0.4809993,0.4163889,0.3636467,0.2964902,0.25742164,0.2208217,0.18076172,0.15689808,0.13618821,0.11289298,0.0985186,0.07897892,0.06445427,0.055508792,0.05017363,0.046896115,0.047949675,0.0537025,0.06069433,0.06952085,0.0733077,0.0763244,0.08077817,0.07886398,0.078201845,0.07485271,0.069609866,0.063398406,0.055660676,0.048734363,0.041742027,0.033069067,0.03017419,0.029644577,0.031965412,0.0333636,0.035801552,0.037510876,0.037839893,0.03829225,0.037737347,0.03791945,0.03463858,0.034459163,0.035169404,0.031089086,0.028523596,0.02152698,0.022028394,0.025854286,0.02121608,0.021757986,0.021298971,0.021760862,0.024441453,0.023699671,0.025059527,0.026245821,0.02582331,0.024531344,0.026105823,0.02620559,0.025234768,0.02476299,0.024392221,0.024546454,0.023581667,0.021869346
3.0-30.0-40.0-1.0,-0.062196925,-0.08183871,-0.07494605,-0.052078627,-0.03347886,-0.025454259,-0.034692,-0.045663774,-0.059258834,-0.052795175,-0.035233513,-0.018388346,-0.0039902376,-0.0057812193,-0.01597003,-0.010730557,-0.0039315843,-0.0031785036,0.012084739,0.02346761,0.024067182,0.018801475,0.016601617,0.012253245,0.022369726,0.039850567,0.062247064,0.082708046,0.09560008,0.10561926,0.11050636,0.11738627,0.12860842,0.13799344,0.14015526,0.14560291,0.14016765,0.12802826,0.11945389,0.11262151,0.10894185,0.1101059,0.11999142,0.13388845,0.15152743,0.1692186,0.193844,0.21329096,0.23679973,0.25143465,0.26998195,0.28594077,0.2979216,0.31055164,0.33364385,0.35675067,0.37776405,0.41483393,0.45598438,0.49444434,0.5329154,0.5707437,0.59909624,0.62134004,0.6345788,0.64172727,0.6386753,0.6320945,0.61549586,0.59273225,0.5626305,0.5251251,0.48026142,0.42680687,0.36764193,0.300694,0.24294023,0.19323282,0.15046489,0.117039636,0.09283056,0.08030119,0.070680514,0.06545322,0.06276757,0.06007389,0.05879853,0.058834158,0.058249444,0.05771942,0.055415154,0.052421514,0.050712086,0.05093955,0.05346605,0.054281365,0.05653294,0.059037745,0.05498254,0.052244645,0.046708334,0.046922807,0.048060652,0.045089334,0.04354927,0.04714755,0.047762383,0.049376383,0.04944634,0.050714143,0.0485259,0.0526897,0.059213113,0.054697327,0.05469642,0.05410334,0.055532996,0.05575788,0.056126386,0.05456565,0.052580565
6.0-30.0-40.0-7.0,-0.019176567,0.0045258915,0.013408044,0.012171661,-0.0070366347,0.007427126,0.011140512,0.006254853,-0.027086878,-0.061435934,-0.081178695,-0.086839095,-0.047184266,-0.040419374,-0.07017006,-0.028520614,0.028074708,0.0249109,0.080135785,0.12808953,0.16804697,0.19537275,0.21983302,0.19821873,0.19739321,0.19681634,0.24110557,0.32608965,0.42600337,0.510025,0.59552157,0.6607931,0.70527303,0.72818464,0.72923064,0.7877683,0.8201954,0.8434014,0.8755218,0.90622735,0.9438823,0.97210157,1.000291,1.0244915,1.040622,1.0524215,1.0762348,1.0854273,1.1107922,1.1211134,1.1513249,1.1822237,1.208867,1.2404735,1.2951165,1.345257,1.3439202,1.3874087,1.4221371,1.4239458,1.430143,1.4221461,1.39589,1.3694488,1.330499,1.2923931,1.2499952,1.2196667,1.1895654,1.1616081,1.1469998,1.1316743,1.1451975,1.1466854,1.1414956,1.1317259,1.1299691,1.1258109,1.1244371,1.1139971,1.1170014,1.1174634,1.1053902,1.1027468,1.081292,1.0502329,1.0144384,0.9862371,0.9886503,1.0231707,1.0769199,1.1664834,1.2903874,1.4269569,1.5534492,1.6483448,1.7043575,1.6863108,1.5313067,1.316754,1.0548606,0.8666141,0.7077252,0.54952043,0.4245491,0.35213986,0.290185,0.2510074,0.2044678,0.17925365,0.14838365,0.14423409,0.14001049,0.124217555,0.1122339,0.10504151,0.0969674,0.092893586,0.0919385,0.08558767,0.08383354
1.0-30.0-53.0-5.0,0.31494775,0.43100798,0.47436285,0.4327628,0.33694378,0.24610989,0.16681312,0.08686039,0.020221515,-0.0331889,-0.068232246,-0.10272144,-0.14787214,-0.20940743,-0.29601437,-0.3389353,-0.36895236,-0.39117557,-0.4008894,-0.42194358,-0.43761653,-0.44374257,-0.4589051,-0.47852904,-0.48654082,-0.49635634,-0.49355763,-0.49802825,-0.5331852,-0.5842032,-0.6184514,-0.6688578,-0.7033979,-0.7213082,-0.7390661,-0.70663077,-0.6822435,-0.64925945,-0.61709964,-0.5819155,-0.55244297,-0.51937026,-0.48079678,-0.43584302,-0.3972846,-0.34228817,-0.28833875,-0.23389837,-0.17667156,-0.1252513,-0.07037129,-0.024333993,0.016552493,0.04433417,0.06683488,0.09815648,0.092692226,0.10405706,0.10607572,0.09837613,0.09899011,0.09118154,0.07748968,0.06609472,0.051679585,0.044168,0.03719003,0.033781502,0.028392999,0.02732341,0.025994387,0.022948798,0.021902842,0.019851547,0.017100086,0.0170745,0.0085913995,0.012208915,0.019146416,0.023598956,0.031754386,0.03739374,0.036712505,0.046616357,0.045699816,0.049207706,0.043577336,0.04482939,0.04430947,0.045327634,0.050159752,0.05402935,0.055397782,0.052535623,0.053496756,0.050739948,0.048716523,0.057811774,0.051939465,0.052320305,0.043365605,0.043201674,0.048215978,0.041991375,0.043840095,0.04379733,0.04402415,0.04547085,0.047534592,0.04822729,0.050265964,0.05087304,0.044247795,0.04677537,0.04640304,0.04838784,0.04989089,0.049644914,0.052802898,0.04887623,0.04890803
5.0-30.0-53.0-3.0,0.15732071,0.20184767,0.21687965,0.19712584,0.13674653,0.08229933,0.0481334,0.021138879,-0.00024339635,-0.010059708,-0.0105560655,-0.0040946906,-0.0020135525,-0.020175163,-0.063786164,-0.09921202,-0.13976029,-0.18138912,-0.19504438,-0.19859546,-0.19158576,-0.17944863,-0.16286351,-0.1629706,-0.16663077,-0.19092289,-0.23224013,-0.28300995,-0.32144278,-0.33693448,-0.3281752,-0.3090903,-0.2882658,-0.26891947,-0.25424698,-0.22056605,-0.19889887,-0.18210547,-0.16243628,-0.14473616,-0.12994534,-0.11752792,-0.10545721,-0.096923254,-0.08470964,-0.0771068,-0.062777355,-0.05031992,-0.033296626,-0.019975446,-0.0024912176,0.014781607,0.035936113,0.057214648,0.08109269,0.11207698,0.13131598,0.16149664,0.19288953,0.21802633,0.2509903,0.28688765,0.32513133,0.3645567,0.40292645,0.44709358,0.48912996,0.5340086,0.57648873,0.6125197,0.64849854,0.6786447,0.70666564,0.7313212,0.7498889,0.75343287,0.76591825,0.7816239,0.807448,0.83278376,0.86123526,0.8690867,0.85024095,0.8013334,0.7141837,0.5890062,0.4548309,0.3416763,0.25820744,0.20602961,0.17182703,0.14928973,0.1352513,0.12455205,0.11180392,0.104959875,0.09868487,0.10198374,0.09961917,0.09706297,0.09129518,0.09009122,0.08771274,0.08296834,0.07990887,0.07995168,0.07909183,0.07642646,0.077424265,0.07724857,0.07496062,0.07708734,0.07621241,0.074242644,0.07403009,0.073438786,0.07512113,0.07449556,0.0755924,0.07144414,0.07177861
7.0-30.0-53.0-1.0,0.06515595,0.073401414,0.070722826,0.0664288,0.054625597,0.044399686,0.035211254,0.02365697,0.011199333,0.0010651489,-0.00828648,-0.017294468,-0.029446865,-0.049673267,-0.07841318,-0.09590303,-0.11317665,-0.13138396,-0.13973545,-0.14479627,-0.14904852,-0.15022577,-0.14893095,-0.15644181,-0.15680848,-0.15346247,-0.14201331,-0.12916146,-0.11706793,-0.10866365,-0.10021445,-0.09453399,-0.090465575,-0.08404905,-0.080602944,-0.067021765,-0.05959589,-0.054732848,-0.04730421,-0.04308173,-0.039614074,-0.036087625,-0.033031486,-0.029870637,-0.026244542,-0.024010027,-0.02056295,-0.019612448,-0.017775392,-0.017550532,-0.015890028,-0.014518231,-0.010940079,-0.0071891006,-0.0029178325,0.006167492,0.011380539,0.022938963,0.034602012,0.04160531,0.05358838,0.062957235,0.07271271,0.083087385,0.09171675,0.103180274,0.11673193,0.13359529,0.15142338,0.16923524,0.1887892,0.20866688,0.2298159,0.25010514,0.27267623,0.2919793,0.30964145,0.3273703,0.34024528,0.34831905,0.3550182,0.36146063,0.36410078,0.36891252,0.36944354,0.35845718,0.338933,0.3103233,0.27309304,0.23363294,0.1903103,0.15039657,0.11865771,0.094886355,0.07840692,0.06388921,0.054447927,0.049866214,0.043925148,0.038658265,0.03257303,0.032948323,0.034112036,0.03359604,0.034099028,0.036324084,0.037503634,0.037523232,0.03837784,0.038415585,0.037511054,0.03814138,0.036146365,0.03593579,0.035056904,0.034422725,0.034854867,0.034027796,0.034395915,0.03169067,0.0320646
