Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.00216,48.0262,99.6316,5.94649,-1.60933,-1.61802,-0.00869262
5.0102,47.9321,100.027,5.99389,-1.60552,-1.64403,-0.0385128
5.00155,47.9782,99.8981,5.95462,-1.62061,-1.62104,-0.00043416
4.99657,48.0126,102.48,6.01332,-1.61919,-1.61973,-0.000538111
4.99211,47.9945,101.612,5.98817,-1.60435,-1.61993,-0.0155797
5.00384,48.028,100.513,5.96643,-1.61591,-1.61959,-0.00368059
4.99516,47.9593,99.3766,5.94033,-1.62628,-1.61848,0.0077951
4.99639,47.9784,102.753,6.02185,-1.62544,-1.62117,0.00427783
4.9996,47.9603,100.973,5.97759,-1.62181,-1.62262,-0.000808597
5.00108,48.0157,100.163,5.9581,-1.61243,-1.61904,-0.00660789
4.99913,48.0087,100.767,5.97253,-1.60953,-1.62076,-0.0112311
4.99883,48.0056,99.8822,5.95238,-1.60428,-1.61916,-0.0148761
5.00408,47.9847,102.15,6.01703,-1.62931,-1.62832,0.000989914
5.00228,47.9964,98.6294,5.92591,-1.60704,-1.61657,-0.00952804
4.99441,47.9563,100.878,5.98515,-1.60021,-1.6285,-0.0282937
5.00014,47.9919,99.0179,5.93205,-1.61389,-1.61645,-0.00255764
5.00069,47.998,98.7835,5.93137,-1.61151,-1.61824,-0.00672424
4.99718,47.9807,98.8909,5.9267,-1.60014,-1.61477,-0.0146254
5.00123,48.0185,99.3585,5.93914,-1.59962,-1.61674,-0.0171183
4.99789,47.9694,99.3887,5.93742,-1.61243,-1.61643,-0.00400519
5.00128,48.0198,99.4087,5.9398,-1.6043,-1.6166,-0.012305
5.00235,47.984,100.523,5.97553,-1.62309,-1.62619,-0.00309503
4.99438,47.966,100.358,5.96369,-1.62159,-1.62139,0.000201583
4.98945,47.9574,101.358,5.99515,-1.61539,-1.62824,-0.0128528
4.99664,47.9633,100.074,5.95413,-1.6087,-1.61901,-0.0103073
4.99492,47.9543,101.294,5.99999,-1.60483,-1.63192,-0.0270904
4.99568,47.9744,100.35,5.96723,-1.61163,-1.62344,-0.0118047
4.99504,47.9602,102.002,6.00779,-1.60938,-1.62624,-0.016857
4.99472,47.9474,101.374,5.98669,-1.60838,-1.62342,-0.0150386
5.00231,48.0226,98.8608,5.92515,-1.59637,-1.61329,-0.0169238
4.99246,48.0098,101.549,5.99073,-1.60476,-1.62181,-0.0170467
5.00051,48.0004,99.7592,5.94731,-1.6004,-1.61766,-0.017262
4.99488,47.9977,100.12,5.95314,-1.58487,-1.61697,-0.0320941
5.00082,48.0133,99.9681,5.9563,-1.61855,-1.62033,-0.00178528
4.99499,47.9998,99.4883,5.94121,-1.60752,-1.61704,-0.00952363
5.00686,47.9603,102.109,6.00107,-1.62031,-1.62056,-0.000249505
5.00817,47.9614,101.297,5.9819,-1.59596,-1.62123,-0.0252745
5.00336,47.9869,102.09,6.01531,-1.63706,-1.62826,0.00879741
5.00087,48.0122,99.3006,5.93789,-1.60476,-1.6167,-0.0119418
5.00449,48.0076,101.571,5.99281,-1.61592,-1.6228,-0.00687551
4.9994,47.9898,99.3804,5.94434,-1.60689,-1.62019,-0.0132997
5.00765,48.0185,101.227,5.986,-1.60862,-1.62294,-0.014329
5.00164,48.0112,100.615,5.9698,-1.61469,-1.62086,-0.00616515
5.00049,47.9767,99.7197,5.94152,-1.59797,-1.61519,-0.0172143
4.99157,47.9555,101.821,6.00167,-1.61534,-1.62589,-0.010546
4.98627,48.027,101.112,5.98792,-1.60895,-1.62526,-0.0163168
4.99701,48.0018,102.875,6.02119,-1.62706,-1.61797,0.0090853
5.01984,47.9271,102.29,6.07567,-1.66783,-1.66093,0.00690114
4.99726,48.0044,99.9735,5.95323,-1.6085,-1.61861,-0.0101103
4.99833,47.9731,101.066,5.98113,-1.60089,-1.62333,-0.0224407
4.99983,48.0089,100.559,5.96947,-1.61049,-1.62139,-0.0108985
5.00245,48.0255,101.599,5.99072,-1.62202,-1.62064,0.00138056
4.98634,48.0027,101.31,5.9881,-1.61367,-1.62354,-0.00987828
5.00168,48.0143,99.4911,5.94313,-1.61294,-1.61784,-0.00489593
5.00071,47.9937,98.9119,5.92451,-1.60364,-1.61299,-0.00935292
4.99921,47.9578,101.265,6.00427,-1.61366,-1.63466,-0.0210062
5.00455,48.0081,100.133,5.96197,-1.62088,-1.62196,-0.00108337
4.99334,47.9616,101.525,6.00058,-1.61421,-1.62916,-0.0149515
5.00266,47.9774,101.601,5.9996,-1.61039,-1.6272,-0.0168127
4.99517,47.9773,99.8533,5.95097,-1.60985,-1.61936,-0.00950897
5.00416,47.9564,101.102,6.01526,-1.62668,-1.64312,-0.0164315
4.99517,47.9509,102.207,6.00469,-1.6265,-1.6213,0.00519633
5.00491,48.0303,99.2427,5.93615,-1.59693,-1.61587,-0.0189464
4.99839,47.9768,98.9361,5.93181,-1.61578,-1.61742,-0.00164318
4.99202,47.9684,100.401,5.96818,-1.58787,-1.62356,-0.0356895
4.99936,47.9516,100.455,5.98507,-1.60014,-1.6337,-0.0335604
4.99991,48.0145,99.2962,5.93584,-1.59738,-1.61548,-0.0181031
4.99767,47.995,100.901,5.97251,-1.60447,-1.61948,-0.0150051
4.99906,47.9736,100.635,5.96768,-1.59859,-1.62028,-0.0216911
5.00338,48.0132,98.5033,5.92131,-1.59749,-1.61475,-0.017265
4.99783,48.0077,99.371,5.94006,-1.59889,-1.61738,-0.0184901
5.01941,47.9045,100.715,6.02297,-1.62715,-1.65345,-0.0263044
4.99804,47.9995,99.9521,5.9543,-1.60911,-1.61965,-0.0105413
5.00058,48.0023,102.432,6.01613,-1.62767,-1.6225,0.00516355
4.99846,47.9548,100.062,5.97541,-1.59918,-1.63227,-0.0330894
5.01965,48.0445,102.364,6.01501,-1.62666,-1.62165,0.00500953
4.99796,48.0068,101.219,5.98128,-1.61749,-1.62063,-0.00313818
5.00484,48.0301,102.097,6.0057,-1.62875,-1.62123,0.00751972
4.99816,47.989,99.7594,5.95314,-1.62025,-1.62152,-0.00126791
5.00186,47.9795,101.03,5.98634,-1.61441,-1.62667,-0.0122596
4.99601,47.9568,100.661,5.99718,-1.61671,-1.6382,-0.0214884
5.00477,47.98,101.995,6.00349,-1.61184,-1.62324,-0.0114067
4.9902,47.9624,101.592,5.98222,-1.58404,-1.61766,-0.0336215
5.00257,47.971,100.957,5.97983,-1.60468,-1.62391,-0.0192358
4.9967,48.0008,100.096,5.9568,-1.60675,-1.61943,-0.0126804
4.98997,47.9971,100.455,5.97413,-1.60525,-1.62582,-0.0205691
5.00238,48.0071,99.768,5.95105,-1.61277,-1.61968,-0.00690687
4.98884,48.007,102.485,6.01341,-1.61999,-1.61988,0.000105023
5.0005,48.0348,101.946,6.00355,-1.60908,-1.62237,-0.0132914
5.00073,47.9706,100.321,5.95948,-1.60357,-1.61913,-0.0155578
4.99997,47.9436,100.093,5.98504,-1.60408,-1.63788,-0.0337931
4.99867,47.9838,99.0628,5.93408,-1.60931,-1.61737,-0.0080595
5.00379,48.0099,100.282,5.96073,-1.58566,-1.61937,-0.0337055
5.00306,48.0035,98.357,5.91932,-1.60298,-1.61523,-0.0122572
4.99816,47.9628,100.175,5.97555,-1.59741,-1.63095,-0.0335428
5.00084,48.0067,100.978,5.97963,-1.61808,-1.62261,-0.00452971
4.99831,47.9591,100.184,5.97981,-1.60346,-1.63353,-0.0300705
5.00161,48.0187,100.401,5.96429,-1.61403,-1.61988,-0.00584447
4.99228,48.0063,101.276,5.99202,-1.6197,-1.62614,-0.0064311
4.99496,47.9651,99.1548,5.94617,-1.58298,-1.624,-0.0410194
4.99824,47.9663,101.023,5.98572,-1.5983,-1.62676,-0.0284611
5.00189,47.9857,100.187,5.96696,-1.62361,-1.62495,-0.00134301
5.00461,48.0484,102.187,6.01292,-1.63113,-1.6233,0.00783014
5.00037,48.0149,99.1387,5.93394,-1.60492,-1.6159,-0.0109859
5.00144,48.0207,100.993,5.97778,-1.61318,-1.62093,-0.00774992
5.00074,48.0133,98.5922,5.92232,-1.59641,-1.61447,-0.0180652
4.99868,48.0078,99.3696,5.94266,-1.61148,-1.61893,-0.00744438
4.99439,48.0151,100.351,5.96129,-1.59286,-1.61874,-0.025877
4.99549,47.9434,101.259,6.00002,-1.61235,-1.63268,-0.0203289
4.9905,47.9822,101.132,5.98665,-1.60989,-1.6255,-0.0156095
4.99786,47.9699,101.789,6.00838,-1.61402,-1.6298,-0.0157797
4.99873,48.0094,99.1564,5.93555,-1.60438,-1.6168,-0.0124154
5.00544,47.9739,102.893,6.02442,-1.62254,-1.62042,0.0021106
4.99513,47.988,102.463,6.01151,-1.61341,-1.61977,-0.00635624
4.99896,48.0009,100.333,5.96341,-1.61869,-1.62061,-0.00192344
4.99513,47.9264,100.961,5.99675,-1.60976,-1.63499,-0.0252316
4.9981,47.9704,101.029,5.98117,-1.60927,-1.62388,-0.0146016
5.00412,48.0239,99.6822,5.94733,-1.60716,-1.61799,-0.0108306
4.99885,47.9911,100.002,5.96085,-1.61938,-1.62328,-0.00390244
5.00031,47.9949,99.4459,5.94756,-1.61336,-1.62132,-0.00795114
4.98964,47.9711,100.564,5.97377,-1.59499,-1.62494,-0.0299536
5.00406,48.0239,100.522,5.96682,-1.61667,-1.61983,-0.00316083
4.98107,47.9642,102.282,5.9973,-1.62462,-1.61534,0.00927901
4.99827,47.9998,101.217,5.9867,-1.61789,-1.62398,-0.00609124
5.00835,48.003,102.411,6.01649,-1.61854,-1.62304,-0.00449753
4.99494,47.9766,100.91,5.9829,-1.60593,-1.62622,-0.0202891
5.00916,48.0002,103.002,6.03479,-1.63163,-1.62371,0.00791812
4.99602,47.9383,101.752,5.99161,-1.60544,-1.62174,-0.0162971
4.99807,48.0051,99.3821,5.94275,-1.61199,-1.61891,-0.00692379
4.99883,47.9906,99.8368,5.95498,-1.60762,-1.62169,-0.0140704
4.97557,47.9525,101.106,5.976,-1.59906,-1.62023,-0.0211725
5.00081,48.0147,98.9846,5.93075,-1.6056,-1.61554,-0.00994229
4.99539,47.9648,99.8532,5.94927,-1.62677,-1.61864,0.00812399
4.99379,47.9796,99.102,5.92742,-1.58113,-1.61313,-0.0320033
4.99913,48.0134,101.126,5.98,-1.61481,-1.62087,-0.00605857
4.9916,47.9606,100.463,5.98374,-1.60805,-1.63255,-0.0244997
5.00085,48.0171,100.639,5.96848,-1.61243,-1.61961,-0.00717473
4.99291,48.0339,101.498,5.99246,-1.60794,-1.62276,-0.0148206
4.99961,48.0026,102.383,6.01321,-1.62803,-1.62161,0.00641811
5.00302,47.9632,102.41,6.01383,-1.6238,-1.62277,0.00103033
4.99521,48.0056,100.08,5.95348,-1.60504,-1.61745,-0.0124055
4.99534,47.955,99.6631,5.95874,-1.58927,-1.62652,-0.0372462
5.00641,47.9747,101.482,5.98382,-1.60455,-1.61966,-0.0151154
5.0013,48.0057,99.5928,5.94954,-1.61786,-1.62076,-0.00290322
4.99902,48.0071,98.779,5.92834,-1.60812,-1.61631,-0.00818837
4.9987,47.984,98.2038,5.90565,-1.59107,-1.60908,-0.0180131
5.00235,48.0084,99.0648,5.93769,-1.61071,-1.61898,-0.00827658
4.99291,47.9795,102.406,6.01211,-1.61698,-1.62134,-0.00435829
5.00034,48.0144,98.8963,5.92794,-1.59093,-1.61476,-0.0238299
4.99701,47.9521,100.491,5.98604,-1.60845,-1.63384,-0.0253969
4.99861,47.9713,101.549,5.99711,-1.63187,-1.62659,0.00528157
5.00015,48.0007,100.345,5.96354,-1.61127,-1.62056,-0.00928867
4.99419,48.0388,102.904,6.02276,-1.62097,-1.6172,0.00377393
4.99569,47.9716,102.444,6.01874,-1.62451,-1.62478,-0.000276685
4.98567,47.9809,100.166,5.96123,-1.5867,-1.6218,-0.0351045
5.00035,47.9951,99.4037,5.94563,-1.60764,-1.62061,-0.012966
4.99213,47.9649,100.506,5.97704,-1.60158,-1.62781,-0.0262276
5.00273,48.0284,102.316,6.01233,-1.62444,-1.62142,0.00302184
5.00049,48.0201,100.365,5.96143,-1.60435,-1.61852,-0.0141666
5.00253,47.9782,101.621,5.99479,-1.61216,-1.62414,-0.0119826
4.99693,47.9722,100.194,5.95668,-1.62101,-1.6189,0.00210953
4.98787,47.9827,101.456,5.99455,-1.61974,-1.62596,-0.00622535
5.00239,47.9399,103.053,6.03964,-1.63233,-1.62758,0.00475156
4.99756,47.9938,100.187,5.95739,-1.60834,-1.61887,-0.0105302
4.99793,47.9604,99.7313,5.95997,-1.58823,-1.62643,-0.0382054
4.99954,48.0081,101.381,5.98751,-1.6172,-1.62215,-0.00495112
5.00503,47.952,101.227,6.02354,-1.63601,-1.64647,-0.010466
4.99451,47.9755,101.002,5.98909,-1.61091,-1.62872,-0.0178124
5.01032,47.9424,100.114,6.00057,-1.61471,-1.64672,-0.0320096
4.99916,48.0107,99.282,5.93837,-1.60666,-1.6172,-0.0105405
4.99673,48.0055,101.522,5.98827,-1.6175,-1.62085,-0.00335658
4.99716,47.9699,102.275,6.00543,-1.6075,-1.61998,-0.012482
4.99898,47.9963,101.049,5.98477,-1.6133,-1.62507,-0.0117691
5.00261,47.9989,102.077,6.00551,-1.61029,-1.62243,-0.0121386
4.99647,48.0276,101.727,6.00447,-1.63302,-1.62681,0.00621247
5.00104,48.0112,99.4512,5.9435,-1.60403,-1.61853,-0.0144924
4.9987,47.9626,101.445,5.98978,-1.60981,-1.6239,-0.0140855
5.00701,47.9274,99.7644,5.99148,-1.60938,-1.64541,-0.0360327
4.99889,48.0116,102.2,6.00888,-1.6252,-1.62192,0.0032841
4.99609,47.9432,98.8675,5.94195,-1.57689,-1.62479,-0.0479079
4.99896,47.9603,100.389,5.9606,-1.6144,-1.61926,-0.0048517
5.00082,47.9869,99.7677,5.95564,-1.61352,-1.62296,-0.00944686
4.99975,48.01,99.13,5.93696,-1.60416,-1.61788,-0.0137269
4.99988,48.0194,99.8363,5.94965,-1.61059,-1.61768,-0.00709307
4.99796,47.9763,100.54,5.97401,-1.61553,-1.62525,-0.00972164
4.99352,47.9947,99.4815,5.93943,-1.60139,-1.61617,-0.0147784
4.99657,47.999,99.8691,5.95072,-1.60794,-1.61847,-0.0105244
5.00156,48.0354,101.527,5.99619,-1.61339,-1.6245,-0.0111072
5.00689,48.025,101.666,5.99712,-1.61298,-1.6235,-0.0105162
5.00055,47.9707,100.306,5.95738,-1.58545,-1.61802,-0.032568
5.00115,48.0195,98.554,5.91649,-1.59293,-1.61128,-0.0183417
5.00842,48.0036,101.653,5.9945,-1.61127,-1.6228,-0.011538
5.00126,48.0076,100.075,5.95953,-1.61402,-1.62118,-0.00716066
5.00524,47.9963,101.18,5.99428,-1.63666,-1.62892,0.00774348
4.99491,47.9359,102.138,6.00453,-1.62552,-1.62285,0.00267184
4.9947,47.9636,100.484,5.97964,-1.60099,-1.62971,-0.028718
5.00571,47.9831,101.708,5.99897,-1.63289,-1.6253,0.00759339
4.9889,47.9711,100.799,5.97522,-1.59772,-1.62298,-0.0252662
4.99298,47.9395,99.848,5.96279,-1.59233,-1.62734,-0.0350015
5.01429,48.0108,102.79,6.02712,-1.62968,-1.62254,0.00713933
4.99422,47.9434,100.9,5.98493,-1.59155,-1.62843,-0.0368831
4.98727,47.9766,100.894,5.97707,-1.59595,-1.62284,-0.0268817
4.98836,47.9676,100.646,5.98181,-1.60572,-1.62898,-0.0232539
5.00044,47.9906,101.067,5.98126,-1.6178,-1.62295,-0.00515401
4.99957,48.0558,101.967,5.99694,-1.60626,-1.61752,-0.0112618
4.99182,47.9947,101.298,5.99276,-1.6171,-1.6266,-0.00950313
5.00045,47.9968,99.1729,5.93595,-1.60209,-1.61713,-0.0150397
5.00166,48.0198,97.9828,5.9052,-1.59195,-1.61027,-0.0183166
4.98854,47.9783,101.614,5.99471,-1.62552,-1.62418,0.00134206
4.9997,48.0751,101.212,5.98493,-1.60946,-1.62091,-0.0114508
5.00015,48.0043,100.514,5.96764,-1.61646,-1.62094,-0.00448239
5.00195,48.0125,99.2536,5.94077,-1.61218,-1.61886,-0.00668526
4.99923,48.0017,98.5498,5.91687,-1.58667,-1.6119,-0.0252321
5.0003,48.0193,100.903,5.97678,-1.62442,-1.62145,0.00297189
4.99931,48.0044,102.422,6.01629,-1.62255,-1.62269,-0.000136375
4.99942,47.9926,102.624,6.01796,-1.62246,-1.62062,0.00183499
4.99768,47.9534,100.602,5.9853,-1.60287,-1.63201,-0.0291412
4.99073,47.9784,100.036,5.95786,-1.60879,-1.62136,-0.0125797
5.00343,47.9905,100.041,5.96225,-1.62091,-1.62369,-0.00277483
4.99599,47.9976,100.18,5.95924,-1.60726,-1.61999,-0.0127243
4.99987,48.0037,100.479,5.96588,-1.60778,-1.62029,-0.0125084
5.00097,48.0135,98.8803,5.92716,-1.5987,-1.61447,-0.0157741
4.99855,47.9908,100.422,5.96127,-1.60878,-1.61849,-0.00971186
4.99933,47.9692,100.037,5.96325,-1.58705,-1.6249,-0.0378474
4.99484,47.9828,100.358,5.9621,-1.61882,-1.61997,-0.00115657
4.99544,47.9585,99.8411,5.96508,-1.59654,-1.62836,-0.031827
4.99633,47.9856,99.8632,5.95229,-1.61452,-1.61984,-0.00532138
5.0155,48.0498,102.138,6.01851,-1.63072,-1.62731,0.00340855
4.99428,47.9576,100.068,5.97016,-1.59727,-1.62906,-0.031787
4.98992,47.9569,102.618,6.01125,-1.61697,-1.61798,-0.00100827
5.00021,47.9488,100.728,6.00209,-1.61763,-1.64042,-0.0227855
4.99405,47.948,99.933,5.96264,-1.59066,-1.6262,-0.0355449
4.9991,48.0044,101.355,5.98841,-1.61967,-1.6231,-0.00343227
4.99693,47.9875,101.16,5.98552,-1.62039,-1.62434,-0.0039537
4.99795,47.9838,99.2049,5.9393,-1.6036,-1.61907,-0.0154679
4.99969,48.0187,99.5397,5.94154,-1.59719,-1.61628,-0.0190868
5.00166,48.0062,98.7223,5.92829,-1.60886,-1.61685,-0.00799537
4.99367,47.9646,99.2198,5.93601,-1.60343,-1.61737,-0.013936
5.00335,47.9884,101.517,5.99078,-1.60941,-1.62286,-0.0134454
4.99005,47.966,101.411,5.99364,-1.61423,-1.62646,-0.0122344
5.0043,47.9968,101.297,5.99008,-1.62038,-1.62501,-0.00462639
4.99708,47.9857,102.122,6.00425,-1.61486,-1.62137,-0.00651002
5.00077,48.0048,100.252,5.95857,-1.61377,-1.61853,-0.00475478
4.99619,47.9886,100.859,5.97731,-1.62125,-1.62309,-0.00183499
4.99331,47.9356,101.553,5.99095,-1.60807,-1.62394,-0.0158714
4.9975,47.9975,100.535,5.97152,-1.61053,-1.62323,-0.0127023
5.0102,47.9489,101.122,6.02509,-1.63219,-1.64876,-0.0165706
4.97577,47.9875,101.344,5.98397,-1.60394,-1.62114,-0.0171961
4.99577,47.9459,101.114,5.9766,-1.60598,-1.62067,-0.0146883
5.0074,48.0066,100.938,5.98021,-1.61042,-1.62346,-0.0130452
4.99839,47.9838,99.2901,5.93854,-1.61245,-1.61777,-0.00532639
5.00798,47.9409,100.739,6.01514,-1.62497,-1.64808,-0.0231104
4.99243,47.9755,100.784,5.98473,-1.60219,-1.62889,-0.0266997
5.0022,48.0181,101.231,5.98405,-1.61749,-1.62177,-0.00428474
5.02629,48.0369,102.98,6.03549,-1.62673,-1.62327,0.00346458
4.99192,47.9638,100.677,5.98107,-1.60156,-1.62824,-0.0266821
5.00081,48.0061,99.1899,5.93501,-1.60725,-1.61622,-0.00896394
5.00025,48.0175,98.625,5.92292,-1.60218,-1.61441,-0.0122362
4.99685,47.9588,101.851,5.99782,-1.62129,-1.62306,-0.00177312
5.0008,47.9532,100.766,6.00129,-1.6148,-1.63935,-0.0245467
4.99268,47.9464,100.468,5.96165,-1.60806,-1.61931,-0.0112485
5.0007,48.0062,99.5287,5.94871,-1.61842,-1.62092,-0.00249732
5.00338,47.9543,100.464,5.98964,-1.6049,-1.63633,-0.0314267
5.00054,48.0251,101.143,5.98236,-1.62888,-1.62171,0.00716698
4.99488,48.0023,100.103,5.95707,-1.60672,-1.61946,-0.0127419
4.9957,47.9631,99.8798,5.96698,-1.59444,-1.62899,-0.0345587
4.99998,48.0112,99.877,5.95176,-1.61462,-1.6187,-0.0040803
4.99324,47.9947,102.128,6.00961,-1.62676,-1.62407,0.00269175
4.99855,47.9977,99.0286,5.93424,-1.60608,-1.61752,-0.0114347
5.00066,47.9596,101.479,5.9892,-1.60353,-1.62321,-0.0196856
4.99654,47.9739,100.994,5.98108,-1.62261,-1.62415,-0.00154185
4.99634,47.9555,100.46,5.98254,-1.60337,-1.63199,-0.0286164
5.0041,47.9946,99.3047,5.94245,-1.60524,-1.61972,-0.0144795
4.99794,47.9716,99.9703,5.94974,-1.61924,-1.61735,0.0018959
4.98462,47.9727,101.872,5.9955,-1.61783,-1.62094,-0.0031122
4.99755,47.9762,99.3028,5.93632,-1.59829,-1.61649,-0.0182081
4.99667,47.936,99.7496,5.96715,-1.59156,-1.63099,-0.0394224
5.00308,48.0016,99.4152,5.94396,-1.60444,-1.61937,-0.0149282
5.00339,47.9289,99.6049,5.97456,-1.59504,-1.63701,-0.0419711
4.99807,47.9943,99.0061,5.93401,-1.60596,-1.61767,-0.0117099
5.01028,47.9466,101.845,6.01421,-1.61756,-1.63291,-0.0153555
4.99304,47.9464,101.957,6.00816,-1.61659,-1.62765,-0.0110656
4.99968,48.0122,99.329,5.93785,-1.60026,-1.6164,-0.0161337
5.00106,48.0087,99.6895,5.95022,-1.60787,-1.62007,-0.0121963
5.00317,47.9442,99.7871,5.97992,-1.60244,-1.63798,-0.0355444
4.99163,48.0093,102.372,6.01118,-1.6219,-1.62043,0.00147009
4.98897,47.9985,100.654,5.97882,-1.60986,-1.62625,-0.0163858
4.99676,47.9811,99.697,5.94912,-1.61205,-1.61996,-0.00791061
5.00066,47.9637,101.232,5.98134,-1.62359,-1.62166,0.00192523
4.99944,47.9335,99.4747,5.97251,-1.59632,-1.63704,-0.0407143
4.99607,47.972,98.5073,5.91276,-1.6122,-1.6105,0.00169265
5.00239,47.9945,98.2386,5.9163,-1.60416,-1.61481,-0.0106589
5.00302,48.0223,99.9249,5.95256,-1.60332,-1.61833,-0.0150096
5.00399,47.9806,101.46,5.99437,-1.62015,-1.62587,-0.00572121
4.9983,47.9698,102.342,6.01434,-1.62674,-1.62401,0.00273621
5.00751,47.9855,101.242,5.98266,-1.61083,-1.62172,-0.010888
4.97266,47.963,100.723,5.96496,-1.60569,-1.61782,-0.0121315
4.98958,47.9571,99.6235,5.94372,-1.59936,-1.61802,-0.0186669
5.00391,47.986,102.032,6.00469,-1.61359,-1.62312,-0.00953066
5.0032,48.0218,101.725,5.99624,-1.62664,-1.62227,0.00436211
4.97326,47.9625,101.113,5.9798,-1.60599,-1.62222,-0.0162283
5.0003,47.9654,100.31,5.95829,-1.62085,-1.61867,0.00218427
4.99794,48.0086,99.8311,5.95004,-1.61092,-1.61826,-0.0073384
4.99917,47.9961,100.723,5.97608,-1.61094,-1.62379,-0.0128589
5.00196,47.998,99.5366,5.94659,-1.61025,-1.61976,-0.00950229
4.99106,47.9621,100.631,5.98206,-1.60589,-1.62946,-0.0235654
4.98737,48.0013,100.977,5.97951,-1.60784,-1.62268,-0.0148395
4.99669,47.9535,101.088,5.99772,-1.61242,-1.63323,-0.0208133
4.99823,47.9937,98.8074,5.93033,-1.61387,-1.61747,-0.00360751
4.99297,47.9894,99.8575,5.94801,-1.60537,-1.61719,-0.0118126
4.99519,47.9756,100.721,5.97886,-1.60081,-1.62605,-0.0252401
5.00202,48,102.017,6.01119,-1.62942,-1.6267,0.00272048
4.99803,47.968,100.321,5.96041,-1.60045,-1.61976,-0.0193151
4.99748,47.9477,99.1947,5.95384,-1.58343,-1.62852,-0.0450882
5.00062,48.027,100.948,5.97734,-1.59598,-1.62105,-0.0250684
5.00693,48.0325,100.846,5.97503,-1.62084,-1.62073,0.00011003
4.99483,47.9676,99.3545,5.95564,-1.59113,-1.62758,-0.0364467
5.00717,47.942,100.815,6.01484,-1.6277,-1.64692,-0.0192292
5.00029,47.9403,102.032,6.02256,-1.62343,-1.63484,-0.0114094
5.00064,47.9815,100.853,5.97721,-1.62012,-1.62329,-0.00316489
4.99807,48.0016,99.0074,5.93175,-1.60098,-1.61617,-0.015196
4.99708,47.9422,100.627,5.98434,-1.59546,-1.63142,-0.0359571
5.00027,47.996,99.4391,5.9488,-1.61937,-1.6221,-0.00272441
4.99436,47.973,100.079,5.95601,-1.6005,-1.61984,-0.0193489
4.99845,47.9725,99.7985,5.94869,-1.60785,-1.61875,-0.0108901
4.99932,48.0168,99.9984,5.95292,-1.60716,-1.61781,-0.0106522
5.00107,47.9932,99.1474,5.93973,-1.60964,-1.61969,-0.0100452
4.99959,48.0129,98.3263,5.91351,-1.59216,-1.61192,-0.0197554
5.00128,47.9813,100.255,5.96696,-1.61299,-1.62424,-0.0112534
4.99659,48.0071,100.112,5.95693,-1.61338,-1.61914,-0.00576401
5.00242,47.9302,101.54,6.01196,-1.61925,-1.6364,-0.0171494
4.99907,47.9964,99.1964,5.93817,-1.60237,-1.61822,-0.0158561
