Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3.99291,79.8639,99.6897,5.19838,-1.89897,-1.89345,0.00551963
3.99497,79.9253,99.69,5.11648,-1.86203,-1.89582,-0.0337846
3.99361,79.8855,99.6906,5.17297,-1.87261,-1.89455,-0.0219386
3.99131,79.8791,99.6907,5.24679,-1.89323,-1.89205,0.00117815
3.99468,79.9657,99.691,5.08502,-1.86193,-1.89555,-0.0336215
3.99397,79.8684,99.6927,5.13422,-1.88536,-1.89528,-0.00992441
3.99261,79.9491,99.694,5.21985,-1.89107,-1.894,-0.00293028
3.99471,79.9183,99.6948,5.10603,-1.86343,-1.89562,-0.0321915
3.99407,79.975,99.6952,5.17435,-1.88051,-1.8958,-0.0152876
3.99437,79.9313,99.6954,5.13773,-1.86266,-1.89619,-0.0335255
3.99288,79.9907,99.6956,5.22091,-1.89966,-1.89455,0.00511003
3.9949,79.8583,99.6958,5.15034,-1.86506,-1.89481,-0.0297432
3.99711,79.9163,99.696,5.18231,-1.89606,-1.89477,0.00129461
3.99144,79.9193,99.6961,5.24557,-1.89222,-1.89276,-0.000544786
3.99293,79.9604,99.6968,5.18309,-1.87493,-1.89535,-0.0204211
3.99698,79.9891,99.6969,5.1989,-1.88966,-1.89524,-0.00558519
3.99411,79.9444,99.6978,5.07874,-1.85531,-1.89517,-0.0398657
3.99248,79.8426,99.6982,5.24156,-1.88691,-1.89186,-0.00494802
3.99184,79.9538,99.6982,5.23146,-1.89274,-1.89376,-0.00102878
3.99416,79.9594,99.6985,5.2334,-1.9018,-1.89378,0.00801766
3.99269,79.854,99.6986,5.2137,-1.88329,-1.89299,-0.00970149
3.9906,79.9177,99.6989,5.25479,-1.90088,-1.89243,0.00845301
3.99374,79.988,99.6992,5.1556,-1.89148,-1.89658,-0.00509858
3.9953,79.9893,99.6996,5.11996,-1.87684,-1.89687,-0.0200315
3.99183,79.9159,99.6999,5.25061,-1.89531,-1.89258,0.00273418
3.99441,79.973,99.7001,5.1816,-1.90047,-1.89562,0.00484681
3.99378,79.9604,99.7004,5.15444,-1.87214,-1.89625,-0.0241144
3.993,79.9822,99.7007,5.19358,-1.88529,-1.89538,-0.0100819
3.99179,79.9218,99.701,5.25525,-1.89915,-1.8925,0.00664485
3.99186,79.8692,99.7011,5.22362,-1.87621,-1.89292,-0.0167059
3.9949,79.8813,99.7011,5.15694,-1.89438,-1.89509,-0.000702143
3.99292,79.8882,99.7012,5.1959,-1.87419,-1.89405,-0.0198569
3.99224,79.8187,99.7017,5.21621,-1.87504,-1.89245,-0.0174093
3.99567,79.9914,99.7017,5.11826,-1.87988,-1.8969,-0.0170209
3.9926,79.9548,99.702,5.20751,-1.88381,-1.89459,-0.0107799
3.99327,79.9037,99.7024,5.22902,-1.88671,-1.89323,-0.00652671
3.99184,79.9037,99.7027,5.23663,-1.89115,-1.89299,-0.00184202
3.99398,79.9678,99.7033,5.24647,-1.903,-1.89353,0.00946307
3.99715,79.9702,99.7036,5.21634,-1.89482,-1.89455,0.000271082
3.9943,79.9296,99.7041,5.1762,-1.87838,-1.89527,-0.0168881
3.99328,79.9009,99.7049,5.08446,-1.85361,-1.89494,-0.041335
3.99271,79.8218,99.7051,5.18052,-1.89341,-1.89361,-0.000206828
3.99484,79.9828,99.7059,5.14928,-1.89511,-1.89678,-0.00167191
3.99318,79.9272,99.706,5.21175,-1.88892,-1.89415,-0.00522876
3.99268,79.8987,99.7066,5.2169,-1.88536,-1.89362,-0.00825214
3.99427,79.948,99.707,5.11619,-1.87472,-1.8964,-0.0216721
3.99493,79.9665,99.7071,5.18835,-1.89285,-1.89543,-0.00258255
3.99381,79.8859,99.7072,5.22917,-1.88887,-1.89307,-0.0042038
3.99441,79.9932,99.7076,5.13126,-1.86505,-1.8972,-0.0321486
3.99336,79.9158,99.7087,5.21465,-1.89341,-1.89395,-0.000543833
3.99264,79.9951,99.709,5.21131,-1.88619,-1.89513,-0.0089376
3.99114,79.8753,99.7106,5.20787,-1.8746,-1.89365,-0.0190547
3.98921,79.8488,99.7115,5.22737,-1.88233,-1.8927,-0.0103657
3.99489,79.9977,99.7121,5.09606,-1.86585,-1.89664,-0.030795
3.99459,79.8752,99.7122,5.13071,-1.85617,-1.89569,-0.0395186
3.99193,79.8866,99.7124,5.21531,-1.87936,-1.8936,-0.014232
3.99168,79.9181,99.7127,5.20129,-1.87492,-1.89446,-0.0195475
3.99223,79.9146,99.713,5.21844,-1.87902,-1.89388,-0.0148587
3.99419,79.928,99.7136,5.20663,-1.89308,-1.89445,-0.0013634
3.99418,79.9936,99.7136,5.1524,-1.88033,-1.89698,-0.0166498
3.99409,79.9074,99.7138,5.14411,-1.88934,-1.896,-0.00665712
3.99104,79.8586,99.7145,5.25153,-1.89144,-1.89196,-0.000524879
3.99523,79.8835,99.7146,5.10903,-1.84981,-1.89549,-0.0456823
3.99075,79.9072,99.715,5.25863,-1.89753,-1.89239,0.00513852
3.99128,79.9438,99.7152,5.24784,-1.90175,-1.89333,0.00841546
3.99335,79.9894,99.7152,5.21303,-1.89257,-1.89509,-0.00252509
3.99265,79.9449,99.7157,5.20901,-1.88245,-1.89463,-0.0121851
3.99499,79.8905,99.7159,5.1275,-1.86494,-1.89591,-0.0309767
3.99384,79.8924,99.7164,5.19663,-1.87482,-1.89433,-0.0195029
3.99234,79.9599,99.7166,5.21508,-1.88507,-1.89466,-0.0095849
3.99837,79.7879,99.7167,5.20756,-1.89998,-1.8925,0.00747919
3.99149,79.9233,99.7177,5.23167,-1.8972,-1.89366,0.0035367
3.99383,79.898,99.7178,5.19096,-1.87921,-1.8946,-0.0153879
3.99333,79.9604,99.7179,5.24796,-1.89889,-1.89361,0.0052793
3.9956,79.9858,99.7182,5.14542,-1.88811,-1.89712,-0.00901186
3.99539,79.9553,99.7183,5.17882,-1.87704,-1.89576,-0.0187229
3.99581,79.9059,99.7187,5.17378,-1.87767,-1.89526,-0.0175879
3.99134,79.9545,99.719,5.22623,-1.89309,-1.89427,-0.00117731
3.99114,79.8559,99.7193,5.23103,-1.87913,-1.8928,-0.0136683
3.99454,79.949,99.7194,5.19634,-1.88717,-1.89514,-0.00796866
3.99416,79.979,99.7196,5.17959,-1.87583,-1.89608,-0.0202477
3.99615,79.8893,99.7197,5.10076,-1.86052,-1.89552,-0.0349975
3.99053,79.9913,99.7201,5.24569,-1.89043,-1.89417,-0.00373888
3.99166,79.9229,99.721,5.2296,-1.89049,-1.89377,-0.00328088
3.99813,79.9178,99.7215,5.20561,-1.88667,-1.89447,-0.0078007
3.99263,79.9316,99.7216,5.19047,-1.87622,-1.89513,-0.0189142
3.99284,79.8861,99.7217,5.19463,-1.8808,-1.89439,-0.0135849
3.99215,79.9915,99.7218,5.2242,-1.89438,-1.89488,-0.000500441
3.99113,79.9637,99.722,5.24062,-1.89401,-1.89399,1.26E-05
3.99366,79.9135,99.722,5.22096,-1.89304,-1.89394,-0.000893116
3.99391,79.9897,99.7225,5.18321,-1.88536,-1.89615,-0.010792
3.992,79.9575,99.7231,5.2385,-1.8943,-1.89399,0.000304699
3.99141,79.8786,99.7231,5.2076,-1.87472,-1.8939,-0.0191824
3.99702,79.9831,99.7232,5.17501,-1.89435,-1.89633,-0.00198352
3.99469,79.9995,99.7232,5.22987,-1.89882,-1.89483,0.0039947
3.9928,79.8513,99.7234,5.21453,-1.87652,-1.89332,-0.0168004
3.99389,79.8468,99.7235,5.19187,-1.89456,-1.89395,0.000611544
3.99631,79.9922,99.724,5.21069,-1.90117,-1.89535,0.00581884
3.99433,79.8851,99.7242,5.20105,-1.87958,-1.89422,-0.0146316
3.99298,79.8315,99.7252,5.2079,-1.87934,-1.89327,-0.013937
3.99204,79.8581,99.7252,5.21436,-1.87121,-1.89345,-0.0222435
3.99395,79.9246,99.7255,5.12865,-1.87878,-1.89656,-0.0177821
3.99264,79.9511,99.7258,5.20516,-1.89171,-1.895,-0.00328445
3.99323,79.9937,99.7261,5.1918,-1.89876,-1.896,0.00276506
3.99239,79.9457,99.7265,5.21697,-1.88289,-1.89457,-0.0116737
3.99197,79.952,99.7265,5.25513,-1.89806,-1.89335,0.0047127
3.99416,79.9888,99.7266,5.23865,-1.9002,-1.89447,0.00573456
3.99733,79.7025,99.7268,5.15843,-1.87668,-1.89281,-0.0161215
3.99265,79.9412,99.7273,5.21227,-1.88702,-1.89467,-0.00764167
3.99195,79.9431,99.7282,5.23905,-1.8897,-1.89386,-0.00416255
3.99135,79.7945,99.7284,5.21835,-1.87501,-1.89246,-0.0174514
3.99218,79.8945,99.7287,5.25338,-1.89258,-1.89263,-5.26E-05
3.99171,79.9193,99.7289,5.25194,-1.89287,-1.89305,-0.000179172
3.99432,79.94,99.7292,5.20494,-1.89492,-1.89491,5.25E-06
3.99087,79.8052,99.7292,5.18803,-1.85854,-1.89354,-0.0350058
3.9961,79.8828,99.7293,5.07186,-1.84964,-1.89466,-0.0450271
3.99306,79.9962,99.7293,5.22915,-1.90116,-1.89491,0.00625718
3.99051,79.922,99.7296,5.24461,-1.88514,-1.89338,-0.00824153
3.99283,79.9918,99.7297,5.17745,-1.87527,-1.89648,-0.0212133
3.9922,79.8528,99.7309,5.19182,-1.87129,-1.89416,-0.0228772
3.99268,79.8671,99.731,5.19186,-1.87033,-1.89437,-0.0240357
3.99335,79.8733,99.7315,5.20363,-1.87645,-1.89409,-0.0176454
3.99548,79.9261,99.7317,5.21782,-1.89342,-1.89436,-0.000944734
3.99377,79.9309,99.7319,5.19865,-1.88273,-1.89503,-0.0122981
3.99245,79.8733,99.732,5.26662,-1.89545,-1.89187,0.0035727
3.99257,79.8699,99.7321,5.20537,-1.87263,-1.894,-0.0213742
3.99222,79.9314,99.7322,5.22364,-1.88558,-1.89426,-0.00867414
3.99295,79.8918,99.7323,5.20097,-1.87646,-1.89444,-0.017979
3.99288,79.84,99.7328,5.14926,-1.88399,-1.89519,-0.0112016
3.9941,79.9113,99.7328,5.20302,-1.87759,-1.89464,-0.0170527
3.99153,79.8911,99.7334,5.22576,-1.88307,-1.89367,-0.0106022
3.98936,79.8326,99.7341,5.23474,-1.8803,-1.89256,-0.0122654
3.99234,79.843,99.7342,5.18698,-1.86664,-1.89422,-0.02758
3.99317,79.9135,99.7345,5.21053,-1.87946,-1.89446,-0.0150031
3.99441,79.9645,99.7345,5.20941,-1.9038,-1.89519,0.00861967
3.99305,79.9742,99.7345,5.13478,-1.88119,-1.89743,-0.0162315
3.99477,79.9857,99.7346,5.11656,-1.87584,-1.8973,-0.0214684
3.99089,79.856,99.7351,5.22624,-1.88473,-1.89321,-0.00848234
3.99305,79.9806,99.7351,5.16461,-1.87352,-1.89682,-0.0232922
3.99314,79.9609,99.7353,5.22927,-1.88858,-1.89452,-0.00594854
3.99134,79.8397,99.7354,5.20776,-1.87526,-1.89357,-0.0183059
3.99249,79.8469,99.7358,5.22561,-1.88188,-1.89312,-0.0112332
3.9927,79.9446,99.7358,5.23487,-1.89516,-1.89414,0.00101852
3.99,79.8702,99.7359,5.2431,-1.88781,-1.8928,-0.00498962
3.99326,79.925,99.736,5.237,-1.88718,-1.89381,-0.0066278
3.99607,79.6818,99.7363,5.16306,-1.87265,-1.89255,-0.0198977
3.99231,79.9412,99.7365,5.20443,-1.88412,-1.89506,-0.0109428
3.99114,79.8448,99.7366,5.21706,-1.87667,-1.89337,-0.0166962
3.99175,79.9377,99.7379,5.26804,-1.90234,-1.89283,0.00951219
3.99563,79.9907,99.738,5.10368,-1.86992,-1.89723,-0.0273137
3.99481,79.9859,99.7385,5.20006,-1.89668,-1.89583,0.00084877
3.99124,79.8105,99.739,5.22166,-1.86887,-1.89278,-0.0239061
3.99523,79.8553,99.7391,5.13044,-1.86691,-1.89583,-0.0289176
3.99466,79.9969,99.7392,5.08121,-1.85337,-1.89656,-0.0431811
3.99643,79.9442,99.74,5.19767,-1.89993,-1.89537,0.00456476
3.99578,79.9547,99.7401,5.22805,-1.89029,-1.89456,-0.00427079
3.99142,79.9344,99.7402,5.22254,-1.8867,-1.89446,-0.00775719
3.99815,79.8708,99.7406,5.21601,-1.89779,-1.89382,0.00397086
3.99076,79.8278,99.7407,5.19976,-1.87189,-1.89372,-0.0218292
3.99406,79.9996,99.7408,5.22944,-1.89761,-1.89513,0.00247812
3.99239,79.9806,99.7408,5.22061,-1.88648,-1.89515,-0.00866747
3.99196,79.9953,99.7411,5.24949,-1.90172,-1.89442,0.00730443
3.99263,79.9216,99.7411,5.16484,-1.88897,-1.89611,-0.00714254
3.99186,79.9482,99.7417,5.18136,-1.8752,-1.89596,-0.0207602
3.99263,79.8436,99.7421,5.17505,-1.86183,-1.89471,-0.0328846
3.99427,79.947,99.7423,5.22425,-1.88741,-1.89461,-0.00719571
3.99213,79.8705,99.7428,5.21006,-1.8712,-1.89403,-0.022837
3.99213,79.9211,99.7428,5.24218,-1.88833,-1.89367,-0.00534391
3.99389,79.8156,99.7428,5.1851,-1.865,-1.89401,-0.0290046
3.99277,79.9118,99.7432,5.22278,-1.88196,-1.8942,-0.0122319
3.99197,79.8981,99.7433,5.2288,-1.88041,-1.89382,-0.013419
3.99783,79.6647,99.7435,5.19277,-1.88263,-1.89155,-0.00891852
3.99503,79.9812,99.7436,5.09499,-1.86548,-1.89693,-0.0314581
3.99198,79.9544,99.7447,5.25746,-1.8979,-1.89359,0.00431538
3.99277,79.9403,99.7452,5.24407,-1.89452,-1.89391,0.000605702
3.99311,79.964,99.7453,5.20865,-1.88842,-1.89538,-0.00695169
3.99196,79.9552,99.7457,5.259,-1.90057,-1.89356,0.00701296
3.99099,79.9024,99.746,5.2597,-1.89728,-1.89278,0.00449479
3.99335,79.9626,99.7461,5.19814,-1.88555,-1.8957,-0.0101513
3.99331,79.8739,99.7462,5.20497,-1.87247,-1.89429,-0.0218248
3.99205,79.869,99.7467,5.19201,-1.8699,-1.89464,-0.0247481
3.99094,79.844,99.7471,5.20177,-1.87049,-1.894,-0.0235128
3.99096,79.9202,99.7479,5.27591,-1.89923,-1.89244,0.00679624
3.99154,79.8807,99.748,5.23787,-1.88155,-1.89335,-0.0118017
3.99243,79.8054,99.7484,5.21482,-1.87154,-1.89306,-0.0215179
3.99527,79.9782,99.7487,5.21837,-1.89451,-1.89532,-0.000800729
3.99899,79.6785,99.7489,5.287,-1.89601,-1.88845,0.00756264
3.99398,79.9442,99.7492,5.18408,-1.89711,-1.89594,0.00116992
3.99644,79.9885,99.7492,5.1243,-1.88006,-1.89768,-0.0176113
3.99243,79.8201,99.7495,5.20972,-1.871,-1.89345,-0.0224512
3.99386,79.9294,99.7496,5.20176,-1.87821,-1.8952,-0.0169806
3.99392,79.8577,99.7496,5.21604,-1.87592,-1.89378,-0.0178618
3.99268,79.869,99.7497,5.19234,-1.86488,-1.89468,-0.0298064
3.99196,79.9914,99.7498,5.22574,-1.88627,-1.89528,-0.00900924
3.99572,79.8357,99.75,5.11735,-1.85273,-1.89551,-0.0427847
3.99956,79.9799,99.75,5.22504,-1.89407,-1.89515,-0.00107694
3.9954,79.9982,99.75,5.15917,-1.87682,-1.89746,-0.0206486
3.99567,79.9756,99.75,5.19025,-1.88651,-1.89618,-0.00967026
3.99121,79.9602,99.7507,5.21784,-1.88597,-1.89512,-0.00915241
3.99369,79.8992,99.7508,5.17022,-1.86549,-1.8958,-0.030311
3.99454,79.9937,99.7515,5.23044,-1.89526,-1.89519,7.33E-05
3.99634,79.9425,99.7516,5.10467,-1.85428,-1.89683,-0.0425503
3.99076,79.9424,99.7517,5.24768,-1.89,-1.89391,-0.00390649
3.99414,79.9059,99.752,5.21189,-1.89718,-1.8946,0.0025785
3.99222,79.9515,99.7523,5.21459,-1.88745,-1.89513,-0.00768316
3.99122,79.8534,99.7525,5.22794,-1.88196,-1.8934,-0.011434
3.99975,79.7806,99.7526,5.24562,-1.89906,-1.89167,0.00739253
3.99118,79.8275,99.7531,5.20167,-1.86949,-1.89386,-0.0243696
3.99269,79.8898,99.7531,5.22716,-1.88161,-1.89392,-0.0123109
3.99494,79.9662,99.7534,5.07947,-1.85288,-1.89637,-0.0434974
3.99696,79.5322,99.7534,5.25226,-1.89722,-1.88753,0.00968897
3.99227,79.8748,99.7534,5.20495,-1.87184,-1.89442,-0.022578
3.99694,79.9318,99.7541,5.17965,-1.89713,-1.896,0.00113857
3.99204,79.9604,99.7543,5.26198,-1.89922,-1.89365,0.00556219
3.99572,79.9454,99.7544,5.17221,-1.884,-1.89642,-0.0124121
3.99239,79.9726,99.7544,5.26225,-1.90268,-1.89382,0.00886011
3.99349,79.9463,99.7544,5.22776,-1.88753,-1.89468,-0.00714993
3.9946,79.9757,99.7546,5.19064,-1.89823,-1.89625,0.00198555
3.99107,79.8245,99.7547,5.21304,-1.87849,-1.8935,-0.0150137
3.99615,79.9653,99.7552,5.12437,-1.87066,-1.89748,-0.0268143
3.99093,79.8388,99.7558,5.25106,-1.88484,-1.89237,-0.00753129
3.99523,79.9875,99.7558,5.15854,-1.88906,-1.89743,-0.00837445
3.99415,79.9858,99.7561,5.24893,-1.89813,-1.89455,0.00358427
3.99239,79.8513,99.7563,5.2246,-1.87739,-1.89354,-0.0161424
3.99275,79.9943,99.7568,5.20269,-1.8845,-1.89615,-0.0116568
3.99692,79.9144,99.7569,5.11823,-1.87735,-1.89674,-0.0193914
3.99295,79.985,99.7571,5.22448,-1.89583,-1.89535,0.000482798
3.99189,79.8678,99.7571,5.21608,-1.87947,-1.89404,-0.0145699
3.99459,79.9414,99.7572,5.23276,-1.89264,-1.89451,-0.00186658
3.99742,79.9218,99.7573,5.21946,-1.90289,-1.89466,0.00822628
3.99152,79.8445,99.7574,5.21291,-1.87389,-1.89383,-0.0199425
3.99514,79.9745,99.7574,5.18454,-1.88082,-1.89647,-0.0156512
3.99445,79.9073,99.7575,5.21589,-1.88407,-1.89458,-0.0105101
3.99115,79.9185,99.7576,5.26959,-1.89171,-1.89282,-0.00110126
3.99333,79.9403,99.758,5.25738,-1.89713,-1.8936,0.00352991
3.99118,79.848,99.7581,5.23748,-1.88279,-1.89306,-0.0102717
3.99621,79.8834,99.7583,5.24385,-1.90098,-1.89332,0.00765228
3.99268,79.9261,99.7586,5.22654,-1.88082,-1.89452,-0.0137002
3.99965,79.7163,99.7587,5.26996,-1.8799,-1.88985,-0.00994432
3.99333,79.8697,99.7587,5.17829,-1.86753,-1.89528,-0.0277493
3.99275,79.9494,99.7588,5.25395,-1.89708,-1.89388,0.00320423
3.99522,79.9408,99.7589,5.24315,-1.89411,-1.89418,-6.79E-05
3.99239,79.9376,99.7594,5.18425,-1.87764,-1.89601,-0.0183727
3.99165,79.9695,99.7595,5.24435,-1.8918,-1.89455,-0.00275433
3.99808,79.8273,99.7595,5.1711,-1.88647,-1.89487,-0.00840545
3.99696,79.8908,99.7597,5.16625,-1.87901,-1.89596,-0.0169454
3.9939,79.9217,99.7598,5.13274,-1.87827,-1.89712,-0.0188515
3.99237,79.8864,99.7606,5.27088,-1.89841,-1.89236,0.00605786
3.99322,79.914,99.7608,5.21047,-1.87734,-1.8949,-0.0175552
3.99771,79.9358,99.7609,5.21039,-1.90004,-1.89519,0.004848
3.9984,79.9798,99.7615,5.19503,-1.89905,-1.89627,0.00277317
3.99703,79.6655,99.7615,5.22124,-1.88915,-1.89092,-0.00177336
3.99839,79.5129,99.7621,5.24633,-1.88432,-1.8876,-0.00327921
3.99212,79.9477,99.7621,5.20904,-1.88213,-1.89541,-0.0132781
3.9925,79.8512,99.7623,5.24555,-1.88551,-1.89286,-0.00735188
3.99165,79.851,99.7626,5.21111,-1.87008,-1.89406,-0.0239747
3.99428,79.9632,99.763,5.24545,-1.89738,-1.89447,0.0029074
3.99823,79.7816,99.763,5.15781,-1.87284,-1.89463,-0.0217903
3.99332,79.9484,99.763,5.23911,-1.89292,-1.89449,-0.00157166
3.99722,79.8581,99.7633,5.17237,-1.88009,-1.89536,-0.01527
3.99349,79.9911,99.7634,5.23137,-1.89969,-1.89532,0.00437224
3.99291,79.9191,99.7643,5.24654,-1.89686,-1.89382,0.0030328
3.99252,79.9047,99.7647,5.21521,-1.87702,-1.89468,-0.0176669
3.99148,79.9412,99.7648,5.25705,-1.88791,-1.89374,-0.00582778
3.99081,79.8137,99.7654,5.27259,-1.88919,-1.89133,-0.00214374
3.99443,79.9503,99.7658,5.19592,-1.87587,-1.89592,-0.0200468
3.99759,79.9779,99.7659,5.13864,-1.88587,-1.89798,-0.0121062
3.99473,79.9051,99.7661,5.17781,-1.88072,-1.89589,-0.0151672
3.99342,79.9863,99.7665,5.21605,-1.89503,-1.89578,-0.000752211
3.99228,79.9721,99.7673,5.24227,-1.89161,-1.89478,-0.0031693
3.99359,79.9196,99.7673,5.19225,-1.8707,-1.89565,-0.0249488
3.99139,79.8602,99.7684,5.21692,-1.87166,-1.89409,-0.022428
3.99472,79.9895,99.7684,5.23495,-1.89253,-1.89526,-0.0027343
3.99351,79.9746,99.7686,5.22499,-1.89716,-1.89538,0.00178528
3.99505,79.9681,99.7687,5.25521,-1.89406,-1.89426,-0.000194907
3.99299,79.8679,99.7689,5.22183,-1.87991,-1.89405,-0.0141368
3.99503,79.9777,99.7692,5.23914,-1.90159,-1.89499,0.00660491
3.99782,79.7009,99.7693,5.20444,-1.89049,-1.89217,-0.00167239
3.99286,79.9562,99.7694,5.25002,-1.89605,-1.8943,0.00174904
3.9935,79.9461,99.7702,5.1819,-1.87447,-1.89638,-0.0219036
3.99476,79.8451,99.7702,5.23608,-1.88981,-1.89327,-0.00346184
3.99632,79.9379,99.7702,5.19555,-1.89145,-1.89583,-0.0043838
3.99303,79.9447,99.7705,5.25525,-1.89681,-1.89395,0.0028559
3.99743,79.9635,99.7705,5.11967,-1.87253,-1.89762,-0.0250847
3.9947,79.9895,99.7705,5.20668,-1.89167,-1.89618,-0.00451505
3.99522,79.9582,99.771,5.22755,-1.89626,-1.89512,0.00114131
3.99329,79.9454,99.7716,5.20144,-1.88223,-1.89577,-0.0135462
4.00285,79.8198,99.7716,5.05609,-1.82449,-1.89399,-0.0695031
3.99381,79.9633,99.7716,5.25771,-1.90156,-1.89414,0.00742161
3.99499,79.8552,99.7721,5.25078,-1.89429,-1.89288,0.00140738
3.9988,79.6063,99.7723,5.21281,-1.88758,-1.89049,-0.0029099
3.99294,79.8767,99.7724,5.20832,-1.87083,-1.89465,-0.0238211
3.99245,79.8971,99.7725,5.21931,-1.87577,-1.89458,-0.0188078
3.99162,79.9433,99.7725,5.2644,-1.89782,-1.89361,0.00421453
3.99375,79.9053,99.7727,5.22671,-1.89091,-1.89446,-0.00354826
3.99595,79.952,99.7729,5.18629,-1.88807,-1.89636,-0.00829017
3.99315,79.9869,99.773,5.23023,-1.8936,-1.89545,-0.00184774
3.99575,79.96,99.773,5.16191,-1.90057,-1.89723,0.00333357
3.99232,79.9984,99.7731,5.23348,-1.89316,-1.8955,-0.0023483
3.99077,79.848,99.774,5.25748,-1.8826,-1.89255,-0.00994492
3.99523,79.9018,99.7741,5.19623,-1.88525,-1.89539,-0.0101454
3.99888,79.8806,99.7744,5.27569,-1.90226,-1.89231,0.00994945
3.99406,79.9891,99.775,5.24839,-1.9034,-1.89492,0.00847507
3.99911,79.6303,99.7753,5.16649,-1.86933,-1.89235,-0.0230191
3.99385,79.9286,99.7755,5.22957,-1.89025,-1.89473,-0.00447726
3.99493,79.9759,99.7756,5.24608,-1.89688,-1.89483,0.00204134
3.99432,79.964,99.7758,5.27244,-1.90356,-1.89365,0.00991106
3.99314,79.9514,99.7763,5.24709,-1.89927,-1.89446,0.00481761
3.99164,79.8762,99.7766,5.26489,-1.89239,-1.8927,-0.000316978
4.00073,79.631,99.7766,5.21056,-1.88877,-1.89103,-0.00226057
3.99719,79.9481,99.7769,5.19091,-1.89157,-1.89623,-0.00465846
3.99413,79.8896,99.777,5.1966,-1.87747,-1.89526,-0.0177983
4.002,79.7357,99.7772,5.25607,-1.89178,-1.89098,0.000799179
3.99384,79.904,99.7776,5.24038,-1.89117,-1.89406,-0.00289893
4.00011,79.9682,99.7777,5.17964,-1.89351,-1.89686,-0.00335145
3.99267,79.8802,99.778,5.2168,-1.87392,-1.89452,-0.0206008
3.99254,79.92,99.7784,5.23254,-1.88885,-1.89457,-0.0057199
3.99716,79.9339,99.7784,5.13565,-1.87572,-1.8976,-0.0218794
3.99232,79.9071,99.7785,5.26899,-1.90023,-1.89301,0.0072161
3.99282,79.8807,99.7787,5.20156,-1.8728,-1.89501,-0.022218
