Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00819,48.0823,68.8721,4.98062,-1.93095,-1.94912,-0.0181676
4.00521,47.84,68.8741,4.94448,-1.89471,-1.94863,-0.053921
4.00331,47.8447,68.8747,4.9819,-1.90815,-1.94596,-0.0378053
4.00874,48.0717,68.8797,4.88162,-1.88753,-1.94186,-0.0543383
3.99983,48.1119,68.8844,5.07175,-1.91581,-1.94138,-0.0255708
4.00434,47.8728,68.8847,4.9137,-1.88016,-1.9455,-0.065336
3.99963,48.0687,68.8947,4.84863,-1.83468,-1.93751,-0.102828
4.00271,47.8491,68.9018,4.9333,-1.86461,-1.94777,-0.083163
4.00269,47.7832,68.9036,4.87842,-1.88263,-1.93985,-0.0572133
4.00206,47.8712,68.9046,4.97692,-1.87506,-1.94696,-0.0719025
4.00635,48.0039,68.9171,4.8988,-1.8632,-1.94422,-0.0810153
4.00357,47.8615,68.9194,4.9872,-1.90766,-1.94609,-0.0384351
4.00449,47.895,68.9272,4.85332,-1.85067,-1.93758,-0.0869124
4.00657,48.0114,68.9337,5.03985,-1.92056,-1.94383,-0.023271
4.00407,47.9093,68.9359,4.88046,-1.86406,-1.94192,-0.0778612
4.00646,47.9143,68.9505,4.86502,-1.8535,-1.93974,-0.0862417
4.00626,47.9271,68.9516,4.97033,-1.8997,-1.94857,-0.0488703
4.00498,47.8549,68.9528,4.9834,-1.90671,-1.94654,-0.0398366
4.0021,47.7881,68.9593,4.95701,-1.8913,-1.94778,-0.0564768
4.0041,47.7565,68.9623,4.94283,-1.89715,-1.94838,-0.0512283
4.00443,48.1057,68.9631,5.02511,-1.9211,-1.94631,-0.025208
4.00574,47.9553,68.976,4.99243,-1.92514,-1.94735,-0.0222132
4.00268,47.8479,68.9796,4.91271,-1.88199,-1.94583,-0.0638382
4.00292,47.8737,68.9813,5.04085,-1.91794,-1.94229,-0.0243427
4.00485,47.8089,68.9818,4.86588,-1.86045,-1.93903,-0.0785768
4.0051,48.0758,68.9942,4.912,-1.88833,-1.94619,-0.057857
4.00603,48.1343,68.9981,5.00555,-1.91967,-1.94848,-0.0288082
4.00433,47.8594,69.0016,4.88918,-1.87822,-1.94317,-0.0649486
4.00449,47.8202,69.0088,4.96171,-1.88203,-1.9482,-0.0661724
4.00214,47.8568,69.0094,4.93456,-1.86148,-1.94857,-0.087092
4.00468,47.7964,69.0195,4.85435,-1.85321,-1.9372,-0.0839932
4.00559,47.881,69.0201,4.95036,-1.88994,-1.95001,-0.0600686
4.00521,48.0366,69.0269,5.02922,-1.93452,-1.94567,-0.0111482
4.00411,47.882,69.0271,4.95349,-1.87103,-1.94982,-0.0787901
4.00351,47.7518,69.0288,4.96743,-1.90191,-1.94688,-0.0449654
4.00312,47.8785,69.0318,4.91288,-1.86764,-1.94633,-0.0786854
4.00475,47.8214,69.0347,5.01053,-1.90362,-1.9444,-0.0407721
4.00244,47.8894,69.036,4.94101,-1.85173,-1.94954,-0.0978111
4.00566,47.8932,69.0404,4.94548,-1.89844,-1.95005,-0.0516124
4.00182,47.7673,69.0436,4.94937,-1.90603,-1.94871,-0.042679
4.00537,47.943,69.044,5.00703,-1.91166,-1.94648,-0.0348157
4.0059,48.1501,69.0457,5.07787,-1.94951,-1.94202,0.00749159
4.00521,48.0101,69.0457,5.02977,-1.93543,-1.94549,-0.0100585
4.00902,47.967,69.0469,4.89576,-1.87273,-1.94432,-0.0715855
4.00399,47.8816,69.0491,4.94059,-1.90204,-1.94954,-0.0474964
4.0045,47.7996,69.0519,4.9835,-1.91339,-1.94643,-0.0330361
4.00486,47.855,69.0528,4.88827,-1.90066,-1.94322,-0.0425678
4.00649,47.939,69.064,4.86125,-1.87144,-1.9397,-0.0682597
4.00455,47.7714,69.0686,4.96598,-1.8972,-1.94758,-0.0503767
4.00411,47.7438,69.079,4.92771,-1.92346,-1.94766,-0.0241966
4.00424,47.8095,69.0842,4.8904,-1.90215,-1.94334,-0.041187
4.00528,47.8447,69.0855,4.94408,-1.88727,-1.94991,-0.0626379
4.00282,47.9187,69.0914,5.10472,-1.93714,-1.93729,-0.000151038
4.00365,47.7848,69.0931,4.96372,-1.91402,-1.94813,-0.0341116
4.00887,48.0723,69.0935,4.88668,-1.89791,-1.94324,-0.0453222
4.00282,47.9048,69.0989,4.88697,-1.86338,-1.94335,-0.0799658
4.00562,47.8898,69.103,4.89562,-1.8863,-1.94448,-0.0581809
4.00413,47.8584,69.1031,4.84803,-1.85887,-1.93734,-0.0784676
4.00454,47.7818,69.1038,4.91643,-1.9028,-1.94666,-0.0438577
4.0049,47.869,69.1052,5.0058,-1.9012,-1.94597,-0.044775
4.00503,47.9442,69.1063,4.96115,-1.92007,-1.95051,-0.0304408
4.00585,47.9258,69.1082,5.05649,-1.9378,-1.94243,-0.0046308
4.00268,47.8603,69.1103,4.87653,-1.86458,-1.94172,-0.0771383
4.00528,48.0915,69.1111,4.87964,-1.86614,-1.94236,-0.0762162
4.00488,47.8226,69.1194,4.92002,-1.89707,-1.94742,-0.0503502
4.00424,47.8165,69.1247,4.94255,-1.90665,-1.94981,-0.0431607
4.00108,48.1301,69.1271,5.0452,-1.9095,-1.9455,-0.036001
4.00648,47.9508,69.1296,4.96384,-1.91291,-1.95053,-0.0376178
4.00647,48.1079,69.1312,4.92515,-1.89828,-1.94827,-0.0499929
4.00076,47.9959,69.1325,4.81865,-1.83018,-1.9334,-0.103219
4.005,47.981,69.1333,4.91651,-1.87991,-1.94722,-0.0673066
4.00075,48.0485,69.135,4.87747,-1.86309,-1.9422,-0.0791037
4.00606,47.9387,69.1362,5.04363,-1.93126,-1.944,-0.0127444
4.00239,48.0519,69.1397,4.97639,-1.91114,-1.95057,-0.0394279
4.00502,47.865,69.1577,5.0761,-1.90713,-1.94009,-0.0329587
4.00386,47.8433,69.162,4.93229,-1.88157,-1.94911,-0.0675356
4.01118,47.9735,69.1622,4.7485,-1.83246,-1.92153,-0.0890708
4.0046,48.0053,69.1645,5.0371,-1.94683,-1.94544,0.00139022
4.0069,48.0469,69.1655,4.97543,-1.91811,-1.95069,-0.0325789
4.00095,48.0198,69.166,5.03964,-1.93078,-1.94534,-0.0145628
4.00765,48.0264,69.1734,4.9069,-1.8908,-1.94609,-0.0552918
4.0059,48.0026,69.177,5.01354,-1.93448,-1.94754,-0.0130591
4.00661,48.0191,69.179,4.87037,-1.86582,-1.94142,-0.0756042
4.00641,48.0469,69.1917,5.06186,-1.936,-1.94359,-0.00758743
4.00433,48.0342,69.192,4.95638,-1.90939,-1.95178,-0.0423974
4.00539,47.9472,69.1925,4.98413,-1.89348,-1.94929,-0.0558007
4.00414,47.8882,69.1937,4.88255,-1.8663,-1.94292,-0.0766202
4.00412,48.1012,69.1961,4.98517,-1.89965,-1.95057,-0.0509139
4.00442,47.8102,69.1986,4.95696,-1.91174,-1.94974,-0.0379975
4.00678,47.976,69.1999,4.96537,-1.90602,-1.95094,-0.0449175
4.00078,48.0654,69.206,5.02533,-1.9267,-1.94733,-0.0206369
3.99944,47.9965,69.208,4.84305,-1.83411,-1.93758,-0.103468
4.00411,47.8594,69.2128,4.87091,-1.8783,-1.94123,-0.062924
4.00867,48.0219,69.2132,4.99835,-1.91724,-1.94908,-0.0318456
3.99971,48.1147,69.2162,4.94533,-1.88827,-1.95082,-0.0625508
4.00752,48.051,69.2178,4.97016,-1.90572,-1.95121,-0.0454892
4.00384,47.9021,69.2197,4.88832,-1.87201,-1.94382,-0.0718108
4.00162,48.0017,69.221,4.977,-1.90791,-1.95042,-0.0425124
4.00654,47.906,69.225,5.02432,-1.91928,-1.9458,-0.0265152
4.00251,47.9741,69.2339,4.91329,-1.89884,-1.9471,-0.0482626
4.002,48.04,69.2355,4.91102,-1.89198,-1.94679,-0.0548116
4.00552,47.8856,69.2374,4.85725,-1.87668,-1.93938,-0.0626931
4.00073,48.0978,69.2398,4.97092,-1.8824,-1.95153,-0.0691217
4.00523,47.8396,69.2403,4.91706,-1.90477,-1.94762,-0.0428491
4.00411,47.7774,69.2407,4.94516,-1.91343,-1.95044,-0.0370125
4.00233,48.0308,69.251,4.98996,-1.91699,-1.94987,-0.0328779
4.00334,47.8318,69.2521,4.8549,-1.87242,-1.93879,-0.0663649
4.00455,47.8537,69.2528,4.89771,-1.89868,-1.94508,-0.0464052
4.00666,48.0353,69.2534,5.04756,-1.94312,-1.94523,-0.0021112
4.00506,47.8639,69.256,4.95403,-1.91238,-1.95091,-0.0385276
4.00525,47.8338,69.2576,4.84477,-1.86805,-1.93726,-0.0692081
4.00559,48.0825,69.2631,4.95997,-1.91152,-1.95212,-0.0405991
4.0109,48.0728,69.2637,4.82002,-1.86626,-1.93442,-0.0681678
4.00196,47.9728,69.2658,4.9859,-1.93977,-1.94974,-0.00996327
4.0007,47.9975,69.2659,4.7582,-1.81671,-1.92383,-0.10712
4.00739,48.0258,69.2745,5.02396,-1.93534,-1.94748,-0.0121365
4.00976,47.9748,69.2783,4.73777,-1.82602,-1.92028,-0.0942607
4.001,48.0464,69.2785,5.01107,-1.92662,-1.94864,-0.0220155
4.00737,48.0319,69.2843,4.87524,-1.87038,-1.94236,-0.0719817
4.00587,47.9085,69.2849,5.01889,-1.90692,-1.94666,-0.0397334
4.00046,48.0518,69.2873,5.0725,-1.93073,-1.94317,-0.0124413
4.0072,47.9668,69.2878,5.0324,-1.92192,-1.94628,-0.0243686
4.00361,47.8871,69.2895,4.98152,-1.90022,-1.94927,-0.0490547
4.00091,48.0949,69.2911,4.90464,-1.89424,-1.94612,-0.0518833
4.00434,47.8173,69.2976,4.93734,-1.89597,-1.95007,-0.0540936
4.00735,48.017,69.3071,4.90017,-1.88419,-1.94562,-0.0614353
4.00406,47.7865,69.3157,4.96398,-1.90165,-1.94956,-0.0479085
4.0048,47.8656,69.3163,4.98509,-1.89251,-1.94889,-0.0563811
4.00609,47.908,69.3179,5.01469,-1.90894,-1.94716,-0.0382215
4.00529,47.8638,69.3215,4.85489,-1.87625,-1.93918,-0.0629234
4.00185,47.7338,69.3235,4.97557,-1.9113,-1.94804,-0.0367455
4.00446,47.7748,69.3235,4.94158,-1.90866,-1.95041,-0.041755
4.00234,47.759,69.3259,4.90698,-1.90509,-1.94614,-0.0410531
4.00009,48.1294,69.3313,5.11733,-1.93624,-1.939,-0.00275886
4.00208,48.0159,69.3327,4.95259,-1.89366,-1.95198,-0.0583133
4.00491,47.9629,69.3353,5.05108,-1.91644,-1.94473,-0.0282905
4.00561,47.9121,69.341,5.07393,-1.93959,-1.94204,-0.00244784
4.00617,48.1188,69.3424,4.89699,-1.89048,-1.94529,-0.0548031
4.00448,47.865,69.3462,4.9591,-1.90132,-1.95094,-0.049626
4.00817,47.9826,69.3465,4.86639,-1.87306,-1.94126,-0.0681981
4.00514,47.8661,69.3487,4.96245,-1.90577,-1.95072,-0.044953
4.00553,47.8893,69.3514,4.97472,-1.90362,-1.95007,-0.0464467
4.00328,47.9641,69.3526,4.91282,-1.90587,-1.94739,-0.0415207
4.00602,47.9625,69.3568,5.04447,-1.94232,-1.94545,-0.00312388
4.00536,47.8335,69.3582,4.92873,-1.91403,-1.94939,-0.0353626
4.00931,48.0316,69.3583,4.82669,-1.87468,-1.93566,-0.060984
4.00484,47.9261,69.3613,4.88846,-1.8685,-1.94424,-0.0757362
4.00481,47.985,69.3634,5.04472,-1.9517,-1.94562,0.00607717
4.00216,48.0729,69.3648,4.93078,-1.88155,-1.94958,-0.0680304
4.0022,47.8015,69.3679,4.86327,-1.85704,-1.94027,-0.0832317
4.00394,47.8619,69.3713,4.86691,-1.87576,-1.94111,-0.0653511
4.00929,47.9533,69.3736,4.79358,-1.8317,-1.93005,-0.0983479
4.00387,47.875,69.3745,4.93922,-1.89797,-1.95061,-0.0526396
4.01019,47.9561,69.3769,4.91749,-1.90296,-1.94806,-0.0451069
4.00565,47.8961,69.3808,4.96808,-1.90039,-1.95076,-0.0503752
4.00476,47.8074,69.3842,4.9557,-1.91939,-1.95074,-0.0313447
4.00239,47.8268,69.3845,4.88807,-1.87363,-1.944,-0.0703689
4.00672,47.902,69.3849,5.0177,-1.91888,-1.94717,-0.0282849
3.99906,48.068,69.3867,4.96453,-1.88805,-1.95219,-0.0641457
4.00735,48.0082,69.388,5.03034,-1.94086,-1.94721,-0.00634944
4.00462,47.8571,69.3922,4.9303,-1.89525,-1.94965,-0.0544063
4.00387,48.0199,69.393,5.04961,-1.93542,-1.94555,-0.0101322
4.01078,48.0559,69.3934,4.85788,-1.89362,-1.94031,-0.0466942
4.01062,48.0046,69.3938,4.90001,-1.8839,-1.94586,-0.0619649
4.00344,47.9503,69.3958,4.9962,-1.92945,-1.94932,-0.0198637
4.00208,48.0025,69.3967,4.94207,-1.91105,-1.95096,-0.0399059
4.00605,47.8259,69.4038,4.92904,-1.87736,-1.94955,-0.0721871
3.99917,48.0755,69.4058,4.97779,-1.91386,-1.95157,-0.0377113
4.00305,47.8832,69.406,4.86743,-1.8477,-1.94132,-0.0936241
4.0059,48.0846,69.4063,5.02402,-1.93208,-1.94813,-0.0160534
4.00555,47.8392,69.4066,4.89879,-1.89329,-1.94557,-0.0522834
4.00406,47.8615,69.4084,4.99743,-1.91019,-1.94834,-0.0381435
4.01036,48.032,69.4087,4.89877,-1.90546,-1.94574,-0.0402815
4.00885,48.1007,69.4117,5.00894,-1.94296,-1.94952,-0.00656044
4.0053,48.0545,69.4128,4.98474,-1.91359,-1.95101,-0.0374169
4.00476,47.8456,69.4132,5.00205,-1.93107,-1.94785,-0.0167797
4.00407,47.8305,69.4132,4.99364,-1.91337,-1.94831,-0.0349398
4.00578,48.0368,69.4143,4.94198,-1.90843,-1.95099,-0.0425615
4.00959,47.9832,69.4143,4.8327,-1.86192,-1.93656,-0.074633
4.00785,48.0493,69.417,4.99446,-1.93037,-1.95031,-0.01994
4.00164,48.0136,69.4228,4.98565,-1.93515,-1.95065,-0.0155015
4.00824,47.9444,69.4232,4.88752,-1.88661,-1.9443,-0.0576898
4.00426,47.8374,69.4254,4.85793,-1.88767,-1.93983,-0.0521683
4.0057,47.862,69.4257,4.87761,-1.88145,-1.94273,-0.0612758
4.00067,48.0747,69.4265,5.0057,-1.91958,-1.94976,-0.0301795
4.00966,48.0402,69.4304,4.857,-1.88056,-1.94024,-0.0596809
4.00439,47.7721,69.432,4.98448,-1.91751,-1.94839,-0.030884
4.00398,47.778,69.4357,4.9019,-1.89225,-1.9459,-0.0536554
3.99818,48.0688,69.4394,4.85237,-1.87111,-1.93966,-0.0685437
4.00621,47.9381,69.4434,5.02254,-1.92529,-1.94745,-0.0221621
3.99827,48.0706,69.4452,4.90451,-1.89323,-1.94657,-0.0533307
4.0058,47.9017,69.4466,4.90994,-1.86807,-1.94732,-0.0792511
4.00308,47.825,69.4467,4.93725,-1.89966,-1.95059,-0.0509357
4.01085,48.0813,69.4498,4.90017,-1.90687,-1.94602,-0.0391484
4.00578,47.9321,69.45,4.93412,-1.90562,-1.95022,-0.0446019
4.01007,48.0695,69.4501,4.85489,-1.88546,-1.94005,-0.0545883
4.00625,48.0396,69.4522,5.04203,-1.93885,-1.94654,-0.00768459
4.00827,48.0144,69.4543,4.92503,-1.90665,-1.94918,-0.042537
4.00131,47.845,69.455,4.87545,-1.84761,-1.94246,-0.0948439
4.00346,47.8259,69.4561,5.00049,-1.92665,-1.94794,-0.0212932
4.00819,48.0708,69.4564,4.92206,-1.90286,-1.94884,-0.0459826
4.00536,47.8521,69.4578,4.90892,-1.88751,-1.94713,-0.0596205
4.00354,47.9112,69.4608,4.91577,-1.8702,-1.9481,-0.0778985
4.00558,47.9987,69.4609,4.99057,-1.92696,-1.95033,-0.0233755
4.00587,47.8649,69.4617,4.95624,-1.89863,-1.95163,-0.0530002
4.00349,47.9164,69.462,4.89009,-1.86549,-1.94468,-0.0791941
4.00341,47.8886,69.4631,4.96772,-1.91712,-1.95103,-0.0339082
3.99907,48.1027,69.4677,5.04808,-1.94271,-1.94617,-0.00346255
4.00972,48.0413,69.4684,4.88228,-1.89543,-1.9438,-0.0483687
4.00544,48.0828,69.4704,5.01924,-1.93905,-1.94871,-0.00965691
4.0054,47.873,69.4774,4.84126,-1.85748,-1.93759,-0.0801088
4.00449,47.8188,69.4795,4.99639,-1.92829,-1.94827,-0.0199805
4.01053,48.0248,69.4795,4.82158,-1.85419,-1.9352,-0.0810075
4.00299,48.0292,69.4931,5.02375,-1.93268,-1.94823,-0.0155504
4.00505,47.8459,69.4936,4.94187,-1.90767,-1.95123,-0.0435592
4.00548,47.7696,69.4955,4.99124,-1.90097,-1.94816,-0.047186
4.00659,47.9272,69.4959,4.96695,-1.88723,-1.95152,-0.0642848
4.01005,48.0014,69.4966,4.79485,-1.85845,-1.93094,-0.0724862
4.01056,48.0299,69.4972,4.87064,-1.89149,-1.94232,-0.0508384
4.00081,48.0637,69.4987,4.9865,-1.90456,-1.95127,-0.0467114
4.00573,47.8931,69.4989,4.85696,-1.86838,-1.94009,-0.0717118
4.00843,48.0004,69.4989,4.8574,-1.85381,-1.94038,-0.0865669
4.0106,48.0405,69.5004,4.93018,-1.91327,-1.94988,-0.0366071
4.00895,48.1256,69.5059,4.95179,-1.92727,-1.95224,-0.0249699
4.0056,48.0456,69.506,4.94944,-1.90855,-1.95207,-0.0435269
4.00573,48.0951,69.511,4.9552,-1.92082,-1.95271,-0.0318928
4.00876,48.0554,69.511,4.82017,-1.87071,-1.93514,-0.0644302
4.00454,48.0754,69.5115,5.04256,-1.9168,-1.94671,-0.0299096
4.00095,48.0664,69.5117,4.9348,-1.90625,-1.95043,-0.0441791
4.00463,47.8459,69.5129,4.94569,-1.91651,-1.95172,-0.0352037
4.00075,48.0737,69.513,4.98904,-1.90935,-1.95119,-0.0418423
4.00897,47.9783,69.5139,4.79981,-1.85568,-1.93169,-0.076009
4.0057,47.9223,69.5175,4.95201,-1.88987,-1.95243,-0.062556
4.0049,47.7611,69.5192,4.98467,-1.9213,-1.94866,-0.0273619
4.005,47.8407,69.521,4.9432,-1.88954,-1.95146,-0.0619221
4.00565,47.8903,69.5214,4.91099,-1.88232,-1.94766,-0.0653427
4.00883,48.0134,69.5219,4.97748,-1.90934,-1.95158,-0.0422372
4.00299,47.7695,69.5258,4.89603,-1.88535,-1.9453,-0.0599518
4.01069,48.0294,69.5269,4.90277,-1.89821,-1.94659,-0.0483834
4.009,48.1167,69.5273,4.90855,-1.90568,-1.94731,-0.0416211
4.00731,47.9636,69.5334,4.75878,-1.8268,-1.92473,-0.0979284
4.0021,47.853,69.5376,4.82785,-1.84959,-1.93562,-0.0860348
4.00559,47.9115,69.5387,4.8362,-1.87019,-1.93716,-0.0669667
4.00044,48.0437,69.5456,5.01032,-1.91023,-1.9496,-0.0393704
4.00219,47.9008,69.5513,5.00081,-1.90203,-1.94914,-0.0471078
4.0101,48.0991,69.5525,4.83962,-1.8927,-1.93815,-0.0454425
4.00687,48.1108,69.5556,4.92637,-1.91303,-1.94956,-0.0365255
3.9989,48.0922,69.557,4.97769,-1.91843,-1.9521,-0.0336697
4.01028,47.9994,69.5582,4.92608,-1.88955,-1.94958,-0.0600276
4.0006,48.0419,69.5587,4.89038,-1.86907,-1.9451,-0.0760279
4.00529,47.8407,69.559,4.84236,-1.86169,-1.93786,-0.0761712
4.00114,48.0378,69.5618,5.01452,-1.94217,-1.94926,-0.00708807
4.00939,48.039,69.5641,4.79375,-1.86024,-1.93115,-0.0709085
4.00532,47.8535,69.5646,4.96405,-1.89181,-1.95137,-0.0595658
4.00434,47.87,69.567,5.01914,-1.92617,-1.94751,-0.0213401
4.00888,48.0177,69.5672,4.83206,-1.85045,-1.93694,-0.0864851
4.00974,48.0821,69.5701,4.84737,-1.8952,-1.93928,-0.0440755
4.00565,47.9489,69.5711,4.88094,-1.8737,-1.94375,-0.0700461
3.99938,48.0928,69.5713,5.02042,-1.91793,-1.94887,-0.0309352
4.00395,48.1102,69.5726,5.00859,-1.92608,-1.94996,-0.0238817
4.0002,48.006,69.5731,4.96053,-1.88947,-1.95267,-0.063201
4.00397,47.881,69.5745,4.92909,-1.91444,-1.94999,-0.0355541
4.00465,47.8223,69.5753,4.95079,-1.90991,-1.95208,-0.0421695
4.00309,47.8816,69.5754,4.93188,-1.88408,-1.95031,-0.0662268
4.00511,47.8625,69.5762,4.87066,-1.88092,-1.94213,-0.0612084
4.00781,48.0774,69.5797,4.92772,-1.8987,-1.9498,-0.051102
4.00505,47.9613,69.5801,4.96953,-1.91569,-1.95192,-0.0362248
4.00367,47.819,69.5823,4.93059,-1.88442,-1.95017,-0.0657501
4.00542,47.82,69.5842,4.93163,-1.91966,-1.95031,-0.0306499
4.00682,47.9226,69.5847,5.09041,-1.93447,-1.94169,-0.00721383
4.00053,48.0645,69.5874,4.92695,-1.89681,-1.94974,-0.0529296
4.00476,47.8664,69.5891,4.97137,-1.90628,-1.95106,-0.0447794
4.00604,47.8999,69.5898,5.07415,-1.93219,-1.94315,-0.0109642
3.99914,48.0512,69.5917,4.80003,-1.85686,-1.93225,-0.0753894
4.00453,47.8815,69.5922,4.95396,-1.91502,-1.95235,-0.0373337
4.00418,48.0168,69.593,4.98122,-1.89462,-1.9516,-0.0569841
4.00567,47.9508,69.5932,5.00008,-1.91095,-1.94977,-0.0388151
4.01074,48.0117,69.5939,4.79448,-1.865,-1.93123,-0.0662398
4.00373,48.068,69.594,4.91326,-1.89306,-1.94812,-0.0550572
4.00819,48.1012,69.5991,4.94434,-1.92914,-1.95166,-0.0225188
4.00558,48.0696,69.5996,5.03544,-1.90704,-1.94755,-0.0405107
3.99979,48.0913,69.6028,5.01828,-1.91139,-1.94913,-0.0377445
4.00406,47.8651,69.6051,4.89466,-1.86997,-1.94553,-0.0755674
4.00297,47.9083,69.6091,5.0992,-1.94482,-1.94072,0.00410092
4.01045,47.986,69.6098,4.79041,-1.84693,-1.93045,-0.0835215
4.00624,48.0543,69.61,4.80846,-1.85668,-1.93363,-0.0769533
3.99843,48.096,69.6108,5.04269,-1.91969,-1.94698,-0.0272899
4.00276,48.0394,69.6152,5.03321,-1.94427,-1.94772,-0.00345087
