Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00026,48.004,130.291,5.96033,1.7735,1.68706,-0.0864342
1.00052,47.9841,133.067,5.97024,1.8087,1.68584,-0.122854
1.00133,48.0179,131.839,5.96159,1.77226,1.68675,-0.0855141
1.00085,47.9828,129.32,5.94571,1.71528,1.68565,-0.0296279
1.00048,47.9706,130.984,5.96274,1.79094,1.68746,-0.103481
1.0003,48.011,129.963,5.94868,1.75699,1.6864,-0.0705919
1.00057,47.9989,131.732,5.95817,1.75797,1.68688,-0.0710843
1.0008,47.9817,131.797,5.97979,1.83808,1.68651,-0.151573
1.00185,48.0304,132.779,5.96393,1.77721,1.68574,-0.0914685
1.00049,48.0214,130.354,5.95327,1.75376,1.6869,-0.0668534
1.00015,47.9981,129.944,5.95476,1.75534,1.68657,-0.0687749
1.00032,48.0265,130.523,5.96505,1.79324,1.6874,-0.105843
1.00023,48.02,131.257,5.95646,1.76653,1.68697,-0.0795571
1.00094,47.9807,130.823,5.9635,1.79759,1.68749,-0.110097
1.00009,47.9935,130.283,5.95572,1.78239,1.68694,-0.0954486
1.00024,48.0165,131.604,5.9589,1.76893,1.68691,-0.0820279
1.00052,47.9813,130.987,5.96411,1.79439,1.68745,-0.106945
1.00016,47.9891,130.691,5.95997,1.78311,1.6874,-0.0957117
1.00028,47.9964,130.699,5.95771,1.78153,1.6873,-0.0942327
1.00056,47.9952,129.89,5.95846,1.78527,1.68663,-0.0986438
1.00015,47.991,131.466,5.94817,1.7232,1.68679,-0.0364045
1.0002,48.0033,131.635,5.9633,1.78454,1.68705,-0.0974845
1.0004,47.9762,131.594,5.95735,1.75264,1.68707,-0.065571
1.00022,48.0138,131.204,5.94463,1.70729,1.68669,-0.0206019
1.00062,48.0196,130.903,5.95428,1.76281,1.68703,-0.0757726
1.00017,47.9839,128.04,5.94377,1.7233,1.68417,-0.039134
1.00055,47.9941,130.591,5.95012,1.74553,1.68708,-0.058446
1.00025,48.0039,130.505,5.94643,1.73935,1.68688,-0.0524689
1.00036,47.9945,129.469,5.9431,1.73052,1.68574,-0.0447809
1.00027,48.0141,129.934,5.95297,1.75801,1.68649,-0.0715196
1.00034,47.9802,131.658,5.96467,1.78922,1.68721,-0.102002
1.00064,47.9952,130.554,5.96065,1.7583,1.68734,-0.0709586
1.00057,47.9624,131.603,5.96749,1.80637,1.68741,-0.118961
1.00005,47.9925,130.313,5.95321,1.76083,1.6869,-0.0739386
1.00003,47.9885,130.297,5.95542,1.77277,1.68695,-0.0858166
1.00005,48.0302,131.177,5.95227,1.75035,1.68684,-0.0635135
1.0001,47.9969,131.182,5.96708,1.78708,1.6874,-0.099679
1.00034,47.9833,131.525,5.96161,1.7925,1.68719,-0.105312
1.0004,47.9797,130.88,5.95949,1.77311,1.68736,-0.0857484
1.00222,47.9846,130.692,5.95948,1.77815,1.6874,-0.0907428
1.0003,47.9873,132.331,5.96102,1.75102,1.68639,-0.0646348
1.00114,47.9949,130.669,5.9553,1.77762,1.68725,-0.0903701
1.00059,47.965,131.928,5.96612,1.78647,1.68708,-0.0993928
1.00002,48.0415,131.033,5.95479,1.76236,1.68691,-0.075448
1.00037,48.0063,129.293,5.95688,1.78951,1.68585,-0.103661
1.00088,47.9965,130.838,5.95774,1.77673,1.68725,-0.0894725
1.00046,47.9711,130.438,5.95645,1.76793,1.68714,-0.0807929
1.00087,48.0171,131.047,5.95133,1.74456,1.68691,-0.0576442
1.00068,48.0273,131.427,5.9523,1.75304,1.68677,-0.0662749
1.0004,48.0092,130.289,5.95196,1.77016,1.68682,-0.0833397
1.00037,47.9808,130.345,5.9584,1.78154,1.68709,-0.0944512
1.0002,48.0442,131.603,5.95077,1.74384,1.68656,-0.0572793
1.00112,47.987,132.006,5.95728,1.76704,1.68664,-0.080405
1.00225,48.0183,131.829,5.96439,1.7952,1.68683,-0.108374
1.00078,47.9881,131.257,5.95615,1.77781,1.6871,-0.0907097
1.00001,48.0149,129.612,5.94926,1.76163,1.68607,-0.0755663
1.00002,47.963,131.553,5.97171,1.82248,1.6875,-0.134987
1.00007,48.0092,130.031,5.95095,1.75389,1.68654,-0.0673572
1.00028,47.9806,129.685,5.95153,1.76221,1.68624,-0.0759705
1.00071,48.0286,131.992,5.96103,1.77994,1.68651,-0.0934272
1.00072,48.0027,130.529,5.96245,1.77322,1.68736,-0.0858546
1.00003,47.9827,131.276,5.95717,1.75628,1.68715,-0.069136
1.00074,48.0088,129.921,5.94866,1.74651,1.68636,-0.0601487
1.0003,48.0064,130.335,5.95726,1.77393,1.68702,-0.0869129
1.00164,47.9758,130.702,5.96259,1.79635,1.68753,-0.108824
1.00038,48.0144,130.297,5.95323,1.77869,1.68686,-0.0918342
1.00107,47.9413,132.767,5.97612,1.80965,1.68638,-0.123278
1.00054,47.9615,130.878,5.97469,1.80857,1.68729,-0.121284
1.00072,47.9823,128.917,5.94764,1.75169,1.68526,-0.0664326
1.00014,48.0234,131.698,5.95629,1.75248,1.68673,-0.0657502
1.00048,47.9966,132.006,5.96921,1.78505,1.68689,-0.0981567
1,47.9912,130.58,5.95253,1.76151,1.68714,-0.0743718
1.00021,48.016,131.437,5.96223,1.78649,1.68706,-0.0994345
1.0002,47.9726,130.899,5.96246,1.79303,1.68747,-0.105562
1.00073,47.9994,129.647,5.94586,1.74336,1.68601,-0.0573436
1.00059,48.0284,131.43,5.95986,1.7722,1.68694,-0.0852644
1.00013,47.9667,131.376,5.96869,1.80044,1.68751,-0.112931
1.00047,47.9885,131.094,5.96034,1.76533,1.68728,-0.0780526
1.00021,47.9828,129.78,5.94995,1.74545,1.68629,-0.0591582
1.00013,48.0281,133.077,5.97888,1.82373,1.68522,-0.138509
1.00049,48.0078,129.983,5.94915,1.75575,1.68644,-0.0693144
1.00073,48.0296,133.553,5.96787,1.78514,1.68496,-0.100176
1.00005,47.9776,130.43,5.95219,1.7539,1.687,-0.0668947
1.00039,48.0165,130.623,5.95278,1.74809,1.6871,-0.0609874
1.00066,48.0261,132.484,5.96785,1.78657,1.68617,-0.100403
1.0012,48.0275,131.605,5.94636,1.72506,1.68647,-0.0385898
1.00022,48.0215,132.172,5.96268,1.78143,1.6864,-0.0950247
1.00007,47.994,129.446,5.95143,1.73968,1.68596,-0.0537195
1.00013,48.0035,131.747,5.95578,1.74744,1.68677,-0.0606692
1.00029,48.0048,131.214,5.95691,1.76495,1.68707,-0.0778784
1.00087,48.0241,130.733,5.95236,1.74888,1.68702,-0.0618575
1.00001,47.9885,129.671,5.94989,1.75926,1.68617,-0.0730964
1.00035,47.9872,133.508,5.97781,1.79822,1.68513,-0.113092
1.00058,48.022,133.438,5.98089,1.82324,1.6845,-0.138742
1.00127,48.0096,129.069,5.93544,1.70585,1.68505,-0.0207947
1.00039,47.981,128.801,5.95005,1.74144,1.6852,-0.0562347
1.0001,47.9917,129.903,5.95606,1.78764,1.68657,-0.101067
1.00052,47.997,131.356,5.96441,1.76371,1.68726,-0.0764557
1.00028,48.018,131.014,5.94897,1.73,1.68685,-0.0431443
1.00023,48.0138,130.746,5.97164,1.79078,1.68725,-0.103533
1.00236,47.9811,128.182,5.9341,1.73228,1.68404,-0.0482409
1.00022,48.0234,132.272,5.95735,1.76259,1.68615,-0.0764405
1.00047,47.9929,130.477,5.96296,1.80281,1.68734,-0.11547
1.00048,47.9173,133.727,5.98817,1.83545,1.68353,-0.151912
1.00024,47.9959,130.63,5.96567,1.80656,1.68755,-0.11901
1.00086,48.007,130.587,5.97019,1.80014,1.68731,-0.112829
1.00053,47.9889,129.723,5.95401,1.76365,1.68634,-0.0773081
1.00129,47.9703,131.993,5.97067,1.81442,1.6871,-0.127326
1.00004,47.9892,129.619,5.9521,1.77087,1.68617,-0.0846926
1.00103,47.9954,130.294,5.95684,1.78889,1.68698,-0.101915
1.00013,47.9826,131.603,5.96204,1.76771,1.68718,-0.0805357
1.00018,47.9998,130.5,5.96097,1.78024,1.68729,-0.0929446
1.00161,47.9973,129.102,5.93933,1.72781,1.68521,-0.0425981
1.00007,48.0141,129.117,5.95691,1.7738,1.68555,-0.088249
1.00087,48.0203,130.168,5.952,1.75575,1.68669,-0.0690621
1.0004,48.0066,130.798,5.95366,1.76349,1.68711,-0.0763818
1.00004,47.9943,130.5,5.95875,1.75481,1.68724,-0.0675757
1.00004,47.9881,129.34,5.9505,1.76565,1.68582,-0.0798378
1.00009,48.0059,130.847,5.95882,1.77838,1.68724,-0.0911416
1.00268,47.9958,133.454,5.96483,1.78843,1.68525,-0.103181
1.00006,48.018,130.457,5.94905,1.75265,1.68689,-0.0657619
1.00033,47.9998,131.832,5.95286,1.74736,1.6866,-0.0607647
1.00078,47.966,131.619,5.96548,1.78439,1.68734,-0.0970482
1.00021,48.0252,130.802,5.95149,1.75205,1.68697,-0.0650828
1.00059,47.9903,130.213,5.9592,1.79687,1.68697,-0.109904
1.00036,48.0006,130.59,5.9622,1.8022,1.68742,-0.114785
1.00097,47.9992,128.99,5.95656,1.76107,1.68534,-0.0757366
1.00143,47.9816,131.211,5.96414,1.78705,1.68737,-0.0996729
1.0007,47.9961,131.81,5.96351,1.76798,1.68695,-0.0810281
1.00023,47.978,131.871,5.97139,1.80192,1.6872,-0.114716
1.00077,47.9842,130.979,5.9618,1.78354,1.68737,-0.0961683
1.00017,48,130.594,5.94712,1.72598,1.68699,-0.0389903
1.00002,48.0377,131.706,5.95537,1.75233,1.68661,-0.0657181
1.0004,48.0024,129.817,5.93243,1.69401,1.68584,-0.00817227
1.00002,48.0146,131.094,5.96038,1.77998,1.68716,-0.0928178
1.0002,48.004,131.864,5.96684,1.81686,1.68694,-0.129917
1.00038,48.0233,130.204,5.95967,1.78116,1.68694,-0.0942265
