Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.0122,48.0094,129.797,5.94986,1.70616,1.68627,-0.0198849
1.00021,48.0094,130.981,5.95031,1.69972,1.68694,-0.0127791
1.00033,48.0336,130.726,5.97173,1.72261,1.68715,-0.0354611
1.00069,48.0045,131.361,5.96105,1.71398,1.68714,-0.026841
1.00343,48.005,130.584,5.96696,1.73613,1.68746,-0.0486774
1.00545,48.0434,130.852,5.96218,1.7171,1.68717,-0.029924
1.00265,48.0163,131.375,5.95818,1.71996,1.687,-0.0329604
1.00172,48.002,129.886,5.95766,1.71189,1.68659,-0.0252984
1.00503,47.9987,132.157,5.95539,1.69548,1.68636,-0.00912023
1.00314,48.0203,132.236,5.95903,1.72397,1.68625,-0.0377233
1.00009,48.0326,129.862,5.95984,1.6974,1.68659,-0.0108088
1.01237,48.0195,128.235,5.93808,1.68098,1.6842,0.00322008
1.00672,47.9973,131.412,5.95269,1.69939,1.68691,-0.012477
1.00766,47.998,130.71,5.95804,1.70389,1.6873,-0.0165859
1.01024,47.9964,129.857,5.94411,1.68479,1.68619,0.00139964
1.01118,48.0016,130.521,5.94876,1.6989,1.68697,-0.0119373
1.00103,48.0084,131.942,5.96149,1.72255,1.68669,-0.0358608
1.00054,48.0329,132.469,5.94819,1.68312,1.68563,0.00250578
1.00083,48.0252,130.268,5.96289,1.70077,1.68709,-0.0136784
1.00685,47.9957,130.841,5.95141,1.70332,1.68708,-0.0162427
1.00052,48.014,131.315,5.96769,1.73008,1.68723,-0.0428449
1.00905,47.9996,130.715,5.95041,1.69476,1.68708,-0.00768149
1.0028,48.0165,131.532,5.97416,1.71617,1.68708,-0.0290906
1.01154,47.9764,131.423,5.95588,1.70907,1.68709,-0.0219824
1.00538,48.0458,131.909,5.95874,1.70646,1.68644,-0.0200213
1.00691,48.035,131.239,5.95265,1.69559,1.68681,-0.00878263
1.01068,48.0126,129.863,5.95504,1.70639,1.68648,-0.0199111
1.00223,48.0366,130.248,5.96916,1.70959,1.68683,-0.0227602
1.00156,48.0324,133.023,5.96984,1.74453,1.68561,-0.0589188
1.00624,48.0088,131.822,5.9608,1.71716,1.6868,-0.0303608
1.00713,48.0388,129.072,5.9471,1.69954,1.68539,-0.0141519
1.00428,48.0391,129.76,5.95965,1.70205,1.68648,-0.0155737
1.00524,48.0287,128.845,5.95988,1.71887,1.68496,-0.0339092
1.00049,48.0102,130.226,5.96287,1.71911,1.68707,-0.0320481
1.0063,47.9908,129.365,5.95286,1.70762,1.68591,-0.0217104
1.00945,47.96,133.828,5.96294,1.72674,1.68497,-0.0417771
1.00915,48.0126,129.5,5.95449,1.67995,1.6861,0.0061543
1.00086,48.0158,132.051,5.9686,1.7367,1.68672,-0.0499845
1.00698,47.9989,130.731,5.94863,1.70064,1.68702,-0.0136151
1.00106,48.0125,131.033,5.96198,1.7178,1.68724,-0.0305573
1.01181,47.9994,129.849,5.9493,1.69898,1.68632,-0.0126586
1.00524,48.0409,129.202,5.96744,1.71655,1.68523,-0.0313245
1.00753,48.0169,129.133,5.95039,1.69963,1.68557,-0.0140676
1.00742,48.0138,129.244,5.95665,1.70554,1.68579,-0.0197513
1.0002,48.0233,131.221,5.95618,1.69441,1.68696,-0.0074501
1.00129,48.0107,130.405,5.962,1.71233,1.68722,-0.0251142
1.00044,48.0127,131.086,5.96797,1.72931,1.68736,-0.0419474
1.00938,48.0283,132.058,5.94055,1.69007,1.68584,-0.00423276
1.00252,48.0041,130.632,5.96137,1.71608,1.68739,-0.0286855
1.00253,48.0485,131.825,5.97032,1.72408,1.6868,-0.0372832
1.00017,48.0314,131.108,5.96123,1.70385,1.68711,-0.0167396
1.00582,48.0365,133.459,5.95727,1.74077,1.68483,-0.0559496
1.0012,48.0147,132.331,5.96171,1.71269,1.68625,-0.0264412
1.0001,48.0329,130.68,5.95857,1.69224,1.68717,-0.00506461
1.00138,48.0155,131.035,5.96099,1.71689,1.6872,-0.0296916
1.01025,48.0087,130.868,5.95097,1.70814,1.687,-0.0211352
1.00261,48.0397,131.904,5.96607,1.72691,1.68667,-0.0402409
1.0104,48.0131,130.301,5.95669,1.69489,1.68696,-0.00793457
1.00824,47.9953,129.466,5.94936,1.6822,1.68592,0.00371766
1.00086,48.0058,131.952,5.9665,1.7334,1.68683,-0.0465747
1.01235,47.9967,130.007,5.9501,1.6977,1.6865,-0.0111994
1.00391,48.0542,131.747,5.97379,1.72432,1.68686,-0.0374558
1.00317,48.0398,128.55,5.95925,1.71577,1.68441,-0.0313622
1.00745,48.0131,128.326,5.9502,1.69464,1.6845,-0.0101428
1.00453,48.005,132.18,5.96442,1.7258,1.68654,-0.0392624
1.00962,48.0054,129.496,5.95223,1.69273,1.68603,-0.00670135
1.00816,48.0323,131.505,5.94729,1.7123,1.68658,-0.0257274
1.00001,48.0466,130.709,5.98085,1.73212,1.68602,-0.046097
1.01166,48.0111,131.864,5.94396,1.69874,1.6862,-0.0125422
1.01311,48.0029,130.091,5.95208,1.69788,1.68663,-0.0112472
1.00126,48.0091,130.52,5.95751,1.70842,1.6872,-0.0212129
1.00061,48.0357,129.919,5.96396,1.70298,1.68655,-0.0164286
1.00111,48.0395,130.907,5.96183,1.70113,1.68716,-0.0139704
1.00116,48.0354,130.597,5.96589,1.7043,1.6874,-0.0169003
1.00096,48.022,131.441,5.96014,1.69299,1.68698,-0.00600708
1.00515,48.0222,132.469,5.95587,1.71232,1.68591,-0.026409
1.00772,48.0035,129.829,5.94995,1.69229,1.68632,-0.0059793
1.00827,47.9989,130.047,5.9445,1.69017,1.68638,-0.00379026
1.01131,48.0184,129.279,5.93647,1.70166,1.68531,-0.0163409
1.01126,48.0336,129.92,5.94093,1.69514,1.68612,-0.00902152
1.00924,48.015,129.49,5.95013,1.68815,1.68596,-0.00219524
1.01014,48.0145,132.191,5.95015,1.71027,1.6861,-0.024179
1.011,47.9919,130.899,5.94704,1.67908,1.68695,0.0078696
1.0011,48.0338,131.318,5.95899,1.69783,1.68695,-0.0108814
1.00466,48.0175,130.462,5.95811,1.70793,1.68715,-0.0207795
1.0031,48.0299,131.385,5.96133,1.74085,1.68698,-0.0538725
1.01331,47.9955,130.507,5.94891,1.7127,1.68696,-0.0257362
1.0005,48.0187,130.492,5.95257,1.69385,1.68702,-0.00683033
1.01154,48.014,132.175,5.95046,1.70035,1.68612,-0.0142289
1.00542,48.0318,130.072,5.95762,1.68978,1.68674,-0.00304258
1.00291,48.0187,132.072,5.96263,1.71042,1.68652,-0.0238976
1.00073,48.0187,130.573,5.95627,1.70062,1.68721,-0.0134174
1.00588,48.0055,130.548,5.95628,1.70776,1.6872,-0.0205605
1.0104,47.9964,130.518,5.95185,1.69384,1.68706,-0.00678623
1.0056,48.0426,132.157,5.95203,1.70227,1.68602,-0.0162523
1.00313,48.0293,131.113,5.96093,1.72078,1.68711,-0.0336684
1.00136,48.0586,131.324,5.98042,1.72275,1.68602,-0.0367278
1.00642,48.0453,132.168,5.94604,1.70494,1.68583,-0.0191149
1.00393,48.0331,130.333,5.95393,1.71231,1.68689,-0.0254215
1.01101,48.0081,129.435,5.94615,1.70105,1.68578,-0.0152682
1.00129,48.0051,131.654,5.96283,1.72506,1.68703,-0.0380309
1.00538,48.0457,132.114,5.95769,1.70706,1.68619,-0.0208707
1.00062,48.0403,130.442,5.9623,1.70693,1.68723,-0.0197059
1.00404,48.0369,131.089,5.96117,1.71468,1.68709,-0.0275893
1.01071,48.0094,129.374,5.95253,1.6881,1.6859,-0.002195
1.00533,47.9706,130.264,5.95575,1.68417,1.68695,0.00277841
1.00969,48.0138,131.163,5.96112,1.71437,1.68716,-0.0272046
1.00092,48.0074,131.049,5.96226,1.7209,1.68726,-0.0336339
1.0013,48.0102,132.323,5.96732,1.73419,1.68643,-0.0477613
1.00274,48.0172,128.156,5.95396,1.70184,1.68394,-0.0178933
1.01288,47.9895,130.422,5.94513,1.69347,1.68678,-0.00669241
1.01054,48.0075,129.581,5.95599,1.68665,1.68624,-0.00041008
1.00349,48.0284,131.246,5.95832,1.71993,1.68699,-0.032933
1.00549,48.0157,132.622,5.95299,1.7092,1.68571,-0.0234942
1.00215,48.0179,127.394,5.95561,1.68091,1.68233,0.00141287
1.0108,47.9978,129.438,5.94727,1.68655,1.68582,-0.000730157
1.00383,47.9981,129.432,5.96005,1.72088,1.68594,-0.0349398
1.00505,47.9848,130.706,5.96349,1.70285,1.68751,-0.0153362
1.0014,48.0368,130.293,5.9572,1.69956,1.68694,-0.0126185
1.00518,48.0331,130.954,5.95941,1.7028,1.6871,-0.0156962
1.00596,48.04,131.216,5.95557,1.72278,1.68688,-0.0359029
1.00413,48.0363,132.286,5.96194,1.7166,1.68618,-0.030424
1.00116,48.0419,128.154,5.95479,1.69286,1.68387,-0.00898957
1.00297,48.0184,132.673,5.9639,1.7176,1.68591,-0.0316855
1.00249,47.9986,131.901,5.95362,1.69574,1.68657,-0.00917661
1.00748,48.0108,130.516,5.94671,1.68654,1.68689,0.000354528
1.00739,48.0189,131.521,5.95271,1.71925,1.68678,-0.0324637
1.00047,48.0251,131.379,5.96675,1.71116,1.68711,-0.0240437
1.00849,48.007,129.643,5.94732,1.69042,1.68605,-0.00437427
1.00309,47.9987,129.403,5.95543,1.71053,1.68603,-0.0245074
1.0014,48.0576,131.301,5.96411,1.69777,1.6869,-0.0108678
1.00851,48.0057,129.144,5.95481,1.69404,1.68569,-0.00834763
1.00225,47.9994,131.048,5.96236,1.7247,1.6873,-0.0373987
1.0074,48.023,131.926,5.93883,1.70109,1.68592,-0.015165
1.01069,47.9992,130.467,5.95588,1.70236,1.68712,-0.0152402
1.00879,48.0244,130.337,5.95764,1.70039,1.68701,-0.0133797
1.00301,48.0008,130.034,5.95778,1.70959,1.68674,-0.0228531
1.00894,48.0084,130.488,5.95878,1.7019,1.68721,-0.0146893
1.00826,48.0213,130.1,5.94436,1.68077,1.68641,0.00563252
1.00852,48.0189,132.819,5.96059,1.73638,1.68568,-0.0506995
1.00277,48.0353,132.015,5.9511,1.69026,1.68619,-0.00407577
1.01059,47.9846,131.509,5.957,1.71048,1.68706,-0.0234189
1.0127,48.0111,131.52,5.95702,1.70784,1.68694,-0.0209064
1.00365,48.0022,131.311,5.9619,1.70461,1.68719,-0.0174252
1.00523,48.0366,132.495,5.96063,1.71679,1.68592,-0.0308725
1.00452,48.029,130.815,5.97491,1.72111,1.68698,-0.0341313
1.00114,48.0261,131.903,5.96353,1.71166,1.68668,-0.0249817
1.00436,48.0366,132.389,5.95773,1.70946,1.68596,-0.0235002
1.0086,48.0315,132.413,5.9624,1.73063,1.68608,-0.0445474
1.00711,47.9959,132.493,5.95455,1.72338,1.686,-0.0373824
1.00456,48.033,131.37,5.95069,1.67849,1.68672,0.0082233
1.00076,48.0291,132.211,5.96639,1.71455,1.68641,-0.0281395
1.00959,48.0087,131.734,5.94643,1.69512,1.68642,-0.00869703
1.00884,48.0307,133.007,5.94729,1.70939,1.68503,-0.0243636
1.0084,48.0139,130.148,5.94819,1.68916,1.68657,-0.00259268
1.00996,48.0198,131.82,5.95856,1.72166,1.68668,-0.0349807
1.00154,48.0302,129.086,5.97257,1.7109,1.68473,-0.0261674
1.00753,48.0175,130.761,5.94774,1.70842,1.68691,-0.0215119
1.00673,48.0376,132.004,5.96189,1.72303,1.68647,-0.0365648
1.00824,48.0024,130.014,5.95612,1.69078,1.68667,-0.00410259
1.00149,48.0057,131.841,5.96613,1.71807,1.68693,-0.0311304
1.01296,47.9961,130.453,5.96048,1.7139,1.68724,-0.0266635
1.00927,48.0164,129.984,5.95359,1.69677,1.68655,-0.0102162
1.00942,48.0168,131.184,5.94103,1.68891,1.6866,-0.00231767
1.00651,48.0274,131.521,5.96154,1.72589,1.68693,-0.038958
1.00372,48.0412,132.665,5.96524,1.72437,1.68583,-0.0385441
1.0049,48.0465,130.752,5.96949,1.7251,1.68721,-0.0378826
1.00374,48.0122,132.147,5.96041,1.72789,1.68642,-0.0414633
1.00077,48.0408,130.429,5.9691,1.70311,1.68712,-0.0159875
1.00795,48.0115,129.136,5.96701,1.72262,1.68511,-0.0375082
1.01113,48.0047,130.321,5.95178,1.69156,1.68685,-0.00471532
1.01174,47.9955,130.794,5.95277,1.70167,1.68713,-0.0145357
1.0022,48.0403,131.709,5.95606,1.70334,1.68661,-0.0167303
1.0038,48.0343,131.731,5.96237,1.72138,1.68679,-0.0345938
1.01103,48.0081,130.298,5.95272,1.69734,1.68685,-0.0104913
1.00013,48.0228,131.253,5.96438,1.71774,1.68715,-0.0305934
1.0018,48.0041,130.181,5.95515,1.70203,1.68681,-0.0152247
1.00978,48.017,130.988,5.9563,1.70179,1.68707,-0.0147146
1.01209,47.9925,130.394,5.95392,1.70502,1.687,-0.0180234
1.00165,48.0039,131.296,5.96323,1.71993,1.68722,-0.0327047
1.00732,47.99,131.372,5.95814,1.70646,1.68711,-0.0193468
1.00768,48.0291,131.112,5.95229,1.69173,1.68687,-0.00486553
1.0037,47.9949,129.743,5.95825,1.68831,1.68648,-0.00183427
1.01176,47.9986,129.719,5.94817,1.68882,1.68616,-0.002653
1.003,48.0208,127.038,5.96945,1.70786,1.6803,-0.0275553
1.00027,48.0404,130.007,5.96394,1.6878,1.68669,-0.00110364
1.01298,47.9936,130.725,5.94897,1.70345,1.68706,-0.0163926
1.00857,48.0233,130.555,5.95526,1.69528,1.68716,-0.00812244
1.00881,48.0226,131.902,5.96559,1.71045,1.68676,-0.0236903
1.00539,48.037,131.418,5.94916,1.69056,1.68664,-0.00391686
1.00248,48.0132,130.627,5.96805,1.71,1.68741,-0.022585
1.00514,48.0062,130.066,5.95346,1.68811,1.68664,-0.00146139
1.00219,48.058,130.621,5.98411,1.73589,1.68542,-0.0504771
1.00639,48.0315,130.963,5.95072,1.70673,1.68686,-0.0198673
1.00999,48.0174,128.254,5.93487,1.68617,1.68412,-0.00204778
1.00936,48.0081,130.553,5.94983,1.708,1.68702,-0.0209827
1.01083,47.9886,130.174,5.95139,1.70353,1.68671,-0.0168209
1.00063,48.0029,130.861,5.96846,1.72834,1.68746,-0.0408787
1.00129,48.0267,131.549,5.95979,1.69984,1.68689,-0.0129472
1.00256,48.008,131.118,5.97384,1.73116,1.68715,-0.0440079
1.01153,47.9889,131.701,5.95779,1.70627,1.68694,-0.0193298
1.00072,48.0294,129.56,5.96441,1.68498,1.68596,0.000979662
1.00514,48.0445,133.672,5.95197,1.70737,1.68436,-0.0230001
1.00728,48.0288,132.32,5.95883,1.71992,1.6861,-0.0338149
1.00832,48.0359,131.29,5.95951,1.70767,1.68696,-0.0207113
1.01116,48.0067,129.473,5.94685,1.70104,1.68585,-0.0151993
1.01199,48.0019,129.636,5.94882,1.69306,1.68609,-0.006971
1.00914,47.9659,133.38,5.95582,1.71655,1.68525,-0.0312985
1.00004,48.0427,129.434,5.95458,1.6806,1.68601,0.00541306
1.00092,48.0171,133.556,5.98093,1.75971,1.68438,-0.0753365
1.00278,48.0492,132.087,5.96315,1.69895,1.68634,-0.0126096
1.00292,48.0015,130.343,5.95682,1.71423,1.68702,-0.0272131
1.00268,48.0398,131.896,5.96092,1.70179,1.68654,-0.0152487
1.002,48.0312,130.01,5.97223,1.70539,1.6863,-0.0190908
1.00168,48.0336,130.27,5.95915,1.69103,1.68697,-0.00405192
1.00125,48.0184,132.719,5.96695,1.73073,1.68593,-0.0447967
1.00138,48.0313,130.712,5.96461,1.72987,1.68734,-0.0425239
1.00857,48.0193,131.256,5.95748,1.71121,1.68701,-0.0242062
1.01055,48.0075,130.968,5.94587,1.70942,1.68683,-0.0225924
1.0036,47.984,129.074,5.95608,1.68148,1.68549,0.0040077
1.00639,47.9861,130.713,5.9489,1.68989,1.68709,-0.00279725
1.00599,48.0218,131.401,5.95731,1.71673,1.68694,-0.0297884
1.00354,47.9979,130.367,5.96415,1.71984,1.68724,-0.0325959
1.01088,48.0037,129.345,5.95123,1.68667,1.68583,-0.000833392
1.00651,47.9976,130.206,5.95713,1.69333,1.6869,-0.00642979
1.00862,48.0148,131.44,5.96617,1.71947,1.68713,-0.0323305
1.0061,48.0247,130.781,5.95058,1.70136,1.68695,-0.0144137
1.01276,48.0086,130.386,5.95461,1.70242,1.68699,-0.0154297
1.00786,48.0164,130.265,5.93946,1.68728,1.68644,-0.000839353
1.00815,48.0119,129.773,5.94829,1.70037,1.6862,-0.014165
1.00239,48.0385,131.794,5.96343,1.71988,1.68672,-0.0331529
1.00526,47.9989,130.501,5.9518,1.69999,1.68703,-0.012955
1.00153,48.0375,131.701,5.96525,1.71768,1.68684,-0.0308394
1.00375,47.9931,130.098,5.95161,1.70735,1.68664,-0.0207156
1.00886,48.0203,131.859,5.95716,1.70771,1.6866,-0.0211136
1.00138,48.0441,131.393,5.9692,1.70931,1.68703,-0.0222822
1.00194,48.0001,129.247,5.95559,1.68584,1.68583,-1.32322e-05
1.00673,48.0187,130.891,5.95876,1.71171,1.68717,-0.0245374
1.01222,47.9892,130.959,5.95392,1.71011,1.68714,-0.0229707
1.00577,48.0219,130.317,5.94985,1.69708,1.68677,-0.0103048
1.00594,47.9927,130.458,5.95297,1.69489,1.68703,-0.00786126
1.0028,48.041,131.53,5.97663,1.74355,1.68674,-0.0568079
1.00161,48.036,130.396,5.95911,1.71082,1.68709,-0.0237241
1.01235,48,131.357,5.94881,1.70496,1.68681,-0.0181484
1.00937,48.0249,130.429,5.9464,1.70796,1.68678,-0.0211811
1.01077,48.014,130.305,5.93595,1.7065,1.68641,-0.0200862
1.00935,48.0253,129.905,5.9433,1.70356,1.68618,-0.0173831
1.01124,48.004,131.732,5.95021,1.72153,1.68658,-0.0349456
1.00072,48.0283,131.275,5.96473,1.72301,1.68711,-0.0359058
1.01111,48.0079,129.521,5.94782,1.70427,1.68593,-0.0183433
1.00511,48.0554,130.47,5.97036,1.71449,1.6871,-0.0273894
1.00473,48.0303,130.016,5.96216,1.71996,1.68679,-0.0331727
1.00507,48.0033,129.298,5.9567,1.72637,1.68587,-0.0405048
1.00252,48.0426,130.729,5.96009,1.69314,1.68716,-0.00597727
1.00235,48.0418,132.094,5.96144,1.71378,1.68633,-0.0274453
1.00165,48.0025,131.259,5.95933,1.71555,1.68713,-0.0284247
1.00259,48.0263,132.787,5.95834,1.72268,1.68561,-0.03707
1.01248,47.9949,132.273,5.95004,1.71645,1.6861,-0.0303416
1.00109,48.0473,132.254,5.9648,1.71028,1.68622,-0.0240626
1.01049,48.0144,130.353,5.95825,1.69197,1.68705,-0.00491595
1.00012,48.0192,131.602,5.96634,1.71841,1.68703,-0.0313791
1.01101,48.0383,129.353,5.94531,1.71129,1.68565,-0.0256357
1.00152,48.0073,131.995,5.9673,1.73371,1.68679,-0.0469133
1.00199,48.0054,130.861,5.96006,1.71836,1.68727,-0.031088
1.00005,48.0326,132.038,5.97587,1.7376,1.68677,-0.050833
1.00677,48.0052,129.684,5.95697,1.68987,1.68637,-0.00350678
1.00331,48.0358,131.729,5.9549,1.70695,1.68659,-0.0203615
1.00385,48.0384,131.164,5.95484,1.70341,1.68688,-0.0165303
1.00023,48.0269,130.047,5.96161,1.69699,1.68683,-0.0101534
1.0111,47.9995,129.926,5.95331,1.68724,1.68651,-0.000731468
1.01074,47.9987,130.212,5.95316,1.6936,1.68679,-0.00681329
1.00776,47.9816,131.679,5.95046,1.70369,1.68672,-0.0169743
1.00237,48.0154,131.345,5.95551,1.7083,1.68694,-0.0213584
1.00251,48.0394,130.91,5.97444,1.72835,1.68696,-0.041397
1.00252,48.0305,130.275,5.9663,1.70864,1.68701,-0.0216382
1.00882,48.0039,129.937,5.948,1.69261,1.68637,-0.00624096
1.00917,48.0167,128.839,5.94986,1.68879,1.68522,-0.00356746
1.00918,47.9779,130.735,5.95477,1.69777,1.68729,-0.0104865
1.00981,48.0223,131.193,5.9447,1.70315,1.68666,-0.0164911
1.00152,48.0348,130.912,5.95773,1.696,1.68706,-0.00893557
1.00466,48.0091,132.807,5.95533,1.71247,1.68561,-0.0268629
1.00022,48.0129,132.248,5.96938,1.73414,1.68654,-0.0475991
1.00931,48.0028,129.115,5.94897,1.69559,1.68551,-0.010075
1.00009,48.031,129.637,5.97366,1.73017,1.68563,-0.0445468
1.00224,48.0116,130.122,5.95892,1.71168,1.68685,-0.024833
1.00394,48.0013,131.068,5.95697,1.72162,1.68713,-0.034488
1.00805,48.0307,130.76,5.95989,1.71373,1.68719,-0.026541
1.00613,47.972,131.19,5.97752,1.74034,1.68695,-0.0533943
1.00285,48.0261,131.783,5.96191,1.71682,1.68677,-0.0300525
1.00456,48.0438,131.642,5.95923,1.72173,1.68672,-0.0350124
1.00009,48.0418,129.506,5.96028,1.68303,1.68607,0.00304389
1.01131,48.0023,131.691,5.94804,1.71456,1.68654,-0.0280131
1.00134,48.0424,132.054,5.97187,1.71622,1.68664,-0.0295742
1.00202,48.0159,133.146,5.96983,1.75134,1.68559,-0.0657511
1.00028,48.0205,130.902,5.95713,1.70148,1.68711,-0.0143648
1.00026,48.0175,131.229,5.98034,1.73528,1.68624,-0.0490339
1.00836,48.0252,131.25,5.9376,1.69311,1.68647,-0.00664425
1.00367,48.0365,131.064,5.95816,1.72285,1.68702,-0.035838
1.00849,47.9847,131.452,5.95575,1.69731,1.68704,-0.010271
1.00812,48.0136,130.555,5.95595,1.6985,1.68719,-0.0113155
1.00056,48.0279,131.764,5.96034,1.71683,1.68674,-0.0300938
1.00536,47.9777,129.806,5.96033,1.69218,1.68653,-0.00565135
1.011,47.988,132.886,5.95135,1.69953,1.68552,-0.0140129
1.00901,47.9939,129.725,5.94713,1.68648,1.68614,-0.000341415
1.00596,48.0033,131.452,5.95623,1.71382,1.68697,-0.0268508
1.00898,48.0093,131.322,5.95544,1.71921,1.68697,-0.032246
1.01011,47.9933,130.914,5.95038,1.68615,1.68703,0.000881672
1.01065,48.0251,132.259,5.9526,1.71747,1.68603,-0.0314486
1.00496,48.036,132.895,5.97112,1.75942,1.68575,-0.0736643
1.00964,48.0163,130.453,5.946,1.68178,1.6868,0.00502801
1.00155,48.0084,130.238,5.962,1.71155,1.68705,-0.024493
1.00193,48.0073,130.54,5.95602,1.70665,1.68718,-0.019467
1.00217,48.0429,132.019,5.95872,1.71277,1.68634,-0.0264344
1.00313,48.0235,128.445,5.96118,1.70659,1.6841,-0.0224854
1.00183,48.0388,129.015,5.96432,1.70315,1.68505,-0.0181004
1.00916,47.974,130.792,5.95297,1.69181,1.68723,-0.00457621
1.01149,47.9986,130.325,5.95257,1.70343,1.68688,-0.016552
