Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,78.6572,164.274,5.28307,1.75527,1.71222,-0.0430481
3,79.2824,169.886,5.41499,1.77676,1.72249,-0.0542703
3,78.8823,167.968,5.26702,1.76795,1.71509,-0.0528582
3,78.8095,169.442,5.33107,1.78916,1.72033,-0.0688289
3,78.4752,172.623,5.28009,1.78487,1.70927,-0.0756025
3,78.8889,169.759,5.33662,1.79934,1.72062,-0.0787172
3,78.9881,167.621,5.60139,1.78676,1.71305,-0.0737141
3,78.7982,164.559,5.28192,1.75556,1.71301,-0.0425551
3,79.4411,179.78,5.59995,1.84211,1.68064,-0.161468
3,78.3684,162.485,5.3081,1.74022,1.70337,-0.0368505
3,79.0714,173.962,5.24662,1.80819,1.70791,-0.100288
3,79.3779,174.019,5.51218,1.81709,1.71195,-0.105141
3,79.2765,173.035,5.32632,1.78282,1.71569,-0.0671284
3,79.1816,170.106,5.28589,1.78172,1.71788,-0.0638446
3,78.5154,170.361,5.43343,1.7749,1.71513,-0.059768
3,79.9014,182.818,5.68012,1.85478,1.65334,-0.201439
3,79.0207,167.225,5.3507,1.78224,1.72243,-0.059805
3,78.8719,165.371,5.21269,1.75411,1.70629,-0.0478175
3,78.7593,169.032,5.51856,1.80447,1.71633,-0.0881414
3,79.0275,172.647,5.3374,1.7942,1.71467,-0.0795304
3,78.8413,166.817,5.21877,1.76365,1.70856,-0.0550989
3,79.1019,172.318,5.3011,1.80223,1.71546,-0.086773
3,79.251,178.216,5.47391,1.85032,1.69454,-0.155781
3,79.183,177.765,5.39304,1.82945,1.69766,-0.13179
3,78.9521,168.992,5.25715,1.76746,1.71487,-0.052595
3,79.0929,169.301,5.61342,1.79399,1.7129,-0.0810943
3,79.0539,172.365,5.33563,1.81372,1.71559,-0.098134
3,79.0683,172.976,5.39524,1.82794,1.71386,-0.114087
3,78.8455,165.705,5.2935,1.76046,1.71566,-0.0447998
3,79.1053,169.014,5.39748,1.78592,1.72246,-0.0634602
3,79.2266,174.066,5.40487,1.80787,1.71194,-0.0959297
3,78.8766,165.8,5.35795,1.77088,1.72063,-0.0502535
3,78.3839,163.771,5.39657,1.76732,1.71216,-0.0551577
3,78.2488,161.5,5.31882,1.74493,1.69423,-0.0506965
3,78.7722,167.779,5.4837,1.78063,1.71748,-0.0631481
3,78.2517,164.034,5.18633,1.75411,1.69214,-0.0619684
3,79.4083,177.068,5.55725,1.84375,1.69847,-0.145283
3,79.052,173.043,5.15562,1.78443,1.70098,-0.0834465
3,78.8874,171.732,5.43995,1.79223,1.71544,-0.0767992
3,79.0411,168.626,5.39136,1.77754,1.72228,-0.0552626
3,79.7123,183.59,5.29396,1.85235,1.67621,-0.176134
3,78.5269,161.883,5.19263,1.73205,1.68526,-0.0467887
3,78.8141,163.922,5.25709,1.759,1.70897,-0.0500344
3,78.7647,164.758,5.35134,1.75773,1.71835,-0.0393813
3,78.5407,164.864,5.36367,1.76192,1.71644,-0.0454805
3,78.8179,167.822,5.29683,1.79567,1.71807,-0.0775981
3,78.9795,172.501,5.30419,1.79953,1.71443,-0.0850961
3,78.7357,168.754,5.219,1.76359,1.71023,-0.0533537
3,78.9794,166.973,5.32346,1.79077,1.72019,-0.0705798
3,78.4927,163.603,5.21937,1.73275,1.6994,-0.0333477
3,79.032,168.732,5.32275,1.78432,1.72102,-0.0632938
3,79.3395,171.707,5.47025,1.79642,1.71852,-0.0779042
3,78.8704,163.184,5.24735,1.74343,1.70617,-0.0372667
3,79.3025,171.562,5.38694,1.79917,1.71946,-0.0797069
3,78.9415,169.448,5.31422,1.77593,1.72057,-0.0553586
3,79.3406,171.35,5.36088,1.79238,1.72044,-0.0719402
3,79.243,173.981,5.42954,1.81395,1.71208,-0.101866
3,78.3307,162.772,5.35825,1.75578,1.70697,-0.0488106
3,79.8185,179.564,5.58191,1.85371,1.68824,-0.165477
3,79.2822,171.378,5.56055,1.78819,1.71449,-0.0737083
3,78.8146,160.153,5.4295,1.71625,1.69714,-0.0191087
3,79.0177,164.821,5.41022,1.74286,1.71975,-0.0231127
3,79.2331,167.559,5.43155,1.78383,1.72195,-0.0618743
3,79.4051,170.557,5.35584,1.78035,1.72258,-0.0577643
3,78.9435,166.007,5.29501,1.76795,1.71625,-0.0517005
3,78.8552,167.051,5.17014,1.74836,1.70285,-0.0455097
3,78.7963,164.424,5.23482,1.75254,1.70706,-0.0454801
3,78.6738,171.597,5.55791,1.83263,1.70833,-0.124306
3,79.2128,178.016,5.46032,1.83097,1.69549,-0.13548
3,78.9778,167.232,5.3512,1.76726,1.72218,-0.0450796
3,79.3084,173.949,5.41933,1.80251,1.7128,-0.0897102
3,79.4484,172.88,5.41306,1.81375,1.71701,-0.096734
3,79.0321,172.492,5.39779,1.81743,1.71488,-0.102548
3,78.936,167.131,5.31722,1.78178,1.71967,-0.0621115
3,79.5899,181.499,5.5646,1.85165,1.67345,-0.178206
3,78.8966,167.005,5.27688,1.7758,1.71521,-0.0605941
3,79.2106,175.163,5.31364,1.79742,1.70861,-0.0888075
3,78.8325,168.517,5.30036,1.77922,1.71876,-0.0604572
3,79.1752,175.079,5.32512,1.81648,1.70858,-0.107905
3,79.5582,176.882,5.51235,1.84677,1.70246,-0.144315
3,78.5457,166.21,5.36379,1.75313,1.71818,-0.0349531
3,78.5662,168.495,5.26613,1.76392,1.71498,-0.0489327
3,78.6407,170.435,5.61865,1.81095,1.70638,-0.104576
3,78.9723,173.279,5.39476,1.82473,1.71222,-0.112516
3,78.7467,170.728,5.35359,1.81532,1.71708,-0.098248
3,79.0546,167.34,5.27346,1.74814,1.71545,-0.0326903
3,79.7986,172.755,5.39717,1.80612,1.72026,-0.0858681
3,79.0072,169.046,5.43691,1.7992,1.72072,-0.078472
3,79.0032,169.319,5.33119,1.79716,1.72145,-0.0757068
3,79.379,172.254,5.41183,1.78885,1.71817,-0.0706806
3,78.6842,162.836,5.1821,1.72465,1.69229,-0.0323596
3,78.9475,166.581,5.43848,1.77722,1.71965,-0.057569
3,78.8219,167.333,5.46577,1.77148,1.71826,-0.053213
3,79.0399,169.075,5.29073,1.77373,1.71813,-0.0555965
3,79.0656,167.945,5.39698,1.77977,1.72217,-0.0576025
3,78.9203,169.59,5.32176,1.79586,1.72081,-0.0750436
3,79.0052,168.975,5.36334,1.79714,1.72191,-0.0752296
3,79.2284,170.581,5.19556,1.78088,1.70954,-0.0713454
3,79.0027,170.829,5.46043,1.8007,1.71772,-0.0829823
3,79.0921,169.683,5.37429,1.79838,1.72191,-0.0764648
3,78.9694,170.514,5.32088,1.77385,1.71937,-0.0544807
3,79.4786,180.364,5.47652,1.85691,1.68591,-0.170993
3,78.9599,170.092,5.36452,1.78001,1.72053,-0.0594865
3,79.0253,169.637,5.3829,1.79202,1.72167,-0.0703484
3,78.8602,162.905,5.3064,1.7532,1.71158,-0.0416223
3,79.3636,169.239,5.53514,1.80228,1.71846,-0.0838176
3,79.4886,182.153,5.3435,1.84138,1.68028,-0.161094
3,79.01,164.982,5.30365,1.76578,1.71634,-0.0494437
3,78.6297,170.86,5.53253,1.78207,1.71095,-0.0711125
3,79.1411,170.48,5.49772,1.79844,1.71818,-0.0802603
3,78.9245,170.694,5.51145,1.80148,1.71524,-0.086241
3,78.5679,171.987,5.30192,1.80792,1.71191,-0.0960087
3,78.7792,166.967,5.40491,1.77673,1.71992,-0.0568061
3,78.8695,169.343,5.26719,1.78125,1.71601,-0.0652418
3,79.7274,179.238,5.48804,1.85107,1.69438,-0.156681
3,78.7178,173.263,5.42546,1.79079,1.70991,-0.0808796
3,78.7203,166.193,5.36447,1.76441,1.71963,-0.044785
3,78.6592,165.288,5.3009,1.76664,1.71579,-0.0508468
3,78.6077,162.245,5.32908,1.75692,1.70764,-0.0492743
3,79.2892,176.093,5.58807,1.8186,1.69894,-0.119658
3,79.1776,169.897,5.37028,1.79403,1.72215,-0.0718805
3,78.9983,166.812,5.50145,1.78108,1.71766,-0.0634257
3,79.1479,173.233,5.20255,1.78529,1.70585,-0.0794455
3,78.6407,165.732,5.26668,1.77497,1.71247,-0.0625027
3,79.1531,171.659,5.54889,1.81319,1.71339,-0.0997943
3,78.6672,167.316,5.67966,1.80692,1.70593,-0.100989
3,79.316,171.271,5.32391,1.78488,1.71975,-0.0651325
3,78.9202,168.519,5.30924,1.78422,1.71962,-0.0646045
3,79.1465,172.512,5.18108,1.78618,1.70496,-0.0812159
3,78.5269,172.129,5.54847,1.79997,1.70618,-0.0937867
3,79.4669,175.944,5.56251,1.83181,1.70334,-0.128464
3,78.3386,161.13,5.24151,1.73389,1.68215,-0.0517342
3,79.3476,171.422,5.17273,1.77672,1.70672,-0.0699964
3,79.0349,168.044,5.29797,1.77255,1.7183,-0.0542569
3,79.3396,178.079,5.43092,1.8192,1.69723,-0.121974
3,79.2766,169.08,5.62892,1.79674,1.71289,-0.0838453
3,78.9883,166.755,5.29886,1.76876,1.71753,-0.05123
3,78.9741,174.236,5.22847,1.80847,1.70545,-0.103026
3,78.6557,170.908,5.21772,1.78912,1.70861,-0.0805123
3,79.2037,177.879,5.46247,1.82127,1.69602,-0.125254
3,79.1573,167.359,5.28335,1.76397,1.71655,-0.0474184
3,78.9984,166.448,5.29871,1.75537,1.71721,-0.0381625
3,79.2011,168.002,5.44013,1.79254,1.72152,-0.0710199
3,78.5415,165.83,5.28536,1.75727,1.71444,-0.0428343
3,78.9742,176.637,5.39422,1.8567,1.70023,-0.156473
3,79.9242,183.84,5.64169,1.9,1.64999,-0.250009
3,79.7652,177.171,5.33344,1.82963,1.70606,-0.123568
3,78.9737,170.881,5.23835,1.77947,1.71229,-0.0671834
3,78.3203,162.319,5.18534,1.71866,1.68275,-0.0359114
3,79.1875,171.748,5.46369,1.79014,1.71733,-0.0728093
3,79.2075,170.801,5.25755,1.79457,1.71493,-0.0796492
3,78.9166,169.351,5.41933,1.80352,1.72081,-0.0827106
3,79.6935,176.976,5.7063,1.84669,1.68805,-0.15864
3,78.6153,163.785,5.39052,1.75916,1.71521,-0.043949
3,78.3865,168.245,5.21018,1.75374,1.70756,-0.0461806
3,78.9619,168.27,5.27612,1.78722,1.71632,-0.070897
3,79.372,175.038,5.69953,1.81968,1.69455,-0.125136
3,78.9262,169.22,5.29277,1.78656,1.7184,-0.0681607
3,79.1883,170.933,5.27978,1.77599,1.71657,-0.0594269
3,78.9493,167.431,5.45898,1.78478,1.71931,-0.0654712
3,78.793,166.432,5.29138,1.77397,1.71602,-0.0579429
3,78.9393,168.36,5.28222,1.76243,1.71695,-0.0454789
3,78.9204,173.712,5.45255,1.83793,1.71002,-0.127916
3,79.3415,178.728,5.46384,1.85894,1.69328,-0.165661
3,79.3022,185.54,5.7145,1.89988,1.61797,-0.281908
3,79.3041,170.563,5.34132,1.78167,1.72219,-0.0594743
3,79.028,171.915,5.39959,1.80903,1.71633,-0.0926987
3,79.3908,173.828,5.36733,1.8023,1.71433,-0.0879656
3,78.6931,167.858,5.37777,1.78548,1.72022,-0.0652573
3,78.9738,170.058,5.21295,1.7694,1.71108,-0.0583205
3,78.8977,165.813,5.31094,1.74743,1.71772,-0.0297012
3,79.1527,170.114,5.51451,1.78522,1.71815,-0.0670679
3,79.2246,169.143,5.31505,1.76793,1.72024,-0.0476942
3,79.087,169.116,5.18663,1.77674,1.70767,-0.0690714
3,79.0018,170.794,5.30727,1.79205,1.71853,-0.0735234
3,79.5731,174.322,5.54076,1.81949,1.71159,-0.107893
3,78.6051,166.891,5.25561,1.75709,1.71227,-0.0448184
3,79.3433,172.203,5.49609,1.80036,1.71649,-0.0838766
3,79.3265,174.696,5.44376,1.82277,1.71027,-0.112504
3,79.2378,171.701,5.25807,1.787,1.71355,-0.073452
3,79.1945,167.609,5.25777,1.76712,1.7141,-0.0530232
3,79.1913,169.424,5.38081,1.7972,1.72253,-0.0746758
3,79.5449,180.364,5.31427,1.84304,1.69014,-0.152903
3,78.5424,162.256,5.2823,1.73564,1.70173,-0.0339159
3,78.7916,163.586,5.34592,1.76165,1.71598,-0.0456742
3,78.6252,166.629,5.44476,1.76625,1.71741,-0.0488448
3,78.2807,161.557,5.12102,1.72084,1.66153,-0.0593126
3,79.8825,176.697,5.45987,1.81502,1.70728,-0.107739
3,78.5388,163.476,5.43793,1.76809,1.71367,-0.054413
3,79.2873,176.035,5.52644,1.84094,1.70287,-0.138061
3,79.1651,168.055,5.2576,1.75742,1.7144,-0.0430282
3,79.0072,168.884,5.20987,1.76363,1.70989,-0.0537326
3,78.7152,164.508,5.31141,1.75645,1.71534,-0.041104
3,79.5831,179.366,5.41085,1.85187,1.69388,-0.157987
3,79.4956,170.401,5.44507,1.79507,1.72272,-0.0723485
3,78.9495,162.414,5.30294,1.72332,1.70952,-0.0138044
3,78.9297,165.617,5.23493,1.7633,1.70934,-0.0539566
3,78.6736,167.938,5.29025,1.77422,1.71725,-0.0569725
3,78.9486,163.379,5.4426,1.75532,1.71697,-0.0383524
3,79.138,172.051,5.22978,1.78238,1.7102,-0.0721763
3,79.5648,171.379,5.58914,1.78714,1.71533,-0.0718138
3,79.5072,176.052,5.42259,1.81471,1.70695,-0.107757
3,79.241,168.054,5.54774,1.78778,1.71734,-0.070449
3,78.3825,164.705,5.339,1.74483,1.71449,-0.0303395
3,79.738,181.188,5.28844,1.83949,1.68853,-0.150962
3,79.1004,173.601,5.20744,1.78428,1.70548,-0.0787933
3,79.1916,168.437,5.25408,1.77389,1.7143,-0.0595877
3,79.1667,171.264,5.4065,1.81374,1.71907,-0.0946691
3,78.9862,171.003,5.25857,1.78864,1.71399,-0.0746549
3,79.6683,177.766,5.61301,1.83821,1.69448,-0.143726
3,78.5487,166.582,5.25108,1.77228,1.71142,-0.0608649
3,78.6353,164.41,5.4226,1.75966,1.71603,-0.0436292
3,79.3105,172.918,5.59228,1.79755,1.70906,-0.0884937
3,79.0415,167.124,5.25956,1.7697,1.71368,-0.0560194
3,78.5863,165.021,5.35932,1.76356,1.71709,-0.046476
3,78.4843,164.183,5.40122,1.75318,1.71457,-0.0386109
3,78.5319,166.173,5.28207,1.76117,1.71438,-0.0467933
3,78.918,172.88,5.25957,1.79663,1.7106,-0.0860256
3,79.5229,181.534,5.31052,1.83072,1.68426,-0.146456
3,79.1045,170.805,5.28936,1.78061,1.71735,-0.0632592
3,79.4416,174.715,5.32603,1.8087,1.71234,-0.0963571
3,79.0671,170.73,5.2825,1.78581,1.71685,-0.0689564
3,79.8608,176.599,5.6781,1.82139,1.6956,-0.125787
3,79.3539,171.919,5.41358,1.78882,1.71883,-0.0699899
3,78.974,172.777,5.34391,1.81815,1.71391,-0.104242
3,79.4095,173.782,5.3203,1.81146,1.71474,-0.0967287
3,79.5528,176.846,5.47875,1.84025,1.70337,-0.136874
3,79.1106,173.595,5.26573,1.80911,1.71025,-0.0988654
3,79.5693,171.782,5.32978,1.77812,1.71969,-0.0584334
3,79.3013,172.336,5.30721,1.78654,1.71641,-0.0701324
3,79.5533,174.009,5.47047,1.8139,1.71413,-0.0997669
3,78.9008,168.312,5.29544,1.7714,1.71819,-0.0532149
3,78.8058,166.314,5.19221,1.75113,1.70471,-0.0464239
3,78.8595,171.504,5.25051,1.79478,1.71201,-0.0827694
3,78.9329,166.477,5.26116,1.74273,1.71299,-0.0297354
3,79.043,170.51,5.47114,1.79817,1.71833,-0.0798389
3,78.8161,166.569,5.37953,1.78234,1.72061,-0.0617307
3,78.9945,171.596,5.39213,1.80487,1.71692,-0.0879564
