Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.99262,79.9307,78.4445,4.55067,1.99759,1.99547,-0.00212383
7.99886,79.9534,78.8588,4.58388,1.99951,1.99832,-0.00119352
7.99525,79.7115,78.4952,4.50132,1.99178,2.00154,0.00976133
8.00255,79.9399,80.0974,4.6207,1.99779,1.99959,0.00179839
7.99204,79.8787,78.6316,4.54101,1.99081,1.99987,0.00906062
8.00091,79.9206,78.5085,4.54624,2.0043,1.99713,-0.00716686
7.99304,79.9515,78.4892,4.55207,2.00088,1.99618,-0.00469971
8.0009,79.9002,78.3326,4.52981,2.00349,1.99576,-0.00773692
7.99604,79.8105,78.5999,4.54117,1.9986,1.99911,0.000513315
7.99414,79.858,78.8279,4.55986,1.9937,2.00008,0.00637174
7.98927,79.9774,78.7306,4.57209,1.98945,1.99824,0.0087893
7.99166,79.9149,78.6491,4.55524,1.99456,1.99861,0.00404644
7.9835,79.7953,78.5859,4.55093,1.99034,1.99768,0.00733805
7.99638,79.9255,80.0416,4.61513,2.00183,2.00004,-0.00179029
7.999,79.9246,78.8983,4.56425,2.0021,2.00074,-0.0013659
7.98999,79.9436,78.3475,4.55967,2.00184,1.99267,-0.0091753
7.99497,79.9543,78.7442,4.56634,1.99675,1.99889,0.00214553
7.99472,79.869,78.3579,4.53162,2.00064,1.99593,-0.00471425
8.00365,79.9135,80.0726,4.60657,1.99259,2.00108,0.00848985
7.98656,79.8799,78.7585,4.58504,1.9907,1.99668,0.00597811
7.99582,79.8306,79.9021,4.61162,1.99057,2.00011,0.00953865
7.99484,79.8934,78.8988,4.60626,1.9997,1.99606,-0.00364256
7.98274,79.891,78.8791,4.60876,1.99672,1.99555,-0.0011673
8.00979,79.9811,79.3661,4.60446,1.99936,1.99899,-0.000362635
7.98892,79.9267,78.6624,4.56968,1.99809,1.99719,-0.000901222
8.00594,79.9804,78.2033,4.43454,1.99981,2.00435,0.00454068
8.00589,79.883,78.887,4.60761,2.00257,1.99573,-0.00684595
8.00197,79.9537,79.3609,4.6102,2.00737,1.99839,-0.00897789
8.01593,79.9597,78.9449,4.55516,2.00018,2.00234,0.0021584
7.99272,79.8998,78.3932,4.51819,1.99362,1.99822,0.00460076
8.00782,79.9215,79.2418,4.62832,2.02172,1.99604,-0.0256741
7.99339,79.9068,78.89,4.56722,1.99494,2.00023,0.00529265
7.99386,79.9633,78.4436,4.55591,2.00045,1.99493,-0.00551534
7.98936,79.7643,78.9627,4.63013,2.01118,1.99361,-0.0175695
7.99632,79.9847,78.4731,4.56724,2.00714,1.99421,-0.0129321
7.99078,79.9545,78.785,4.58874,1.99693,1.99696,2.12193e-05
7.98808,79.9243,78.4631,4.50759,1.99118,2.00081,0.00962734
7.99428,79.9123,78.5133,4.5215,1.99487,2.00008,0.00520921
8.00477,79.8877,78.4526,4.51172,1.99513,2.00003,0.00489974
7.99321,79.9036,78.4957,4.53362,1.99951,1.99832,-0.00118732
7.99387,79.8167,78.6793,4.54868,1.99518,1.99939,0.00421286
8.03971,79.8541,78.7189,4.49653,2.02343,2.00563,-0.017803
8.00323,79.9707,79.5175,4.5976,2.00019,2.00023,3.8147e-05
7.99567,79.9192,79.2107,4.56288,1.99852,2.00307,0.0045464
8.00303,79.9165,78.2256,4.49972,2.00301,1.99728,-0.00573754
7.98887,79.8714,78.9556,4.58522,1.99168,1.99883,0.00715137
7.99975,79.8787,79.1822,4.57782,2.00328,2.00122,-0.00206423
7.99316,79.8542,78.8409,4.56938,1.99649,1.99918,0.00269222
7.99266,79.9229,79.0005,4.59679,1.99614,1.99798,0.0018456
8.00188,79.9744,78.9313,4.60578,2.00962,1.99664,-0.0129786
7.99321,79.9733,78.2809,4.48397,1.99395,2.00028,0.00632668
7.99379,79.9281,78.5078,4.56287,1.99595,1.9952,-0.00074935
7.98749,79.7903,78.4467,4.51969,1.99085,1.99872,0.00787401
7.99295,79.7567,78.5538,4.53395,1.99859,1.99897,0.000376701
7.99632,79.9544,78.8206,4.592,1.99771,1.99701,-0.000699043
7.98041,79.8123,78.5934,4.57446,1.99445,1.99511,0.000664234
7.99956,79.8054,78.7528,4.54989,2.00379,2.00005,-0.00373745
7.99669,79.8788,79.585,4.60324,1.99928,1.99995,0.000670671
7.99744,79.9927,78.3711,4.57515,2.01409,1.99145,-0.022635
8.0038,79.8831,78.936,4.5632,1.99463,2.00107,0.00643229
7.9951,79.9452,78.3949,4.5094,1.99429,1.9994,0.00511122
8.00678,79.9908,79.5991,4.6039,2.00649,1.99978,-0.00671864
7.99366,79.8393,78.8818,4.54577,1.9973,2.00212,0.00481749
7.98555,79.8913,78.4224,4.55292,1.99478,1.99469,-8.55923e-05
7.99533,79.8853,79.7722,4.61257,2.00043,1.99952,-0.000908613
8.00113,79.8511,79.0171,4.59069,2.00927,1.99858,-0.0106847
7.98925,79.9208,78.655,4.56691,1.99383,1.99736,0.00353146
7.99018,79.9685,78.455,4.52486,1.99559,1.99877,0.0031724
7.99775,79.8969,79.7448,4.60391,1.99558,2.00036,0.00478196
8.00461,79.9442,78.7738,4.55548,2.01099,2.00035,-0.0106428
8.0021,79.7856,78.7206,4.54209,2.00082,2.00043,-0.000394106
7.99699,79.949,78.3717,4.57087,2.00989,1.99182,-0.0180612
7.99271,79.941,78.9731,4.61261,1.99911,1.99608,-0.00303173
7.99135,79.923,78.4116,4.50319,1.99361,2.00036,0.00675416
8.00348,79.9829,78.0103,4.42392,1.99502,2.00145,0.00643229
7.99965,79.8868,78.3595,4.51848,1.99935,1.99753,-0.0018146
8.05809,79.942,78.8105,4.45727,2.02708,2.01129,-0.0157895
7.98333,79.8199,78.4381,4.53843,1.98913,1.99647,0.00734568
8.00347,79.9851,78.8886,4.58941,2.00931,1.99821,-0.0111024
7.99443,79.9694,78.6649,4.57009,1.99987,1.99729,-0.00258136
7.99937,79.9795,78.5939,4.54408,2.00221,1.99906,-0.00315428
8.00081,79.9939,78.6182,4.54077,2.00243,1.99992,-0.00251722
7.99514,79.8849,78.8599,4.5764,1.99392,1.99878,0.00486302
8.01168,79.989,79.6968,4.60442,1.99883,2.00003,0.00120139
7.99408,79.9085,78.565,4.53914,1.99762,1.99895,0.00133348
7.99768,79.9856,79.0381,4.64611,2.00789,1.99282,-0.0150702
8.00387,79.9619,79.2021,4.609,2.00688,1.99795,-0.00892997
7.99952,79.9826,78.2794,4.54187,2.00652,1.9936,-0.0129197
8.00329,79.9027,78.9941,4.59527,1.99491,1.99805,0.00314403
7.99741,79.7502,78.5991,4.51558,1.99571,2.00165,0.00593877
7.99628,79.7957,78.4641,4.5322,2.00143,1.99761,-0.00381207
7.99346,79.8753,78.7805,4.56096,1.99203,1.9995,0.00746655
7.99582,79.9933,78.6257,4.59594,2.00613,1.99364,-0.0124838
7.97696,79.7449,78.529,4.57909,1.99407,1.99322,-0.000847697
7.9887,79.8876,78.6354,4.54699,1.99237,1.99926,0.00689149
7.98936,79.8695,79.3842,4.5816,1.99521,2.00168,0.00647378
7.99762,79.8773,79.4856,4.57768,1.99901,2.00242,0.00340843
7.98486,79.8221,78.4226,4.53576,1.99095,1.99651,0.00555992
8.03018,79.7748,78.7162,4.48035,2.01166,2.00693,-0.00472713
7.99471,79.945,78.4851,4.58569,2.01324,1.99218,-0.0210575
7.99109,79.8861,78.439,4.57302,2.00366,1.99264,-0.0110161
8.00261,79.9639,78.8976,4.60114,2.00884,1.9969,-0.0119367
8.00875,79.9403,79.1161,4.57064,2.01409,2.00173,-0.0123596
7.98514,79.8641,78.5169,4.53591,1.99029,1.99834,0.0080502
7.99332,79.7605,78.5571,4.51046,1.99293,2.00175,0.00882196
7.98923,79.8998,78.9176,4.60655,1.99955,1.99627,-0.00328612
8.00666,79.957,79.3323,4.60924,2.01649,1.9984,-0.0180838
8.00627,79.9626,79.7606,4.5988,1.99844,2.00087,0.00243974
8.00252,79.9613,79.0777,4.59859,2.00515,1.99837,-0.00677967
8.00752,79.9421,78.9211,4.56225,1.99375,2.0013,0.00755024
8.00089,79.905,79.1139,4.56908,1.99569,2.0018,0.00610685
7.98862,79.7528,78.5824,4.54295,2.00205,1.99844,-0.00360918
7.98918,79.9334,78.8574,4.59902,1.9958,1.99657,0.000772715
8.00464,79.9992,78.876,4.54733,2.00773,2.00268,-0.00504565
7.99803,79.9754,78.4794,4.50912,1.99808,2.00105,0.0029664
7.99706,79.8381,78.73,4.55628,1.99848,1.99925,0.000769138
7.98483,79.9262,78.8433,4.59672,1.99436,1.99662,0.00226068
7.99481,79.9898,78.5538,4.5822,2.00187,1.99394,-0.00793386
7.99495,79.8858,79.2408,4.58488,1.99835,2.00081,0.00246072
7.99612,79.9063,78.729,4.5771,2.0056,1.99732,-0.00828195
7.99847,79.9141,79.2058,4.6124,2.00069,1.99759,-0.00309563
8.00608,79.9529,79.4445,4.60985,2.00323,1.99869,-0.00453401
7.98523,79.9971,78.8928,4.60438,1.99872,1.99658,-0.0021348
7.99738,79.8672,78.6564,4.56174,2.00263,1.99788,-0.00475025
8.00457,79.9475,78.6456,4.56479,2.01151,1.9975,-0.0140052
7.99992,79.9049,79.9274,4.59491,1.99259,2.0019,0.00931454
7.99878,79.8881,79.0277,4.59787,2.00281,1.99795,-0.00485611
7.99532,79.9243,78.5686,4.55773,1.99606,1.99689,0.00082922
7.99543,79.9211,79.1968,4.58608,2.0034,2.00049,-0.00290728
7.99157,79.834,78.5098,4.51327,1.99435,2.00075,0.00640273
7.98697,79.8816,78.5445,4.55385,1.99235,1.9968,0.00445485
7.99726,79.9783,78.9374,4.60413,2.00278,1.99687,-0.00590491
7.9901,79.9228,78.8451,4.59284,1.99441,1.99704,0.00263453
8.00272,79.9899,79.0662,4.61721,2.01333,1.99625,-0.0170825
8.00749,79.9613,79.1456,4.58522,1.99907,2.00031,0.0012393
7.9983,79.9224,79.1445,4.59474,2.0022,1.99919,-0.00300956
7.99152,79.7884,78.2992,4.50513,1.99706,1.99768,0.000618696
8.00856,79.97,78.7726,4.54176,2.00858,2.00195,-0.00663257
8.00177,79.9429,78.7316,4.54987,2.00753,2.00046,-0.00706387
7.99294,79.9265,78.8346,4.51895,1.99935,2.00489,0.0055387
7.99163,79.9112,78.8686,4.6218,2.00149,1.99414,-0.00735307
7.98074,79.9172,78.786,4.61148,2.00316,1.99433,-0.00883222
7.99552,79.989,79.0194,4.63566,2.00622,1.99387,-0.0123484
8.00314,79.9163,79.5039,4.58389,1.99245,2.00175,0.00929618
7.99686,79.9063,79.4949,4.61522,2.00213,1.99833,-0.00379395
8.00113,79.9958,78.3112,4.50986,2.00258,1.99795,-0.0046277
8.001,79.9472,79.4892,4.65272,2.00743,1.99419,-0.0132442
8.00117,79.9063,79.4771,4.62527,2.00514,1.99718,-0.00795126
7.99914,79.9839,79.0302,4.61954,2.00203,1.99575,-0.00628018
8.00177,79.999,78.5948,4.54714,2.0007,1.99877,-0.00192857
7.99279,79.8312,79.0866,4.59522,1.99696,1.9985,0.00153971
7.99989,79.9956,78.9372,4.6084,2.00726,1.99641,-0.0108485
7.99864,79.9363,78.8629,4.55104,1.99762,2.00181,0.00419426
7.99351,79.9149,78.2137,4.49654,1.99909,1.99739,-0.00169849
7.98958,79.8531,78.9172,4.59023,1.99498,1.9978,0.00281835
8.0011,79.9554,79.0497,4.61081,2.00782,1.99682,-0.0110071
8.00586,79.9746,78.8352,4.56889,2.00667,1.99977,-0.0068965
7.98976,79.9631,78.5658,4.47641,1.9967,2.00636,0.00966072
7.99771,79.9087,79.0443,4.5958,2.00086,1.99835,-0.00250363
7.9906,79.8431,78.4875,4.54187,2.00066,1.99705,-0.00361609
7.99444,79.9801,79.0635,4.63407,2.00637,1.99432,-0.0120413
7.99583,79.9948,78.2061,4.47078,1.99622,2.00041,0.00419188
8.0014,79.8649,78.9822,4.54632,2.00157,2.00332,0.00175595
7.99811,79.8994,79.8049,4.59773,1.99333,2.00122,0.00788713
8.00486,79.7295,78.5689,4.48712,1.9961,2.00422,0.00812531
7.99705,79.9002,79.1115,4.59689,2.00122,1.99867,-0.00255227
8.00196,79.9545,78.9094,4.55301,1.99629,2.00223,0.00594044
7.99799,79.8593,79.9816,4.60457,1.99173,2.00108,0.0093534
8.00631,79.9966,78.8467,4.57117,2.0082,1.99977,-0.00842762
8.00836,79.981,78.6152,4.49786,1.99825,2.00481,0.00656462
8.00343,79.9396,78.7839,4.58024,2.01042,1.99778,-0.01264
8.00656,79.9708,79.1971,4.56784,1.99869,2.00241,0.00372195
7.99742,79.9592,78.5163,4.51462,1.99912,2.00104,0.00191808
8.05237,79.9166,78.9311,4.50715,2.0282,2.00721,-0.0209873
7.99811,79.9109,78.6507,4.51804,1.99584,2.00281,0.00697184
8.00329,79.911,78.4036,4.53075,2.0063,1.99698,-0.00932384
7.98838,79.9694,78.3503,4.50786,1.99663,1.99883,0.00219035
8.00251,79.9412,78.8547,4.54235,2.00736,2.00268,-0.00468373
8.00732,79.9629,80.0067,4.64091,2.00495,1.99708,-0.00787306
7.99166,79.8708,79.1595,4.63693,2.0051,1.99445,-0.0106473
7.99628,79.6679,78.2894,4.47982,1.99064,1.99994,0.00930142
7.98027,79.8558,78.3654,4.5489,1.98606,1.99402,0.00795221
8.00172,79.7679,78.9462,4.56439,2.00903,2.00052,-0.00850773
7.98843,79.8161,78.68,4.5645,1.99689,1.99769,0.000803709
7.98872,79.9547,78.7797,4.60053,1.99359,1.99563,0.00203776
8.00568,79.952,79.0945,4.56078,1.99395,2.00271,0.00876665
8.00333,79.8874,78.3162,4.53219,2.00611,1.99514,-0.0109639
7.99646,79.7251,78.529,4.49779,1.99342,2.00259,0.00916409
7.98638,79.729,78.3889,4.50765,1.99058,1.99889,0.00830317
7.99875,79.841,78.7474,4.55441,1.99435,1.99967,0.00531626
7.99909,79.931,78.5331,4.5261,1.9971,1.99995,0.00285077
7.99096,79.8747,78.8721,4.56962,1.99216,1.99961,0.00744796
7.99148,79.9065,78.7831,4.55179,1.99373,2.00066,0.00692987
7.99919,79.8451,78.7837,4.55977,2.0048,1.99952,-0.00528336
7.99709,79.9686,78.528,4.52268,1.99797,2.00033,0.00235939
7.99947,79.9115,79.5259,4.6018,1.9937,1.99988,0.00617909
7.9989,79.931,78.8928,4.57234,1.9995,1.99984,0.000331163
7.99848,79.8357,79.1022,4.5605,1.99709,2.0025,0.005409
7.99073,79.9248,78.5403,4.55741,1.99394,1.99642,0.00247669
7.99034,79.869,78.391,4.54317,1.99678,1.99519,-0.0015955
8.00651,79.9247,78.8766,4.59865,2.02136,1.99679,-0.0245743
7.99485,79.9958,77.9587,4.42942,1.99094,1.99979,0.00884867
8.00082,79.7408,78.6895,4.50823,1.99553,2.00345,0.00791883
8.00477,79.9925,79.1206,4.5652,1.9932,2.00238,0.00917983
7.97675,79.8189,78.7746,4.59287,1.99281,1.99573,0.00291824
7.99074,79.9483,78.7369,4.59554,2.00065,1.99558,-0.00507045
7.99407,79.8919,78.8481,4.56339,1.99865,2.00008,0.00143719
7.99114,79.9223,78.4699,4.57537,2.00436,1.99303,-0.0113237
7.99612,79.8851,79.7969,4.64296,2.00511,1.9963,-0.00881004
8.04119,79.8931,78.6064,4.49347,2.02608,2.00486,-0.0212185
8.00444,79.9452,79.0834,4.57726,2.00852,2.00078,-0.00773811
7.99265,79.9753,78.6348,4.56075,1.99235,1.99785,0.00550365
7.99296,79.9076,78.6695,4.57622,1.99886,1.99651,-0.00235081
7.99689,79.9583,78.3027,4.49437,1.99812,1.99947,0.00135088
7.98952,79.803,78.8824,4.56832,1.99128,1.99953,0.00825572
7.99905,79.9236,79.279,4.64227,2.01,1.99467,-0.0153301
7.98636,79.9186,78.6671,4.57688,1.99356,1.99642,0.00285363
7.99477,79.8161,78.5423,4.51994,1.99489,2.00053,0.00563884
8.00188,79.9121,78.9591,4.55198,1.99401,2.00267,0.00866055
7.99446,79.9384,78.6481,4.5428,1.99513,2.00008,0.00495434
7.99355,79.8809,78.9106,4.56802,1.9939,2.00025,0.00635099
7.99094,79.9036,79.0754,4.65851,2.00587,1.99156,-0.0143075
8.01104,79.8909,78.6865,4.59589,2.00811,1.9945,-0.0136087
8.00515,79.9284,78.5951,4.55176,2.00082,1.99807,-0.0027492
7.99596,79.9487,78.7298,4.58875,2.00122,1.99624,-0.00498176
8.00104,79.9056,79.1406,4.59946,1.99615,1.99859,0.0024426
8.00883,79.7106,78.414,4.45623,1.997,2.00525,0.00824738
7.99313,79.9381,78.0753,4.44513,1.9929,2.00029,0.00738382
7.99132,79.9329,78.5789,4.56224,1.99224,1.99657,0.00432563
7.9875,79.9374,78.9495,4.62181,1.99532,1.99488,-0.000434399
7.99466,79.8317,79.4041,4.58373,1.99392,2.00153,0.00761056
7.98952,79.8012,78.6315,4.59451,2.01176,1.99345,-0.0183024
7.99234,79.8958,78.6536,4.58395,2.00295,1.99531,-0.00764203
7.98221,79.7324,78.2656,4.54241,1.99866,1.9926,-0.00606322
8.0162,79.7688,78.7614,4.51587,2.00652,2.00364,-0.00288582
8.00651,79.9611,78.9067,4.60575,2.01453,1.99644,-0.0180862
7.99565,79.8922,79.3795,4.60878,2.0051,1.99869,-0.00641346
7.99239,79.9271,78.6466,4.56937,1.99666,1.99694,0.000285387
7.99001,79.9174,78.7581,4.5093,1.99699,2.00501,0.00801492
8.00046,79.9494,78.5316,4.53028,2.00085,1.99947,-0.00137663
7.98455,79.9344,78.4686,4.53713,1.98811,1.9975,0.00938368
8.00838,79.9368,78.9783,4.60741,2.01521,1.99668,-0.0185308
8.00215,79.9321,79.2141,4.59144,1.99271,1.99995,0.00724864
8.00987,79.9556,79.0292,4.59343,2.00899,1.99864,-0.0103498
8.00099,79.9308,79.378,4.5976,2.005,1.99984,-0.0051558
7.99292,79.9625,78.6147,4.58047,1.99554,1.99517,-0.000371933
7.99435,79.9524,78.8446,4.5753,1.99564,1.99907,0.00343895
7.98973,79.7765,78.3305,4.51284,1.99005,1.99733,0.0072813
7.99968,79.7864,78.698,4.52695,1.99662,2.0018,0.00517631
7.99208,79.9102,78.601,4.5726,2.00031,1.99571,-0.00460267
7.99777,79.9486,78.8262,4.55281,2.00011,2.00126,0.00115132
7.99503,79.9167,78.2559,4.50729,1.99434,1.99699,0.00264716
7.99585,79.7372,78.8312,4.55226,2.00155,2.00038,-0.00116539
8.00249,79.9041,79.03,4.56581,1.99166,2.00159,0.00992966
8.00352,79.985,79.2129,4.62614,2.00781,1.9961,-0.0117114
8.00995,79.9854,79.1812,4.59326,2.00234,1.99956,-0.00278258
7.99986,79.8762,77.9067,4.40572,1.9953,2.00064,0.00533652
7.99074,79.9429,78.9068,4.67601,2.02287,1.98847,-0.0344075
8.00798,79.9779,79.6244,4.58649,2.0047,2.00176,-0.00293493
7.9985,79.9999,78.9945,4.64372,2.0078,1.99282,-0.0149822
7.99684,79.8719,78.921,4.57226,2.00217,1.99986,-0.00230742
8.00495,79.9433,79.0616,4.57227,1.99735,2.00119,0.00383544
8.03824,79.6931,78.7018,4.45894,2.01024,2.00861,-0.00162911
7.99747,79.9947,78.8153,4.52237,2.00301,2.00465,0.00163913
7.99304,79.8133,78.6763,4.55302,1.99643,1.99887,0.00244284
8.01286,79.89,78.5388,4.5435,2.00002,1.99793,-0.00209117
7.99861,79.8949,78.2463,4.50481,1.99738,1.99703,-0.000349283
8.00713,79.9043,78.7275,4.57199,2.01223,1.99784,-0.0143871
8.00091,79.8087,78.811,4.58065,2.00578,1.99742,-0.00836349
7.98732,79.9431,79.0769,4.64056,2.00353,1.99364,-0.00988793
8.00215,79.9651,79.0577,4.59538,2.00497,1.99861,-0.00635529
7.99405,79.7386,78.4995,4.51074,1.99311,2.0006,0.00748897
8.00037,79.9014,79.0871,4.55695,2.00263,2.00296,0.00032258
7.99195,79.9086,78.7366,4.58345,2.00051,1.99673,-0.00377417
7.99506,79.7122,78.6146,4.53085,1.99922,2,0.00077939
7.99386,79.8667,79.079,4.6017,1.99561,1.99782,0.00220585
7.99106,79.851,78.8003,4.54965,1.99259,2.00083,0.00823426
8.00475,79.8877,78.4652,4.51002,1.99211,2.00046,0.00835538
8.00019,79.8968,78.5899,4.50535,1.9985,2.00331,0.00480437
7.98245,79.8645,78.6382,4.56972,1.98915,1.99662,0.00747657
8.00803,79.9543,79.8921,4.62495,2.00418,1.99846,-0.00572085
7.99493,79.9764,78.942,4.59781,2.00296,1.99761,-0.00535035
7.98971,79.8975,79.0289,4.64622,2.0001,1.9926,-0.00750732
8.00694,79.988,80.0495,4.62224,2.00363,1.99921,-0.00442982
7.98797,79.9479,80.8334,4.64172,1.99971,1.99848,-0.0012393
8.00015,79.8401,78.2301,4.47047,1.99634,2.00036,0.00402117
7.98448,79.8418,78.717,4.58406,1.99374,1.99613,0.00238848
8.00901,79.9902,79.6907,4.63115,2.00944,1.99711,-0.0123305
7.9855,79.9691,79.1106,4.69231,2.01532,1.98765,-0.0276765
7.99633,79.954,79.0189,4.62817,2.00329,1.99467,-0.00862122
7.99053,79.8353,78.5295,4.51418,1.99113,2.00101,0.00988412
7.9858,79.9268,78.9529,4.60487,1.99274,1.99677,0.00402188
8.01346,79.9907,79.3261,4.59413,2.00521,1.99998,-0.005229
8.00223,79.956,79.3686,4.60535,2.00096,1.99894,-0.00201988
7.97095,79.8172,78.7156,4.61758,1.99327,1.99235,-0.000919342
8.00437,79.9561,79.0993,4.60098,2.00822,1.99824,-0.00997901
7.99753,79.9108,78.9498,4.59152,2.00197,1.99819,-0.00377584
7.99704,79.8082,78.7842,4.55466,1.99754,1.99991,0.00236869
8.03345,79.7661,78.7782,4.47662,2.01059,2.00801,-0.00257802
8.00999,79.9988,79.291,4.58945,1.99909,2.00036,0.00127196
8.00405,79.9579,78.9547,4.62246,2.02045,1.9949,-0.0255494
7.99313,79.751,78.8788,4.54448,1.99266,2.00183,0.0091691
7.97235,79.7981,78.6406,4.63475,2.00044,1.98892,-0.0115203
7.9947,79.8755,78.9686,4.5738,1.99611,2.0002,0.00408936
