Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.97913,79.8,80.1236,3.64488,1.95532,2.01899,0.0636783
7.99796,79.896,80.1673,3.64642,1.96497,2.0189,0.0539351
7.96386,79.6886,80.0014,3.64671,1.94934,2.01952,0.0701833
7.98948,79.5307,79.8999,3.64842,1.98168,2.01914,0.0374606
7.99242,79.8849,80.0807,3.64912,1.98074,2.01954,0.0388002
7.97406,79.4742,80.0132,3.64983,1.9771,2.01826,0.041163
7.99432,79.9257,79.9848,3.65363,1.98605,2.02041,0.0343592
8.01273,79.8037,79.9354,3.65908,1.95332,2.02012,0.0667982
7.96396,79.6758,80.1909,3.6603,1.90398,2.01763,0.11365
8.01019,79.9287,80.1282,3.66032,1.98895,2.01904,0.0300906
7.99273,79.743,80.0052,3.66149,1.95736,2.01943,0.0620689
7.93422,79.4367,79.8146,3.66158,1.90973,2.01874,0.10901
7.98554,79.517,80.0007,3.66354,1.98232,2.01822,0.035902
8.00196,79.6112,80.0354,3.66473,1.99073,2.01852,0.0277901
7.95201,79.4489,79.9908,3.66522,1.96398,2.01787,0.0538952
7.90076,79.0473,79.879,3.6666,1.91193,2.01571,0.103787
7.937,79.5573,79.9681,3.66679,1.91512,2.01851,0.103391
7.93289,79.3311,79.9718,3.6674,1.93519,2.01729,0.0821052
7.95058,79.2655,79.8055,3.67071,1.95098,2.01749,0.0665112
8.05707,79.8534,79.9635,3.6832,2.02858,2.01963,-0.00895214
8.01193,79.9845,80.1432,3.68552,1.98847,2.01854,0.030077
7.95059,79.4648,80.0445,3.68744,1.9689,2.01717,0.0482714
8.03857,79.9991,80.2802,3.68809,1.97691,2.01737,0.0404584
7.99592,79.7745,80.1157,3.68874,1.96977,2.01799,0.0482228
7.9632,79.5323,80.0717,3.68969,1.95963,2.01734,0.0577078
7.99964,79.6716,80.2126,3.69159,1.92658,2.01675,0.0901625
7.9496,79.0941,80.1506,3.69191,1.93524,2.01461,0.0793695
7.90493,79.0415,79.7564,3.69355,1.91599,2.01487,0.0988801
8.02648,79.7757,79.8387,3.69359,1.98285,2.01965,0.0368023
7.97993,79.707,80.1201,3.69372,1.97643,2.01761,0.0411849
8.01672,79.9683,80.1405,3.69565,1.98233,2.01828,0.0359502
7.98267,79.5697,80.0169,3.69579,2.00242,2.01766,0.0152347
7.98406,79.6243,80.2303,3.7002,1.92773,2.01622,0.0884871
7.98821,79.848,79.9518,3.70985,1.96557,2.01902,0.0534492
8.05083,79.9712,80.0653,3.71462,2.01136,2.01852,0.00716162
7.98707,79.8624,79.967,3.71719,1.99818,2.01884,0.0206597
7.97963,79.6207,80.0039,3.71967,1.93041,2.01742,0.0870044
8.00752,79.9203,80.1113,3.72038,1.99222,2.01781,0.0255923
8.03665,79.9114,79.9335,3.72335,1.97601,2.01909,0.0430791
7.93275,79.1339,80.0463,3.72471,1.94583,2.01454,0.0687096
7.95243,79.6102,79.9621,3.72491,1.92377,2.01744,0.0936692
7.99287,79.7764,80.148,3.72521,1.96091,2.0169,0.0559881
8.01826,79.6778,80.057,3.72523,1.99687,2.01733,0.0204532
7.9374,79.6255,79.945,3.72588,1.91307,2.01758,0.104511
7.93127,79.1148,80.19,3.73004,2.00383,2.01363,0.00979972
7.97009,79.6903,79.8581,3.73196,1.96031,2.01821,0.0578957
7.93875,79.3022,79.8492,3.73667,1.96039,2.01608,0.0556939
7.89748,79.1725,79.7929,3.73813,1.92722,2.01509,0.0878708
7.94175,79.4184,79.8803,3.73989,1.95937,2.01647,0.0571036
7.95432,79.6612,79.9049,3.7399,1.93639,2.01763,0.081239
8.0461,79.9411,80.1225,3.74131,1.96801,2.01732,0.0493093
7.95797,79.542,79.9791,3.74265,1.95868,2.01658,0.057898
7.95661,79.9683,80.2197,3.74491,1.86834,2.0165,0.148164
8.00048,79.9228,80.1142,3.74583,1.99065,2.01723,0.0265782
7.94016,79.4164,79.9555,3.74703,1.9945,2.01593,0.0214319
7.9527,79.4862,80.0698,3.74775,1.96886,2.01573,0.0468674
7.99591,79.8223,80.0613,3.74986,1.98974,2.01724,0.0274982
8.01486,79.946,80.0725,3.75089,1.99418,2.01756,0.0233793
7.97955,79.8072,80.0466,3.75313,1.96802,2.01724,0.0492218
7.96696,79.5285,80.3771,3.75323,1.9689,2.01343,0.0445306
7.96601,79.6348,80.1184,3.75663,1.96508,2.01595,0.0508704
7.98479,79.7996,80.1301,3.75769,1.97071,2.01639,0.0456839
7.90363,78.913,79.8897,3.75887,1.94978,2.01192,0.0621455
8.02419,79.9883,80.1448,3.76,1.99537,2.01688,0.0215044
7.92807,79.0408,79.8358,3.7601,1.9532,2.01318,0.0599852
7.93064,79.3675,79.897,3.76036,1.93138,2.01564,0.0842605
7.99658,79.8564,80.143,3.76193,1.98715,2.01638,0.029232
7.99308,79.6504,80.1055,3.76285,1.99642,2.01598,0.0195625
7.94271,79.589,79.9714,3.76484,1.93865,2.01633,0.0776813
7.96436,79.5371,80.111,3.76525,1.96739,2.01538,0.0479887
7.86082,78.6571,79.7352,3.7655,1.9243,2.009,0.0847058
7.88056,78.9623,79.7829,3.76605,1.93166,2.01218,0.080518
7.98749,79.8128,80.0838,3.76692,1.98233,2.01663,0.0343006
7.97289,79.8373,79.8707,3.76899,1.95715,2.01796,0.060807
7.89049,78.8961,79.8747,3.77132,1.94334,2.01142,0.0680726
7.9438,79.2893,80.0192,3.77268,1.98055,2.01435,0.033792
7.93675,79.4408,80.0421,3.77491,1.94689,2.01498,0.0680916
7.88232,78.9649,79.9052,3.77528,1.93339,2.01204,0.0786581
7.97498,79.665,79.9634,3.77648,1.96313,2.0165,0.0533617
7.85198,78.8174,79.9772,3.77677,1.94719,2.01053,0.0633402
8.00814,79.8034,80.1276,3.7792,1.98425,2.01594,0.0316949
7.96403,79.5138,79.7779,3.78122,1.95886,2.01648,0.0576153
7.88244,78.9713,79.8652,3.78132,1.90865,2.01193,0.103281
7.87102,78.8375,79.8673,3.78212,1.93784,2.01052,0.0726833
7.81764,78.5086,79.7306,3.78227,1.93165,2.00702,0.0753744
7.94542,79.5868,79.895,3.78367,1.93759,2.01624,0.078649
7.8846,78.9221,79.8597,3.78479,1.92978,2.01132,0.0815411
7.99865,79.8232,79.7513,3.78485,1.98291,2.01812,0.0352125
8.00006,79.9209,80.1329,3.78565,1.98855,2.01617,0.0276232
7.99581,79.8533,80.0714,3.78851,1.99191,2.0164,0.0244842
7.96608,79.5741,79.9296,3.78856,1.97589,2.01589,0.0400047
8.00415,79.7387,80.0253,3.78913,2.00727,2.01623,0.00895882
7.89983,79.112,80.0313,3.78986,1.91524,2.01295,0.0977087
8.05217,79.9944,80.2879,3.79129,2.0045,2.01491,0.0104077
7.88454,78.9585,80.1273,3.79367,1.94823,2.01134,0.0631089
8.00638,79.7837,80.0991,3.79693,2.00174,2.01572,0.013974
7.97956,79.6734,80.1334,3.79832,1.97741,2.01504,0.0376277
7.94202,79.4083,79.8858,3.79942,1.9626,2.01498,0.0523796
7.98088,79.7041,80.0854,3.7999,1.98025,2.01551,0.0352528
7.89,79.0924,79.9263,3.80007,1.92479,2.01273,0.0879321
7.75063,77.876,79.7018,3.8002,1.86561,1.99955,0.133944
8.00357,79.8769,80.0087,3.801,1.9693,2.01665,0.0473559
7.98229,79.6544,80.1271,3.80129,1.9792,2.01496,0.0357647
7.98963,79.6749,80.1178,3.80753,1.96442,2.01494,0.0505202
7.90731,79.271,79.8825,3.80773,1.9469,2.01407,0.0671773
7.92373,79.2686,79.8017,3.80791,1.94719,2.01422,0.0670249
7.96225,79.423,80.083,3.8087,1.94587,2.01389,0.0680208
7.96203,79.4642,80.0271,3.81167,1.95031,2.0143,0.0639942
7.78256,78.3188,79.7397,3.81443,1.90065,2.00418,0.103524
7.9691,79.7103,80.0346,3.81553,1.96786,2.01536,0.0475051
8.0064,79.94,80.0879,3.81594,2.01311,2.01581,0.002707
7.98584,79.6126,80.1174,3.81657,1.97205,2.01448,0.0424287
7.95526,79.7192,79.9481,3.81864,1.94785,2.01577,0.06792
7.83772,78.6445,79.8122,3.82309,1.9088,2.00742,0.0986228
7.95723,79.502,80.0849,3.82457,1.97418,2.01387,0.0396876
8.01493,79.737,79.954,3.82587,1.99335,2.01562,0.0222733
7.89942,79.1451,79.8343,3.82617,1.94152,2.01254,0.0710137
7.9896,79.2372,80.0307,3.8262,1.98481,2.01274,0.0279357
8.00279,79.6697,80.1825,3.82711,2.00907,2.01383,0.00476098
7.99037,79.8013,79.8257,3.82953,1.99778,2.01647,0.0186946
7.95117,79.5602,79.9429,3.83379,1.98276,2.01461,0.0318446
8.01653,79.8569,79.923,3.8356,1.99584,2.01604,0.0202093
7.83201,78.722,79.7715,3.83583,1.91515,2.00786,0.0927148
7.89392,78.9663,79.9198,3.836,1.90954,2.01049,0.100952
8.00978,79.9916,80.1056,3.83777,2.0024,2.01518,0.0127728
7.83769,78.6907,79.8533,3.83904,1.91089,2.00751,0.0966249
7.95931,79.3646,80.0653,3.83933,1.95082,2.01286,0.0620387
7.94571,79.5252,79.9432,3.83961,1.94044,2.01427,0.0738325
7.95731,79.5851,80.0834,3.84211,1.97412,2.01382,0.0396945
7.93667,79.5119,79.8914,3.84392,1.96074,2.01434,0.0535994
7.97201,79.4551,80.0781,3.84399,1.96088,2.01313,0.052254
7.95178,79.6033,79.9832,3.84412,1.96736,2.01435,0.0469835
8.04278,79.8723,80.2618,3.8485,1.99394,2.01311,0.0191634
7.95904,79.6422,79.8608,3.84878,1.96803,2.01504,0.0470076
7.96945,79.6138,80.0834,3.85066,1.97745,2.01371,0.0362608
7.97549,79.6348,80.1096,3.85083,1.96814,2.01366,0.0455258
7.93362,79.3324,79.9397,3.85177,1.98046,2.01298,0.0325203
7.98469,79.7795,80.0991,3.85223,1.98578,2.01415,0.0283694
7.99904,79.9191,80.127,3.85313,1.9836,2.01432,0.0307167
7.88433,79.0494,79.8213,3.85349,1.94062,2.01081,0.0701962
8.00924,79.8411,80.1436,3.85468,1.96502,2.01388,0.0488555
7.83905,78.8402,79.6942,3.85677,1.92836,2.00849,0.0801275
8.05543,79.9258,80.0584,3.85996,2.03034,2.01475,-0.0155914
7.88618,78.9736,79.9114,3.86033,1.95487,2.0099,0.0550299
7.92371,79.4275,79.7969,3.86104,1.93576,2.01391,0.0781503
7.99535,79.8577,79.9797,3.86124,1.96893,2.01499,0.0460629
7.97965,79.8541,79.8605,3.86204,1.95773,2.01558,0.0578547
7.98966,79.8193,80.1132,3.86262,1.98684,2.01385,0.0270064
7.92064,79.258,79.9541,3.86683,1.96684,2.01212,0.0452838
7.77366,78.365,79.6869,3.86777,1.89469,2.00307,0.108388
8.02488,79.8,79.9134,3.86783,2.0132,2.01489,0.00169301
7.8662,78.8314,79.9086,3.86785,1.95176,2.00823,0.0564704
7.93546,79.5945,79.9441,3.86893,1.94859,2.01378,0.0651941
7.99917,79.7948,80.0283,3.87038,1.9759,2.01419,0.0382843
7.97751,79.6389,80.0094,3.87234,1.97475,2.01355,0.0387964
8.00463,79.7684,79.9079,3.87446,2.02117,2.01459,-0.00658345
7.97642,79.8069,79.8392,3.87452,1.96746,2.01512,0.0476604
7.98009,79.598,80.0842,3.87465,1.98371,2.01293,0.0292172
8.04304,79.7537,80.0519,3.8764,2.01024,2.0137,0.00346708
7.99604,79.9208,80.1316,3.87846,1.99333,2.01354,0.0202088
8.01692,79.8919,79.9921,3.87884,1.97953,2.01455,0.0350254
7.87851,78.8089,79.8438,3.87944,1.93556,2.00765,0.0720806
7.9492,79.3875,79.9171,3.87972,1.99939,2.01258,0.0131958
7.98568,79.8487,79.8881,3.88007,1.98567,2.01488,0.0292044
8.00383,79.8657,80.1307,3.881,1.966,2.0133,0.0473015
7.913,79.2029,79.9062,3.8815,1.96092,2.01158,0.0506566
7.98142,79.657,80.0763,3.88417,1.96908,2.01293,0.0438507
7.92912,79.3669,79.8734,3.88423,1.94213,2.01257,0.0704341
7.92347,79.4063,79.8816,3.8845,1.96056,2.01271,0.0521479
7.80869,78.4219,79.6965,3.88678,1.90579,2.00311,0.0973155
7.96259,79.3985,80.1307,3.88925,1.93217,2.01128,0.0791163
7.83479,78.3466,79.7685,3.89236,1.90517,2.00213,0.0969629
8.02707,79.6902,80.1587,3.89512,1.99154,2.01211,0.0205684
7.92368,79.4365,79.8274,3.89547,1.94512,2.01281,0.0676954
7.86022,78.2949,79.5204,3.89723,1.93103,2.00117,0.070133
8.02018,79.7589,80.1925,3.90004,1.97823,2.01186,0.0336373
7.89377,79.1328,79.8575,3.9017,1.95186,2.01035,0.0584922
7.9688,79.7233,79.7923,3.90629,1.96689,2.01406,0.0471721
7.97095,79.5839,79.797,3.90876,1.99711,2.01334,0.0162265
7.9943,79.7521,80.1247,3.90898,1.98506,2.01218,0.0271285
7.92463,79.3155,79.8752,3.9094,1.96136,2.01157,0.0502143
7.94016,79.3339,79.6484,3.90947,1.93972,2.01204,0.0723264
8.02089,79.8728,79.9717,3.91134,1.9942,2.01362,0.019413
7.97267,79.6907,79.9104,3.91187,1.97152,2.01313,0.0416102
7.9829,79.7439,80.1263,3.9133,1.97835,2.01202,0.033668
8.03146,79.7522,80.141,3.91382,2.04663,2.0119,-0.0347323
7.98265,79.7332,80.1054,3.91442,1.98776,2.01214,0.0243809
7.9547,79.5986,79.9767,3.9165,1.94897,2.01224,0.0632651
7.83095,78.6687,79.8137,3.91761,1.92666,2.00487,0.0782125
7.99549,79.8905,80.1842,3.91786,1.97725,2.01182,0.0345788
8.00155,79.8065,80.1699,3.91962,1.96756,2.01164,0.0440884
7.89313,79.1461,79.772,3.92026,1.93341,2.00992,0.0765071
7.93401,79.4135,80.0289,3.92101,1.97497,2.01094,0.0359735
7.99337,79.8815,79.98,3.92207,1.97408,2.01329,0.0392132
7.96031,79.4982,80.1373,3.92243,1.96371,2.01077,0.0470655
7.92522,79.0516,79.8342,3.92292,1.96148,2.00886,0.047374
7.94252,79.4034,80.0301,3.92313,1.97649,2.01083,0.0343354
7.94291,79.6106,79.9519,3.9243,1.94367,2.01219,0.0685198
8.00303,79.8624,80.1325,3.92666,1.98617,2.01195,0.0257752
7.85815,78.8563,79.7309,3.92704,1.917,2.00654,0.0895426
7.96046,79.6028,79.8581,3.92936,1.98241,2.01251,0.030097
7.96204,79.7157,79.9745,3.93037,1.95374,2.01235,0.058615
7.87693,78.5925,79.8808,3.93051,1.95904,2.00365,0.044611
7.84926,78.6447,79.8216,3.93262,1.92419,2.00411,0.0799191
7.9782,79.5055,79.9906,3.93729,1.99219,2.01111,0.0189269
7.96609,79.605,80.0681,3.93767,1.98655,2.01117,0.0246198
7.95677,79.4229,80.078,3.93999,1.96339,2.01019,0.0467942
7.98698,79.7566,80.0902,3.94022,1.98941,2.01159,0.0221837
8.02166,79.9402,80.0284,3.94326,2.01194,2.01262,0.000680685
7.98825,79.6245,80.1277,3.94382,1.96854,2.01076,0.0422139
7.98574,79.7757,80.0994,3.94518,1.9854,2.01143,0.0260246
7.8892,78.979,80.0107,3.94608,1.95681,2.00727,0.0504594
8.00525,79.9136,80.1134,3.94689,1.99918,2.01168,0.0124989
7.9875,79.6671,80.2347,3.94893,1.92173,2.0098,0.0880716
7.91457,79.2565,79.9751,3.95027,1.94799,2.0095,0.0615127
8.02344,79.9611,80.1517,3.95033,2.01016,2.01137,0.00121617
7.93341,79.4301,79.8342,3.95549,1.95023,2.01099,0.060765
7.97627,79.7022,79.9202,3.95729,1.96721,2.01178,0.0445726
7.99498,79.7717,80.2526,3.95965,1.93997,2.00963,0.0696661
7.98509,79.8342,79.8231,3.96172,1.99193,2.01275,0.0208192
7.96207,79.4835,80.1211,3.96206,1.96919,2.00963,0.0404322
7.99699,79.6879,79.838,3.9622,1.98089,2.01201,0.0311258
7.83263,78.7035,79.7843,3.96306,1.88646,2.00366,0.117204
7.96916,79.6401,80.1082,3.96517,1.97615,2.01028,0.0341349
8.04324,79.9912,80.1443,3.96561,1.99462,2.01108,0.0164592
8.05995,79.9816,80.1091,3.9661,2.03003,2.01135,-0.0186796
7.89721,78.9197,79.8682,3.96748,1.9309,2.00589,0.0749974
8.02082,79.6185,79.9673,3.96909,2.03283,2.01082,-0.0220151
7.99228,79.8562,80.0612,3.96925,1.98701,2.01132,0.0243142
7.84222,78.7459,79.7838,3.97258,1.9416,2.00379,0.0621884
7.95406,79.3175,80.0836,3.97267,1.94709,2.0085,0.0614083
7.84841,78.7383,79.7656,3.97281,1.95989,2.00369,0.0437961
7.83035,78.6489,79.8313,3.97574,1.9249,2.00265,0.0777509
7.89632,79.1138,79.9001,3.9765,1.97254,2.00764,0.0351005
7.86965,78.6125,80.2614,3.97671,1.97428,2.00215,0.0278735
8.01655,79.9185,80.216,3.97681,1.96628,2.00989,0.0436118
7.97061,79.3413,79.9409,3.97743,2.01555,2.00917,-0.0063839
7.98191,79.6715,80.1304,3.98015,1.97155,2.00981,0.03826
7.89021,79.0993,79.8735,3.98095,1.96456,2.00734,0.0427868
7.82136,78.0537,79.7127,3.98139,1.91414,1.99573,0.0815964
7.97476,79.5168,80.208,3.98289,1.94472,2.0085,0.063776
8.00048,79.8953,80.1247,3.98505,1.99538,2.0104,0.0150187
7.99066,79.8334,80.1381,3.98519,1.99118,2.0101,0.0189152
7.92521,79.1474,79.8042,3.98561,1.97279,2.00767,0.0348773
7.83353,78.5538,79.8174,3.98618,1.90907,2.00125,0.0921807
7.99498,79.8448,79.926,3.98662,2.0215,2.01151,-0.00998878
7.95084,79.5791,80.0152,3.99008,1.9842,2.00965,0.0254524
7.86248,78.8538,79.8576,3.99302,1.95219,2.00428,0.052089
7.8134,78.3932,79.7872,3.99311,1.92587,1.99925,0.0733856
7.96147,79.551,80.0762,3.99467,1.98049,2.00903,0.0285459
7.84896,78.9379,79.8867,3.9958,1.93004,2.00511,0.0750718
7.99148,79.7123,80.0288,3.9979,1.97289,2.00998,0.0370941
8.00623,79.5552,79.819,3.99906,2.01115,2.01023,-0.00091362
7.82987,78.6853,79.7441,4.00125,1.95344,2.00211,0.048665
7.93424,79.0566,79.9704,4.00185,1.99517,2.006,0.0108259
7.87239,78.6553,79.6074,4.00236,1.90899,2.00167,0.0926807
7.93947,79.5347,79.8619,4.00293,1.9753,2.00976,0.034466
7.97915,79.8407,80.1365,4.00373,2.00408,2.00959,0.00550795
7.991,79.8379,80.1022,4.0039,2.00643,2.00988,0.00344944
7.95678,79.2187,80.088,4.00501,1.99148,2.00675,0.0152776
8.00384,79.9844,79.9675,4.0054,1.99815,2.01132,0.0131752
7.89689,78.9484,79.6702,4.00615,1.96448,2.00475,0.0402687
8.01747,79.9867,80.0801,4.00796,2.00158,2.01041,0.00883412
7.99232,79.7991,80.0943,4.01197,1.96675,2.00951,0.0427682
7.94944,79.6393,79.8974,4.01234,1.97075,2.00978,0.0390296
7.93885,79.3704,79.8725,4.01314,1.97609,2.00841,0.03232
7.88459,79.1758,79.7871,4.01436,1.93535,2.00696,0.0716054
7.94488,79.6228,79.8822,4.01652,1.9416,2.00963,0.0680282
7.93365,79.1468,79.8415,4.01708,2.01121,2.00657,-0.00463963
7.91028,78.9815,79.9167,4.01906,1.96395,2.00481,0.040863
7.99916,79.9447,79.5053,4.01944,1.97388,2.01317,0.0392857
7.79648,78.6384,79.7346,4.02179,1.896,2.0009,0.104901
7.90216,79.238,79.9966,4.02211,1.93766,2.00673,0.0690618
7.9876,79.7497,80.1013,4.02254,2.00392,2.00888,0.00496173
7.91324,79.1197,79.7847,4.02267,1.96445,2.0061,0.041647
7.98326,79.7353,80.0197,4.02277,1.96624,2.00926,0.0430238
7.93108,79.1543,80.0632,4.0228,1.95055,2.0058,0.0552464
8.00873,79.8994,80.1998,4.02317,2.00108,2.00855,0.00747299
7.981,79.7384,80.029,4.02461,1.97735,2.00917,0.0318201
8.01147,79.8251,79.8816,4.02483,1.99194,2.01038,0.0184371
7.81032,78.1487,79.8595,4.02485,1.89731,1.99545,0.098132
7.97286,79.8287,79.9623,4.02652,1.98334,2.00991,0.0265779
7.85596,78.5449,79.8762,4.02739,1.949,1.99978,0.0507723
8.00356,79.9884,80.0435,4.0274,1.99711,2.01013,0.0130212
7.95325,79.4498,79.8087,4.02954,1.97646,2.00863,0.0321734
7.99964,79.7396,80.041,4.02975,1.99584,2.00893,0.0130856
7.94015,79.4838,80.0574,4.03022,2.00519,2.00752,0.00233245
8.01673,79.9491,80.0056,4.03028,2.0363,2.01014,-0.026155
7.96288,79.5944,80.0133,4.03028,1.97976,2.00831,0.0285499
7.92449,79.186,80.0397,4.03034,1.95609,2.00587,0.0497801
7.95579,79.4885,79.8831,4.03357,1.99099,2.00833,0.0173385
8.00629,79.5274,80.1314,4.03571,2.03052,2.00717,-0.0233529
7.97089,79.7016,80.0987,4.03578,1.98496,2.00821,0.0232568
7.93247,79.3568,79.8388,4.03783,1.96056,2.00764,0.0470803
7.9546,79.6166,79.8709,4.04062,1.96485,2.0088,0.0439496
7.89839,78.7823,79.8469,4.04088,1.98005,2.00188,0.0218356
7.91477,79.0816,80.0194,4.04298,1.96744,2.00459,0.0371473
8.01581,79.9048,80.1417,4.04383,1.99503,2.00842,0.0133874
7.84525,78.7436,79.806,4.04671,1.93111,2.00125,0.0701392
7.96833,79.4124,80.0558,4.04706,1.96212,2.00655,0.0444379
7.93658,79.3273,80.1034,4.0472,1.96229,2.00583,0.0435426
7.96628,79.4334,80.1591,4.04751,1.97839,2.00614,0.0277548
7.96743,79.7009,80.216,4.04767,1.98475,2.00683,0.0220788
8.01452,79.985,80.0937,4.04972,2.01905,2.009,-0.0100498
7.99705,79.9036,80.0556,4.04997,1.99675,2.00901,0.0122616
7.89952,78.9461,80.0254,4.05203,1.95772,2.00308,0.045356
7.76647,78.1649,79.6841,4.05317,1.89419,1.99456,0.100377
7.95262,79.4229,79.8562,4.05356,2.01148,2.0074,-0.00408459
7.92063,79.134,80.0817,4.05542,1.95783,2.0044,0.0465705
7.86441,78.4388,79.9308,4.05636,1.95056,1.99767,0.0471112
7.9679,79.6422,79.8337,4.05721,1.99138,2.00861,0.0172307
8.03112,79.5892,80.1011,4.05826,2.04249,2.0069,-0.0355899
7.87193,78.8998,79.8809,4.05839,1.94674,2.00258,0.0558429
7.86551,78.9467,79.7995,4.0585,1.93726,2.00304,0.0657835
7.99202,79.9361,79.9253,4.05969,1.98547,2.00962,0.0241535
7.88845,78.8306,79.7915,4.0598,1.94552,2.00174,0.0562158
8.02584,79.8565,80.2355,4.06111,1.95587,2.00693,0.0510638
7.98903,79.55,80.1281,4.06319,2.01818,2.00641,-0.011771
7.99872,79.9098,79.9682,4.06415,1.97675,2.00913,0.032382
8.03849,79.8061,80.1431,4.06417,1.99342,2.00746,0.0140488
7.98512,79.8483,79.7917,4.06826,1.99853,2.00962,0.0110915
7.97594,79.6744,80.0059,4.06877,1.99469,2.00756,0.0128653
7.95714,79.5367,79.9218,4.06914,2.00607,2.00724,0.00117779
8.00534,79.989,80.0262,4.06984,2.01848,2.00906,-0.00941157
7.89389,78.9836,80.0203,4.07149,1.96803,2.00275,0.0347157
7.9707,79.4647,80.0403,4.07307,2.01555,2.00613,-0.00941253
7.98514,79.7642,80.1326,4.07328,1.97875,2.00714,0.0283971
