Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00603,79.89,99.961,5.14082,1.5953,1.59907,0.00377321
5.9967,79.8204,99.8434,5.1291,1.59789,1.59672,-0.00116956
6.00142,79.9801,99.8985,5.15378,1.60342,1.60037,-0.0030551
6.00027,79.8355,99.9591,5.15059,1.59551,1.60469,0.0091846
5.99967,79.668,100.012,5.14477,1.60012,1.60862,0.00850725
6,79.6302,100.159,5.11168,1.59217,1.59832,0.00615406
6.00177,79.9481,100.045,5.15124,1.59526,1.60118,0.00591862
6.00376,79.8103,100.11,5.14029,1.59642,1.6024,0.00598192
6.00314,79.7045,100.135,5.12417,1.59385,1.60026,0.00640786
6.00026,79.7823,100.079,5.16733,1.61626,1.61335,-0.00290465
6.00247,79.9591,99.905,5.1678,1.60475,1.60639,0.0016402
6.00441,79.8481,99.8189,5.14161,1.59456,1.6003,0.00573969
5.99706,79.6659,99.7741,5.15446,1.60236,1.61122,0.00886691
6.00073,79.8773,99.9171,5.15906,1.59844,1.60616,0.00771928
5.99729,79.5917,100.032,5.13918,1.60031,1.60929,0.0089792
5.99625,79.6384,100.029,5.13995,1.60446,1.60794,0.00348043
6.00182,79.7896,99.9598,5.14852,1.60185,1.60554,0.00369334
5.99955,79.8882,99.8931,5.1462,1.60363,1.60087,-0.00275862
5.99945,79.8177,99.9793,5.14135,1.59575,1.60198,0.00623071
6.00088,79.7632,100.064,5.1375,1.59405,1.60283,0.00878966
6.00031,79.7339,100.041,5.15487,1.60732,1.61021,0.00289214
6.00079,79.9181,99.8874,5.1399,1.59896,1.59741,-0.00154841
5.99301,79.7781,99.9639,5.13181,1.59385,1.59975,0.0058949
6.00016,79.8573,99.9327,5.1518,1.60399,1.60424,0.000248432
6.0048,79.8322,100.101,5.13454,1.59145,1.59943,0.00798488
6.00294,79.817,100.109,5.13438,1.59162,1.59996,0.00833952
5.99981,79.7744,100.061,5.14165,1.59578,1.60397,0.00818944
6.00141,79.8336,100.106,5.14139,1.59576,1.60194,0.00618184
5.99379,79.8306,99.8052,5.15153,1.59861,1.60456,0.00594449
6.00048,79.7226,100.099,5.12437,1.59202,1.59954,0.00751734
5.9954,79.6417,100.003,5.14636,1.60466,1.61009,0.00543332
6.00552,79.7153,100.192,5.12662,1.59808,1.60105,0.00296652
5.99734,79.8029,99.9894,5.13824,1.59681,1.60139,0.0045774
5.99803,79.804,99.7589,5.15986,1.60423,1.60839,0.00415897
6.0032,79.98,99.9257,5.15834,1.60542,1.60218,-0.00323606
5.99759,79.778,99.7697,5.14335,1.59606,1.60317,0.00710356
5.99826,79.8436,99.7832,5.13828,1.59795,1.59905,0.00110602
5.99891,79.6545,100.035,5.14751,1.60303,1.61022,0.00718653
5.99993,79.9746,100.001,5.16337,1.60834,1.60456,-0.00378287
5.98827,79.7594,99.8014,5.13305,1.60158,1.60012,-0.00145805
6.00166,79.9716,99.8681,5.16602,1.60305,1.60512,0.00206995
5.99334,79.5283,100.023,5.13433,1.60265,1.60973,0.007074
6.00781,79.9098,99.9602,5.14343,1.60573,1.59932,-0.00640762
6.00343,79.9488,99.9282,5.14396,1.59952,1.59797,-0.00154996
6.00371,79.7974,100.149,5.13824,1.59764,1.60228,0.00463903
5.99616,79.8275,99.857,5.13544,1.5971,1.59889,0.00179183
6.00158,79.6756,100.092,5.12116,1.59025,1.59995,0.00970423
6.00298,79.7789,100.098,5.13832,1.59602,1.60275,0.00672638
6.00295,79.9409,100.02,5.15066,1.60894,1.60113,-0.00781083
6.00203,79.57,100.159,5.11529,1.59807,1.60176,0.00368643
6.00071,79.6686,100.096,5.12526,1.59326,1.60173,0.00847483
6.00159,79.6433,100.106,5.11825,1.59022,1.60006,0.0098362
5.99997,79.9476,100.012,5.1572,1.60265,1.60329,0.000635505
5.99356,79.9449,99.8248,5.14805,1.60611,1.59922,-0.00689328
6.00157,79.7503,100.113,5.13072,1.59472,1.60099,0.00627506
5.99881,79.922,99.8255,5.15605,1.60349,1.60304,-0.000457525
5.99609,79.7505,99.7359,5.13886,1.59669,1.60229,0.00560451
6.00525,79.8557,100.131,5.1453,1.59975,1.60268,0.00293565
5.98664,79.7442,99.7641,5.12347,1.59599,1.59693,0.000938416
6.00422,79.7916,100.079,5.16469,1.60945,1.61203,0.00258029
5.99633,79.7512,99.8206,5.1397,1.60056,1.60297,0.00241017
5.99398,79.8724,99.8498,5.14715,1.60645,1.60162,-0.00482488
6.00401,79.9836,100.075,5.14603,1.5962,1.59802,0.00181985
5.99954,79.8565,100.003,5.14233,1.60428,1.60103,-0.00324416
6.0004,79.8726,99.7767,5.14392,1.59537,1.60012,0.00474632
5.99475,79.6347,99.7579,5.14454,1.59893,1.60855,0.00961936
5.99824,79.95,99.8007,5.15847,1.59985,1.60282,0.00297201
5.99779,79.8213,99.8233,5.14198,1.60038,1.60139,0.0010097
5.99601,79.777,99.7529,5.14328,1.59948,1.6031,0.00361943
5.99551,79.5771,99.9811,5.12588,1.59493,1.60464,0.00971138
6.00443,79.9277,100.105,5.14938,1.59758,1.60147,0.00389457
5.99424,79.6174,100.004,5.13899,1.60425,1.60821,0.00395715
5.99462,79.8867,99.8708,5.15504,1.60414,1.60413,-1.35899e-05
6.00196,79.8754,99.9546,5.15289,1.60213,1.60408,0.00195026
5.99803,79.9772,99.885,5.14938,1.60339,1.59878,-0.00461125
5.99688,79.6886,99.7681,5.15175,1.60269,1.6094,0.00671291
6.00671,79.8091,100.179,5.13216,1.59634,1.59972,0.00338173
5.99594,79.7899,99.7366,5.1442,1.59811,1.60292,0.0048151
5.99088,79.6289,99.7799,5.1183,1.59183,1.5991,0.00727189
5.99106,79.6901,99.9288,5.12414,1.59147,1.59981,0.00833976
5.99492,79.7934,99.8105,5.14185,1.59581,1.60225,0.00643945
6.00596,79.7231,100.189,5.12532,1.59596,1.60028,0.00431979
5.99779,79.7834,100.033,5.1405,1.59496,1.60311,0.00815117
5.99796,79.7719,99.9343,5.1477,1.60073,1.60574,0.00500882
6.00624,79.824,100.065,5.1628,1.60874,1.61009,0.00134659
6.00556,79.9111,100.1,5.14269,1.59546,1.59956,0.00410676
6.00335,79.8762,99.9842,5.13151,1.59535,1.59622,0.000872612
6.0077,79.9306,100.087,5.17984,1.61714,1.61265,-0.00449538
6.0094,79.869,99.9739,5.13493,1.60339,1.5977,-0.00568771
5.99957,79.7646,100.039,5.16375,1.61142,1.61246,0.00103247
5.99531,79.7254,100.07,5.11535,1.58616,1.59595,0.00978792
5.99616,79.7823,99.8355,5.14155,1.59678,1.60264,0.00585544
5.99498,79.8027,99.7865,5.14161,1.60172,1.60173,7.62939e-06
5.99971,79.7934,99.9271,5.13941,1.5967,1.60187,0.00517213
5.99901,79.9139,99.9134,5.16325,1.59887,1.60637,0.00750291
6.00421,79.7442,99.8331,5.13688,1.59405,1.60222,0.00817823
6.00564,79.9749,100.077,5.15635,1.60001,1.60224,0.00222564
6.00405,79.8077,100.115,5.13552,1.59337,1.60075,0.00737894
5.99568,79.985,99.7588,5.15904,1.60131,1.60159,0.000283003
5.99655,79.6241,100.031,5.11726,1.59299,1.60002,0.0070312
5.99854,79.8613,99.8851,5.13819,1.597,1.59883,0.00182939
5.9964,79.8787,99.8637,5.15883,1.59616,1.60581,0.00964653
5.99787,79.8468,99.9123,5.15314,1.60485,1.60504,0.000188351
5.99876,79.8041,100.036,5.15021,1.59894,1.60601,0.0070641
6.00204,79.7384,99.9174,5.14332,1.6001,1.6052,0.00509763
6.00375,79.6581,100.148,5.12262,1.59711,1.60136,0.00425053
6.00062,79.9012,100.046,5.15404,1.59592,1.60394,0.00802302
5.99992,79.8609,100.026,5.14788,1.59969,1.60303,0.0033412
5.99707,79.8814,99.8656,5.14559,1.60474,1.60078,-0.00395763
6.00308,79.7804,100.099,5.13409,1.59378,1.60113,0.00734711
6.00144,79.987,99.8981,5.16018,1.60808,1.6025,-0.00558269
6.00023,79.8782,99.9113,5.14261,1.59867,1.59997,0.00129843
5.99961,79.9578,99.9842,5.15693,1.6082,1.6027,-0.00549996
5.99992,79.7374,99.775,5.1391,1.59478,1.60302,0.00823736
6.01069,79.808,100.04,5.1329,1.59843,1.59946,0.00102413
5.99715,79.8531,99.8133,5.15127,1.60377,1.60371,-5.75781e-05
5.99705,79.6955,99.8807,5.12766,1.59416,1.60071,0.00654948
6.0013,79.7324,100.025,5.15073,1.60328,1.60865,0.00536239
5.99387,79.8521,99.802,5.15122,1.59386,1.60368,0.0098269
5.99949,79.801,99.9294,5.14319,1.59975,1.60302,0.00326836
5.99157,79.2178,99.8366,5.13358,1.61021,1.61962,0.00941849
5.9952,79.6807,99.9784,5.11714,1.5948,1.59776,0.00296605
5.99819,79.7073,100.002,5.12873,1.59184,1.60125,0.00940251
6.00717,79.9938,99.9785,5.14764,1.60664,1.5979,-0.00874078
5.99754,79.691,99.9118,5.12893,1.59397,1.60148,0.00750852
6.00184,79.8621,100.067,5.14055,1.59184,1.60042,0.00857568
5.99873,79.8324,100.061,5.1475,1.5963,1.60406,0.00776815
6.00102,79.8103,99.7929,5.14093,1.59761,1.60124,0.0036366
6.00005,79.7989,100.048,5.13642,1.59297,1.60112,0.00814641
6.00001,79.7306,100.078,5.13061,1.59176,1.60148,0.00972319
6.00557,79.7977,100.153,5.13694,1.59508,1.6018,0.00671947
6.00485,79.8256,100.137,5.14,1.59789,1.60185,0.00395763
5.99984,79.7789,99.7838,5.14575,1.59582,1.6041,0.00827992
6.00205,79.7762,100.1,5.13223,1.59532,1.60059,0.00526524
5.99997,79.9973,99.8611,5.16651,1.60599,1.60433,-0.00165892
6.00337,79.7058,100.013,5.13997,1.5972,1.60553,0.00832856
5.99634,79.7213,99.7707,5.13236,1.59344,1.60106,0.00761437
5.99808,79.7204,100.021,5.15715,1.60869,1.61144,0.00274694
6.00207,79.7505,100.034,5.15283,1.60482,1.60884,0.00401783
5.99976,79.5644,100.112,5.11419,1.5918,1.60133,0.00953043
5.99228,79.6136,99.8864,5.12833,1.59632,1.60384,0.00751901
6.0042,79.8003,100.128,5.13669,1.59672,1.60151,0.00479555
5.99831,79.9279,99.9025,5.17078,1.60527,1.60862,0.00335383
5.99995,79.9907,99.8873,5.15653,1.60619,1.60096,-0.00522375
6.00105,79.9401,99.7665,5.15257,1.59989,1.60084,0.000952959
5.99976,79.6972,99.7926,5.14392,1.59813,1.60629,0.00815642
6.00222,79.8832,100.062,5.13896,1.59351,1.59904,0.00553083
6.00418,79.809,100.083,5.16501,1.61064,1.61154,0.000896573
6.00291,79.8791,100.092,5.1383,1.5943,1.59907,0.00476408
5.98762,79.8141,99.8026,5.14341,1.60344,1.60209,-0.00135005
6.00174,79.9578,99.9042,5.16612,1.60305,1.6058,0.00275064
6.00095,79.7098,100.07,5.12289,1.59451,1.5993,0.00478756
5.99727,79.7073,100.023,5.15241,1.60849,1.61014,0.00165248
6.00553,79.9417,100.105,5.14795,1.59628,1.60043,0.00415468
6.0042,79.9631,99.9921,5.16779,1.60704,1.60659,-0.000454664
6.00482,79.7914,100.062,5.16265,1.60881,1.61121,0.0024029
6.00876,79.9658,99.9829,5.14354,1.60363,1.59742,-0.00621581
6.00139,79.9209,99.8917,5.1641,1.60329,1.60634,0.00305486
6.00511,79.6859,100.168,5.12245,1.59831,1.60041,0.00209653
5.99442,79.8069,99.8799,5.13503,1.59577,1.59956,0.0037936
5.99365,79.8869,99.8337,5.14652,1.60197,1.6008,-0.00117373
5.99878,79.8377,99.7603,5.15148,1.60086,1.60409,0.00323343
5.99544,79.6356,99.9694,5.12881,1.59662,1.60363,0.00700438
6.00628,79.6575,99.8845,5.11975,1.5988,1.59911,0.000314236
5.9994,79.9259,99.8293,5.14612,1.6045,1.59921,-0.00529099
6.00258,79.748,100.086,5.13216,1.59226,1.60148,0.00922787
6.00399,79.7314,100.163,5.12827,1.5964,1.60097,0.00456464
6.00258,79.8902,100.078,5.14549,1.59409,1.60128,0.00718927
6.00179,79.7621,100.097,5.13154,1.59607,1.60081,0.00473583
5.99554,79.8642,99.8722,5.1432,1.60258,1.60054,-0.00203598
6.0091,79.9988,100.027,5.15516,1.60207,1.60072,-0.00134385
6.00313,79.653,100.159,5.11884,1.59188,1.60018,0.00829673
6.00592,79.7503,100.202,5.12988,1.5975,1.60108,0.00358021
6.0009,79.926,100.046,5.15583,1.59792,1.6037,0.0057826
6.00304,79.8956,100.098,5.14546,1.59805,1.60115,0.00310659
5.99805,79.67,99.7794,5.14707,1.5995,1.60835,0.00885093
5.99507,79.8535,99.8159,5.13358,1.60013,1.5971,-0.00303161
5.99628,79.5236,100.121,5.11574,1.59467,1.60337,0.00869966
6.0016,79.7355,100.007,5.1449,1.59847,1.60629,0.00781775
5.99315,79.9673,99.7806,5.15588,1.60643,1.60114,-0.00528777
6.00065,79.5715,99.8534,5.10649,1.58907,1.59705,0.00797725
6.00061,79.4154,100.218,5.10033,1.59746,1.60186,0.00439811
6.00103,79.966,99.9762,5.16186,1.60407,1.60421,0.000144005
5.99349,79.5376,99.9279,5.12176,1.59427,1.60424,0.009969
5.99813,79.8562,99.9069,5.15562,1.60175,1.6056,0.00385594
6.00849,79.7386,99.8596,5.11488,1.59105,1.59437,0.00331831
5.99259,79.7181,99.9421,5.12389,1.59141,1.5988,0.00738919
6.00517,79.9913,99.9421,5.15121,1.60088,1.59918,-0.00170147
5.99945,79.5988,100.165,5.11107,1.58981,1.59921,0.00940228
6.00024,79.8808,99.8872,5.1456,1.59884,1.60089,0.00205469
6.02449,79.9014,100.129,5.13144,1.60189,1.59587,-0.00602639
6.00586,79.8384,100.148,5.13802,1.5974,1.60069,0.00329232
6.00059,79.8052,100.05,5.13883,1.59422,1.6018,0.00757897
6.0034,79.6342,100.169,5.11871,1.59421,1.60083,0.00662482
5.99502,79.6338,100.015,5.09366,1.58443,1.59084,0.00641
5.99911,79.8431,100.03,5.13711,1.5916,1.59969,0.00808859
5.99228,79.6442,99.7785,5.12296,1.5906,1.60029,0.00969315
6.00718,79.6451,99.8824,5.12024,1.59409,1.59972,0.00562501
5.99162,79.7094,99.8945,5.13255,1.59491,1.6021,0.0071944
6.00702,79.8153,100.182,5.13684,1.5988,1.60124,0.00243902
6.00138,79.7722,100.059,5.16583,1.61091,1.61306,0.00215113
6.0028,79.7212,99.98,5.13248,1.59851,1.60205,0.00354886
6.00309,79.6552,100.149,5.12038,1.59697,1.60063,0.00366044
6.00343,79.791,100.051,5.16645,1.61136,1.6126,0.00124168
5.99228,79.5791,99.8459,5.12272,1.59344,1.60278,0.00933981
6.00239,79.8809,99.8255,5.14505,1.60285,1.60043,-0.00241804
5.99977,79.7982,100.038,5.1379,1.59395,1.60164,0.00768912
5.99726,79.7637,99.7711,5.14141,1.59863,1.60294,0.00431299
6.00325,79.9486,99.9542,5.16597,1.60869,1.60629,-0.00240088
5.99972,79.9826,99.8715,5.16396,1.61112,1.60396,-0.00715756
5.99696,79.8101,99.9225,5.15913,1.60139,1.60863,0.00723958
5.99786,79.8073,99.8268,5.14287,1.59735,1.60222,0.00487185
5.99332,79.6307,99.8131,5.10542,1.58837,1.5944,0.00603402
5.99308,79.7681,99.9574,5.14042,1.5986,1.60326,0.00465918
6.00234,79.9026,100.058,5.14491,1.59231,1.60053,0.00821531
6.0006,79.6753,99.9971,5.13022,1.59893,1.6029,0.00396514
6.01237,79.8813,99.9972,5.13186,1.59991,1.59621,-0.00369787
5.99691,79.6839,100.026,5.15038,1.60829,1.61021,0.00192142
6.00276,79.7996,100.091,5.1362,1.59513,1.60121,0.00608027
6.00646,79.9544,100.115,5.19067,1.62358,1.61593,-0.00765276
6.00069,79.7305,100.051,5.15601,1.60713,1.6108,0.00367427
6.002,79.7186,100.097,5.12799,1.59357,1.60101,0.00743675
6.00038,79.8022,100.092,5.13912,1.5972,1.60219,0.00499189
5.99161,79.5712,99.8242,5.12316,1.59386,1.60312,0.00926554
6.00231,79.7575,100.114,5.13303,1.59451,1.6016,0.00708365
5.99878,79.7522,100.04,5.14127,1.59852,1.60451,0.00599325
6.00331,79.9852,99.9259,5.15252,1.60412,1.59983,-0.0042963
6.00021,79.8056,100.005,5.13569,1.59342,1.60041,0.00699031
6.00573,79.9825,100.039,5.14744,1.59253,1.59847,0.00593579
6.00261,79.9466,99.9683,5.16517,1.60453,1.60612,0.00159025
5.99905,79.7309,100.107,5.13496,1.59574,1.60322,0.00747716
6.00201,79.6696,99.8373,5.10873,1.58952,1.59439,0.00486457
5.99622,79.7414,99.7486,5.15094,1.60018,1.60718,0.00700164
5.99012,79.5463,99.8617,5.11058,1.59018,1.59948,0.009305
6.00266,79.9047,99.9065,5.1434,1.6061,1.59928,-0.00682104
6.0027,79.8605,100.052,5.1669,1.61274,1.61024,-0.00250697
6.00306,79.8437,99.8075,5.1472,1.59766,1.60249,0.00483
6.00166,79.8857,99.9594,5.16059,1.60554,1.60659,0.00105834
6.0039,79.7789,100.056,5.15767,1.60651,1.60976,0.00324857
5.99723,79.6976,99.7712,5.14281,1.59714,1.60577,0.00863183
5.99597,79.9097,99.8483,5.14725,1.60708,1.6003,-0.00678515
6.00502,79.8156,100.084,5.16882,1.61203,1.61272,0.000688672
6.00348,79.6305,100.145,5.12529,1.60036,1.60329,0.00293911
6.00088,79.8559,99.962,5.15797,1.60531,1.60671,0.00140202
5.99616,79.857,99.8262,5.14014,1.60109,1.59948,-0.00161743
6.00179,79.7847,100.084,5.13826,1.59564,1.60246,0.00681555
6.00406,79.9912,100.064,5.15922,1.60085,1.60266,0.00181293
6.00082,79.8957,100.049,5.14758,1.59708,1.60174,0.00465858
5.99337,79.6586,99.7482,5.13969,1.59741,1.60587,0.00845838
6.00258,79.7254,100.116,5.13103,1.59338,1.60199,0.00860393
6.00066,79.936,99.9226,5.16127,1.6077,1.60486,-0.00283456
6.00118,79.9661,99.8407,5.15802,1.59861,1.60223,0.00361919
6.00351,79.7547,100.157,5.13037,1.5971,1.6009,0.00380385
5.99735,79.8214,99.9876,5.14282,1.60082,1.60243,0.00161088
6.00355,79.9956,100.054,5.14225,1.59623,1.59606,-0.000176191
6.00083,79.8149,100.071,5.14297,1.5955,1.60307,0.00756097
5.99952,79.8642,100.036,5.15033,1.59793,1.60387,0.00593913
5.99164,79.6218,99.9605,5.12077,1.59197,1.60108,0.00911307
5.99414,79.6701,99.7549,5.13993,1.59686,1.60559,0.00872636
5.99759,79.9758,99.8155,5.16955,1.60742,1.60607,-0.00134635
6.00496,79.678,100.183,5.12844,1.59989,1.60299,0.00309825
6.00515,79.807,100.139,5.13323,1.59504,1.60003,0.00498712
6.00102,79.8135,100.061,5.14139,1.59352,1.60249,0.00896621
6.00461,79.7937,100.143,5.1328,1.59442,1.60038,0.00595188
5.99565,79.7782,99.8793,5.13852,1.60031,1.60185,0.00154197
5.99065,79.705,99.9118,5.13286,1.59743,1.60245,0.0050174
6.00122,79.943,100.011,5.15467,1.60503,1.60251,-0.00252295
6.00361,79.9197,99.9458,5.16774,1.61015,1.60796,-0.00219035
6.00056,79.716,100.029,5.14499,1.6019,1.6071,0.00519657
6.00505,79.7607,100.151,5.12909,1.59477,1.60019,0.00542307
6.00513,79.9301,99.9695,5.13229,1.59603,1.59447,-0.00155818
6.00399,79.9654,100.051,5.1522,1.5974,1.60094,0.00353312
