Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00511,79.8287,100.171,4.99335,1.5899,1.60965,0.019755
6.00386,79.8069,100.183,4.99425,1.596,1.61032,0.0143229
6.02662,79.9744,100.424,5.00351,1.61127,1.61325,0.00198162
6.02002,79.9045,100.347,5.00321,1.60138,1.6131,0.0117115
5.99808,79.8764,100.204,4.99408,1.58239,1.6096,0.0272127
6.00064,79.7586,100.184,4.99475,1.58177,1.61112,0.0293564
5.99941,79.8506,100.174,4.99896,1.59563,1.61044,0.0148116
6.00012,79.854,100.199,4.99424,1.58855,1.60988,0.0213246
6.00352,79.9409,100.18,4.9939,1.59044,1.6083,0.0178578
6.00089,79.8261,100.21,4.99932,1.61574,1.6114,-0.00433838
6.0059,79.8866,100.163,4.99188,1.60057,1.60842,0.00784993
5.99624,79.7573,100.166,4.99412,1.58888,1.61075,0.0218716
6.00172,79.9336,100.231,4.99538,1.60275,1.60943,0.00668097
5.99998,79.9177,100.187,4.99428,1.59107,1.6088,0.0177343
6.01018,79.9447,100.153,4.99871,1.60262,1.60875,0.00613689
5.99846,79.735,100.22,5.00183,1.58521,1.61337,0.0281574
6.00873,79.8968,100.185,4.99403,1.59158,1.60902,0.0174458
6.00131,79.9038,100.25,5.00123,1.62021,1.61125,-0.00895905
6.00593,79.7551,100.141,4.99133,1.59201,1.60987,0.017858
6.0025,79.7996,100.091,4.99576,1.602,1.60933,0.00732827
6.00196,79.9513,100.178,4.99554,1.60246,1.60843,0.00596988
6.00401,79.7838,100.112,4.9992,1.58497,1.61052,0.0255572
6.00163,79.9436,100.188,4.99363,1.5995,1.60833,0.00882244
6.02025,79.9262,100.307,5.00281,1.5932,1.61211,0.0189096
6.0043,79.7826,100.163,4.99389,1.58331,1.6103,0.026987
6.0089,79.7342,100.101,4.99252,1.58576,1.60978,0.0240268
6.00367,79.7809,100.179,4.99448,1.57051,1.61067,0.0401622
5.99541,79.8312,100.357,5.00348,1.60605,1.61438,0.0083257
6.01249,79.9337,100.198,5.00011,1.59728,1.60984,0.0125638
6.00335,79.8391,100.169,4.99807,1.60576,1.61037,0.00461257
6.01211,79.9572,100.189,5.00081,1.59822,1.6095,0.0112849
6.00556,79.9092,100.169,4.99462,1.58373,1.60872,0.0249861
6.02873,79.9218,100.485,5.00465,1.59791,1.61519,0.0172794
6.00056,79.9859,100.206,4.99354,1.61228,1.60798,-0.00429618
6.01057,79.8676,100.145,5.00016,1.59666,1.60999,0.0133219
6.00327,79.7984,100.145,4.99992,1.58265,1.61094,0.0282899
6.00072,79.9473,100.211,4.9948,1.58592,1.60884,0.0229199
6.00571,79.8721,100.115,5.0002,1.59617,1.60949,0.0133196
6.00351,79.8044,100.145,4.99943,1.58668,1.61077,0.0240855
6.01356,79.8586,100.22,5.00136,1.59794,1.61147,0.013527
6.00266,79.9143,100.16,4.99081,1.60822,1.60779,-0.000439525
6.00896,79.784,100.124,4.99243,1.58165,1.6094,0.0277513
6.01117,79.9138,100.176,4.99996,1.59925,1.60977,0.0105113
6.00684,79.7237,100.113,4.99313,1.59207,1.61023,0.0181623
6.00112,79.9507,100.257,5.00014,1.60763,1.61048,0.00284195
6.01164,79.8584,100.108,4.99631,1.59471,1.60884,0.0141239
6.00597,79.7672,100.14,4.99462,1.58765,1.6103,0.0226581
6.00226,79.9254,100.202,4.99833,1.60551,1.60968,0.00416708
5.99859,79.9931,100.227,4.99458,1.59731,1.60838,0.0110687
6.00033,79.9442,100.25,4.99623,1.59464,1.60974,0.0151001
6.00487,79.8185,100.075,4.9997,1.58783,1.60956,0.0217263
6.00562,79.9196,100.177,4.99908,1.5949,1.60954,0.014637
6.01339,79.8877,100.24,5.00146,1.5918,1.61137,0.0195702
6.00724,79.7644,100.137,4.99452,1.59012,1.61028,0.0201526
6.00223,79.8864,100.182,4.99367,1.59992,1.60906,0.0091393
6.01837,79.9118,100.344,5.00394,1.59115,1.61311,0.0219566
5.99671,79.7419,100.223,5.00148,1.59981,1.61324,0.0134265
6.00993,79.9068,100.156,5.00055,1.59336,1.60968,0.0163159
5.9966,79.7849,100.172,5.00015,1.58962,1.61159,0.0219694
6.00188,79.931,100.189,4.99405,1.58359,1.6086,0.0250139
6.02224,79.9416,100.331,5.00215,1.60762,1.61211,0.00448871
6.01948,79.9463,100.298,5.0018,1.60099,1.61148,0.0104874
6.00418,79.9241,100.152,5.00118,1.59517,1.60949,0.014315
6.00452,79.9471,100.232,4.99713,1.60718,1.6096,0.00241601
6.01075,79.8886,100.208,5.00098,1.59584,1.61078,0.0149367
6.00566,79.9186,100.116,4.9989,1.59278,1.60861,0.0158262
6.00481,79.785,100.14,4.99321,1.58226,1.60978,0.0275161
6.00082,79.9654,100.189,4.99304,1.59167,1.60793,0.0162622
6.00614,79.7569,100.117,4.99259,1.58573,1.60972,0.0239915
5.99727,79.7695,100.19,4.99752,1.60733,1.61158,0.0042485
5.99901,79.8458,100.204,4.99791,1.607,1.61076,0.00376046
6.00032,79.9749,100.21,4.99477,1.58568,1.60843,0.0227574
6.0019,79.8236,100.174,5.00046,1.59333,1.61111,0.0177795
5.99891,79.8879,100.226,4.99983,1.61396,1.61084,-0.00311708
6.00156,79.7569,100.149,4.99674,1.59631,1.61099,0.0146818
5.99996,79.9198,100.196,4.99345,1.60271,1.60875,0.00603735
6.00008,79.9539,100.24,4.99539,1.58512,1.60929,0.02417
6.00259,79.7103,100.152,5.00141,1.5659,1.61261,0.0467061
6.001,79.7813,100.197,4.99868,1.61163,1.61173,9.81092e-05
6.00366,79.9109,100.212,4.99552,1.57824,1.6095,0.0312567
6.00213,79.7838,100.17,4.99912,1.58392,1.61138,0.0274553
6.00391,79.8822,100.146,4.99275,1.59069,1.6084,0.0177044
6.00869,79.7713,100.126,4.992,1.59011,1.60953,0.0194204
6.00636,79.8984,100.153,4.991,1.606,1.60795,0.00194371
6.00432,79.8562,100.15,4.9927,1.58144,1.60882,0.0273755
6.00468,79.8466,100.182,4.99536,1.60672,1.60994,0.00322056
6.00422,79.8488,100.125,4.9986,1.58766,1.60968,0.0220196
6.00616,79.9798,100.136,4.99963,1.59375,1.60818,0.0144322
6.00773,79.9401,100.21,4.99564,1.59024,1.60908,0.0188376
6.0008,79.8589,100.228,4.99566,1.5994,1.6105,0.0110914
6.00122,79.9772,100.257,4.99605,1.58943,1.60934,0.0199114
6.01751,79.9466,100.272,5.00127,1.5971,1.61097,0.0138772
6.00137,79.8308,100.215,4.99969,1.61691,1.61148,-0.00543237
6.00447,79.8612,100.158,4.99204,1.59706,1.60873,0.0116709
6.00211,79.9953,100.222,4.99462,1.59821,1.60829,0.0100801
6.00721,79.8195,100.11,4.99026,1.59408,1.60827,0.014183
6.00278,79.9429,100.242,4.99613,1.5853,1.60961,0.0243096
6.00557,79.775,100.177,4.995,1.58476,1.61083,0.0260695
5.99805,79.8053,100.223,5.00038,1.61132,1.61209,0.000769377
6.02328,79.9555,100.435,5.00541,1.60149,1.61411,0.0126129
6.01038,79.9126,100.18,4.99982,1.59889,1.60981,0.0109189
5.99956,79.7565,100.185,5.00013,1.59008,1.61218,0.0220942
6.00502,79.9384,100.133,4.99902,1.59614,1.6086,0.0124601
6.00421,79.9436,100.151,4.99232,1.59666,1.60752,0.010862
6.00222,79.8305,100.169,5.00074,1.58581,1.611,0.0251911
5.99836,79.9376,100.227,4.99483,1.58589,1.60923,0.0233351
6.00872,79.9886,100.1,4.99711,1.60388,1.60705,0.00316203
6.0146,79.8783,100.211,5.00113,1.59124,1.611,0.0197622
6.01185,79.9238,100.169,4.99962,1.59823,1.60946,0.0112238
6.0026,79.842,100.159,4.99895,1.60409,1.61034,0.0062449
5.99592,79.7241,100.172,4.99514,1.57032,1.61151,0.0411875
6.01574,79.9227,100.225,5.00076,1.59681,1.61052,0.0137098
6.00212,79.9245,100.206,4.99849,1.60952,1.60979,0.000273228
6.00391,79.852,100.195,4.99678,1.60072,1.61032,0.0095998
6.00175,79.9562,100.218,4.99428,1.59055,1.60872,0.0181712
6.00347,79.8458,100.152,4.99099,1.60138,1.60867,0.0072943
6.00452,79.8893,100.128,4.99941,1.60023,1.60929,0.00905788
5.99914,79.8861,100.223,4.99929,1.60667,1.61072,0.00405145
5.99843,79.9866,100.252,4.99589,1.60408,1.60909,0.00501072
6.00123,79.9863,100.215,4.99459,1.59989,1.60832,0.00842297
6.01669,79.9344,100.244,5.00209,1.58819,1.61089,0.022704
6.00952,79.889,100.174,5.00065,1.59728,1.61021,0.0129324
6.00225,79.7026,100.189,4.99466,1.57013,1.61198,0.0418496
6.0121,79.861,100.18,5.00046,1.60213,1.61067,0.00854325
6.00272,79.9154,100.149,4.99086,1.60621,1.60762,0.00140369
6.00178,79.804,100.132,4.99964,1.58644,1.61062,0.0241853
6.00358,79.862,100.178,4.99756,1.59855,1.61008,0.0115252
6.00726,79.81,100.159,4.99228,1.59206,1.60953,0.0174695
6.00468,79.9452,100.182,4.9989,1.60409,1.60921,0.00512302
6.00131,79.952,100.192,4.99437,1.58634,1.60841,0.0220718
6.00078,79.759,100.205,5.00022,1.59349,1.61246,0.0189682
5.99727,79.9257,100.212,4.99334,1.61107,1.60889,-0.00217748
6.0092,79.9311,100.138,4.99918,1.59411,1.60881,0.0146974
6.0098,79.8907,100.157,4.99989,1.59066,1.60979,0.0191332
5.99902,79.7714,100.199,4.99445,1.58674,1.6111,0.0243573
6.00348,79.9956,100.153,4.99188,1.61898,1.60675,-0.0122294
6.00856,79.9357,100.135,4.99872,1.59825,1.60861,0.0103577
6.01127,79.938,100.159,4.9994,1.59716,1.60907,0.0119078
6.00771,79.7959,100.141,4.9959,1.58725,1.61015,0.0229007
6.00784,79.8836,100.084,4.99664,1.59899,1.60818,0.00919163
5.99896,79.7955,100.2,4.99949,1.59601,1.61172,0.0157068
6.00276,79.8102,100.178,4.99801,1.60667,1.6109,0.00423348
6.0016,79.944,100.235,4.99906,1.59683,1.61004,0.0132147
6.00239,79.8308,100.154,4.99686,1.61783,1.61004,-0.00779033
6.00502,79.7139,100.13,4.993,1.58722,1.6106,0.0233862
6.00022,79.9135,100.161,4.99216,1.59502,1.60807,0.0130488
6.00877,79.8043,100.15,4.99519,1.58447,1.61003,0.0255648
5.99883,79.8329,100.233,5.00024,1.60688,1.61182,0.00493658
6.0054,79.8759,100.122,4.99223,1.59544,1.60802,0.0125787
6.00017,79.8376,100.154,4.99827,1.59947,1.6102,0.0107243
6.00535,79.8888,100.078,4.99773,1.57646,1.60823,0.0317661
6.00719,79.8769,100.126,4.99938,1.58867,1.60942,0.0207478
6.00431,79.8919,100.172,4.99314,1.59478,1.60873,0.0139494
6.00942,79.8514,100.171,5.00078,1.57955,1.61072,0.0311784
6.03817,79.9696,100.6,5.00655,1.60776,1.61654,0.00878203
6.00312,79.8679,100.199,4.99476,1.58839,1.60978,0.0213856
6.01448,79.9451,100.273,5.00218,1.59575,1.61118,0.0154333
6.00518,79.8238,100.167,4.99638,1.59713,1.61023,0.0130981
6.00739,79.8287,100.119,5.00074,1.59079,1.61027,0.0194778
6.00004,79.9845,100.248,4.99537,1.60585,1.60897,0.00312054
6.00721,79.8898,100.103,4.9991,1.59529,1.60885,0.0135564
6.00359,79.8533,100.13,4.9989,1.58543,1.60975,0.0243188
6.003,79.9524,100.242,4.99603,1.59712,1.60946,0.012337
6.00762,79.9613,100.22,4.99604,1.60389,1.60901,0.00512505
6.01657,79.8589,100.303,5.00311,1.59361,1.61308,0.01947
6.00298,79.9479,100.18,4.99296,1.59382,1.60802,0.0142053
6.00262,79.8525,100.196,4.9932,1.59567,1.60966,0.0139924
6.01656,79.9163,100.234,5.00121,1.60759,1.61083,0.00323701
6.01704,79.9275,100.281,5.00238,1.60634,1.61159,0.0052551
6.00035,79.7543,100.218,5.00025,1.59801,1.61272,0.0147108
6.00323,79.8746,100.152,4.9988,1.59928,1.60974,0.0104569
6.00197,79.862,100.208,4.99358,1.6064,1.60977,0.0033704
6.02247,79.9751,100.332,5.0016,1.60246,1.6115,0.00903594
6.0095,79.9232,100.165,5.00019,1.59211,1.60951,0.0173965
6.00963,79.8995,100.139,4.99907,1.59994,1.60925,0.00930798
6.00253,79.919,100.126,4.99103,1.60649,1.60724,0.000749469
6.00633,79.7456,100.162,4.99498,1.5778,1.61102,0.0332209
6.01035,79.8836,100.191,5.00133,1.58568,1.61067,0.0249898
6.0054,79.8634,100.123,4.99985,1.58809,1.60967,0.0215863
6.00968,79.9698,100.146,4.99999,1.60463,1.60853,0.00390053
6.00796,79.7467,100.104,4.99164,1.59346,1.60949,0.0160269
6.00134,79.9626,100.167,4.99269,1.60539,1.60757,0.00218427
6.0007,79.8167,100.214,5.00036,1.60123,1.6118,0.0105656
6.0054,79.818,100.158,4.99195,1.59551,1.60934,0.0138272
6.00117,79.953,100.199,4.99361,1.59869,1.60835,0.00966048
5.99537,79.978,100.304,4.99719,1.59152,1.61021,0.0186906
6.00504,79.8407,100.155,5.00059,1.58583,1.61062,0.0247924
6.01313,79.8787,100.213,5.00089,1.58445,1.61098,0.0265318
6.01426,79.913,100.195,5.00105,1.59079,1.61027,0.0194801
6.01,79.9019,100.192,5.00093,1.59736,1.61035,0.0129877
5.9991,79.6395,100.142,4.99965,1.58346,1.61313,0.0296638
5.99954,79.9561,100.235,4.99516,1.58722,1.60915,0.0219326
6.00728,79.9229,100.16,4.99193,1.60221,1.60788,0.00566721
6.00654,79.9173,100.126,4.99992,1.60689,1.60896,0.00206566
6.00329,79.8008,100.169,4.99315,1.59312,1.60998,0.0168571
6.00549,79.94,100.124,4.9998,1.60798,1.6086,0.000621557
6.00371,79.8074,100.169,4.99338,1.58859,1.60993,0.0213386
6.01277,79.9604,100.18,5.00022,1.60524,1.60921,0.00397003
6.0009,79.8428,100.206,5.0002,1.60305,1.61126,0.0082047
6.00693,79.8973,100.119,4.99983,1.59417,1.60912,0.0149515
6.0074,79.8674,100.144,4.99099,1.60365,1.60824,0.00459099
6.00535,79.8653,100.157,4.99199,1.59446,1.60866,0.0142008
6.00062,79.7853,100.208,4.99938,1.60543,1.61197,0.00653732
6.0001,79.897,100.206,4.99413,1.5942,1.60935,0.0151474
6.00685,79.8633,100.134,5.00021,1.59295,1.6099,0.0169469
6.00677,79.9341,100.153,5.00039,1.59758,1.60922,0.0116394
6.00711,79.8972,100.131,4.99998,1.60366,1.60934,0.00567126
5.99999,79.9681,100.203,4.99444,1.58818,1.60836,0.0201855
6.01313,79.9121,100.236,5.00157,1.59925,1.61098,0.0117296
6.00543,79.8705,100.154,4.9924,1.59286,1.60862,0.0157604
5.99929,79.9927,100.235,4.99521,1.59102,1.60862,0.0175971
6.00846,79.7843,100.121,4.99203,1.58908,1.60928,0.0201995
6.00391,79.9166,100.153,4.99974,1.59685,1.60934,0.012494
6.00283,79.8808,100.084,4.99664,1.58592,1.60823,0.022307
5.99813,79.9856,100.228,4.99511,1.60088,1.60861,0.00773096
6.00541,79.8094,100.159,4.99583,1.58738,1.61022,0.0228385
5.99927,79.9681,100.259,4.99559,1.59598,1.60941,0.0134313
5.99827,79.7787,100.181,4.9977,1.60273,1.61135,0.0086205
5.99866,79.7987,100.175,4.99494,1.59825,1.61045,0.0121944
6.00619,79.9973,100.131,4.99724,1.60473,1.60741,0.00267637
5.99809,79.9576,100.227,4.99453,1.60089,1.60888,0.00798368
5.99881,79.9243,100.241,4.99749,1.6143,1.61012,-0.0041858
6.0048,79.8891,100.166,4.99235,1.59395,1.60852,0.0145693
5.99966,79.7971,100.164,4.99752,1.59479,1.6108,0.0160004
5.99916,79.8486,100.241,5.00113,1.61379,1.61188,-0.00190926
6.00392,79.8622,100.149,4.99274,1.60355,1.60871,0.00516331
5.99571,79.7813,100.22,5.00042,1.59702,1.6124,0.0153784
6.0244,79.9109,100.408,5.00418,1.60681,1.61413,0.00732696
6.00747,79.7438,100.137,4.9941,1.5809,1.6105,0.0295955
6.00035,79.9583,100.17,4.99171,1.6068,1.6075,0.000700593
6.00668,79.9008,100.125,4.99194,1.59533,1.60766,0.0123346
6.00701,79.735,100.122,4.99155,1.58942,1.6099,0.0204796
6.00339,79.9244,100.159,4.99192,1.59533,1.60784,0.012513
6.0059,79.7523,100.12,4.9929,1.58501,1.60989,0.0248889
6.00207,79.8161,100.179,4.99891,1.58726,1.61101,0.0237433
6.00243,79.8773,100.19,4.99748,1.60268,1.61001,0.00733244
6.00237,79.8695,100.16,4.99946,1.59462,1.61005,0.0154301
6.00296,79.9363,100.18,4.99987,1.59201,1.60948,0.0174775
6.00797,79.7436,100.123,4.99315,1.56756,1.61011,0.0425442
6.00597,79.744,100.108,4.99103,1.60116,1.60946,0.00830412
6.0044,79.8513,100.169,4.99346,1.59055,1.60931,0.0187651
6.00045,79.8913,100.27,4.99685,1.60031,1.61089,0.0105844
6.00274,79.9004,100.161,4.9914,1.59929,1.60811,0.00882638
6.00394,79.8078,100.166,4.99358,1.57925,1.60992,0.0306718
6.00323,79.8583,100.176,5.00023,1.58522,1.61061,0.0253836
6.00468,79.8003,100.163,4.99304,1.58635,1.60988,0.0235279
6.00114,79.8097,100.21,4.99994,1.60701,1.61175,0.00473869
6.00927,79.7924,100.133,4.99222,1.5951,1.60937,0.0142721
6.0063,79.8698,100.098,4.99846,1.58925,1.60894,0.0196825
6.00303,79.8457,100.094,4.99476,1.60722,1.60851,0.00128675
6.0119,79.9117,100.228,5.00179,1.59055,1.61091,0.020357
6.00267,79.8499,100.198,5.00041,1.59339,1.61109,0.0176941
5.99777,79.7819,100.181,4.99353,1.58372,1.61051,0.026792
5.99679,79.996,100.25,4.99491,1.59952,1.60874,0.00922263
5.99527,79.6976,100.251,5.00096,1.58279,1.6142,0.0314103
6.001,79.8762,100.189,5.00102,1.59449,1.61069,0.0161968
6.00497,79.694,100.128,4.99314,1.59139,1.61089,0.0194969
6.00462,79.7203,100.145,4.99298,1.5828,1.61074,0.0279351
6.01903,79.9671,100.317,5.00262,1.59983,1.61161,0.0117772
6.03412,79.997,100.499,5.00387,1.61551,1.61407,-0.00144064
6.03257,79.9743,100.501,5.00403,1.61672,1.61449,-0.00222492
6.0007,79.8098,100.164,4.99985,1.58031,1.61105,0.0307418
6.003,79.9278,100.191,4.99922,1.61737,1.60964,-0.00772905
6.0025,79.9199,100.237,4.99558,1.58011,1.60976,0.0296429
6.00451,79.8642,100.178,4.9971,1.60292,1.60996,0.00703347
6.00429,79.9049,100.188,4.99384,1.58754,1.60892,0.0213798
6.01545,79.916,100.258,5.00194,1.59851,1.61133,0.01282
6.0029,79.8709,100.199,5.00001,1.5932,1.61073,0.0175236
6.00467,79.8272,100.12,4.9996,1.58128,1.61009,0.0288129
6.00467,79.882,100.197,4.9949,1.5846,1.60957,0.0249623
6.0124,79.8932,100.196,5.00125,1.59314,1.6106,0.0174594
6.00798,79.8936,100.067,4.99841,1.60462,1.60812,0.00350738
6.00536,79.9563,100.165,4.99308,1.59696,1.60771,0.0107516
6.02149,79.9646,100.361,5.00283,1.60153,1.61234,0.0108044
6.00057,79.9324,100.215,4.99445,1.5907,1.60905,0.0183455
6.00438,79.8357,100.142,5.00071,1.59693,1.61051,0.0135757
6.0052,79.8047,100.104,4.99976,1.59602,1.61021,0.0141861
6.00344,79.8958,100.194,4.99412,1.58828,1.60918,0.0209092
6.02272,79.9581,100.383,5.00368,1.60642,1.61294,0.00652015
6.01226,79.9375,100.097,4.99426,1.60297,1.60718,0.00420141
6.00296,79.7792,100.155,5.00049,1.58296,1.61148,0.0285242
5.99991,79.7833,100.196,5.00037,1.60038,1.612,0.0116236
6.00113,79.7433,100.153,4.99795,1.5806,1.61149,0.0308851
6.00487,79.8605,100.169,4.9933,1.58648,1.60915,0.0226741
6.00002,79.7982,100.193,5.00076,1.58853,1.61181,0.0232887
6.01133,79.748,100.082,4.99131,1.59793,1.60907,0.0111413
6.00327,79.8371,100.132,5.00071,1.58733,1.61034,0.0230144
6.00075,79.8865,100.229,5.00058,1.60683,1.61105,0.00421572
6.00321,79.7054,100.151,4.99483,1.58658,1.61139,0.0248164
6.0114,79.9359,100.157,4.99969,1.6011,1.60912,0.008026
5.99927,79.8115,100.219,4.99908,1.6123,1.61169,-0.000611901
5.99542,79.6984,100.201,4.99877,1.58636,1.613,0.0266446
6.00129,79.9037,100.194,4.99374,1.59181,1.609,0.0171981
6.01478,79.9067,100.243,5.00114,1.60451,1.61109,0.00657535
6.00061,79.7755,100.193,4.99879,1.60309,1.61178,0.00869024
6.00619,79.86,100.093,4.99955,1.59268,1.60921,0.0165309
6.00865,79.7429,100.007,4.98789,1.58572,1.60734,0.0216237
5.99586,79.7421,100.222,5.00032,1.59009,1.61298,0.0228844
6.01067,79.9614,100.106,4.99822,1.60215,1.60772,0.00557399
6.02184,79.9074,100.368,5.00296,1.59995,1.61332,0.0133661
6.00235,79.8731,100.206,4.9946,1.59495,1.60977,0.0148154
6.0006,79.9916,100.191,4.99339,1.61625,1.60765,-0.00859714
6.00912,79.8734,100.154,5.00042,1.58682,1.61009,0.02327
6.01938,79.9438,100.291,5.00141,1.60388,1.61133,0.00745118
6.01988,79.9881,100.278,5.00176,1.62566,1.61056,-0.0151006
6.01858,79.9185,100.321,5.00266,1.59343,1.61239,0.018953
6.00492,79.9044,100.175,4.99986,1.59096,1.60987,0.0189097
6.00583,79.8682,100.136,4.99999,1.59741,1.60982,0.0124121
6.02021,79.6214,100.084,4.9951,1.59467,1.61164,0.0169742
6.00098,79.7967,100.179,4.99971,1.59622,1.61144,0.0152137
5.99965,79.9117,100.225,5.00019,1.61177,1.61056,-0.00120628
6.00163,79.9917,100.174,4.99325,1.59852,1.60737,0.00885737
6.01874,79.9212,100.3,5.00238,1.59256,1.61198,0.0194243
6.00783,79.8968,100.147,4.99998,1.59808,1.60957,0.0114918
6.00688,79.7387,100.105,4.98961,1.59354,1.60922,0.0156778
6.00581,79.905,100.111,4.99951,1.59792,1.60884,0.0109154
6.00501,79.9251,100.177,4.9934,1.59761,1.60838,0.0107665
6.00666,79.948,100.207,4.99637,1.60477,1.60907,0.00429964
6.00299,79.8063,100.169,4.99293,1.59166,1.60985,0.0181956
6.01446,79.9247,100.191,4.99925,1.60032,1.6097,0.00937831
6.00689,79.7789,100.14,4.99459,1.59048,1.61013,0.0196526
6.00569,79.8756,100.123,5.00046,1.59213,1.60961,0.0174814
6.00324,79.8573,100.153,4.99885,1.60086,1.61001,0.00914967
6.00011,79.9965,100.281,4.99604,1.57404,1.60939,0.0353497
6.00288,79.8672,100.16,4.99985,1.58755,1.61016,0.0226151
6.00365,79.8183,100.137,4.99917,1.58356,1.6104,0.0268428
6.00127,79.9087,100.184,4.99279,1.60865,1.6086,-4.41074e-05
6.00682,79.7984,100.129,4.9907,1.59452,1.60893,0.0144143
5.99918,79.8249,100.192,4.99852,1.6044,1.61099,0.00659478
6.00027,79.8768,100.212,4.99873,1.60757,1.61058,0.00300992
6.00363,79.9151,100.219,4.9959,1.58905,1.60962,0.0205704
6.00088,79.9059,100.153,4.9926,1.59637,1.60814,0.0117749
6.00421,79.8489,100.132,4.99881,1.58271,1.60981,0.0271021
5.99913,79.9546,100.232,4.99464,1.59633,1.60902,0.0126812
6.00293,79.8453,100.169,4.99364,1.59747,1.60944,0.0119661
6.00095,79.9784,100.239,4.9951,1.59972,1.60887,0.00915122
5.99937,79.9505,100.238,4.99479,1.59577,1.60919,0.0134137
6.00741,79.7593,100.136,4.99348,1.58464,1.61015,0.0255108
6.00916,79.8809,100.109,4.99879,1.59843,1.60901,0.0105833
6.00071,79.825,100.225,5.00105,1.59872,1.61197,0.013256
5.99814,79.7492,100.211,5.00163,1.5922,1.61298,0.0207832
6.0025,79.9601,100.127,4.99073,1.61329,1.60664,-0.00664914
6.02146,79.9196,100.342,5.00293,1.60932,1.61275,0.00343001
6.01391,79.8936,100.233,5.00142,1.58736,1.61117,0.0238112
6.00352,79.7795,100.115,4.99949,1.57244,1.61068,0.0382394
5.99444,79.6529,100.199,4.99557,1.5835,1.61301,0.0295113
6.00515,79.851,100.155,4.99119,1.59969,1.60867,0.00897968
5.9994,79.9512,100.185,4.99331,1.61209,1.60812,-0.00396502
6.00088,79.7603,100.148,4.99868,1.58655,1.61131,0.0247566
6.00066,79.7791,100.196,5.00041,1.59841,1.61208,0.0136666
6.00109,79.8994,100.225,4.99612,1.59315,1.60997,0.0168266
