Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00604,48.0081,74.6668,5.00336,-1.90387,-1.92896,-0.0250813
4.01586,47.9945,75.824,4.99877,-1.94746,-1.92357,0.023888
4.01097,47.9741,76.6761,5.0048,-1.90807,-1.91921,-0.0111432
4.00752,47.9814,76.7444,5.00308,-1.93133,-1.91877,0.0125529
4.01015,48.0101,77.4139,5.00067,-1.91286,-1.91338,-0.000519872
4.00937,48.0027,75.6639,5.00376,-1.9148,-1.92456,-0.00975859
4.00925,47.99,75.5499,5.00041,-1.88405,-1.92491,-0.0408622
4.01336,47.9955,76.6597,5.00075,-1.94769,-1.9192,0.0284925
4.0133,47.9874,76.7159,5.00543,-1.91308,-1.91907,-0.00599861
4.01709,47.9983,75.148,5.00451,-1.89783,-1.92689,-0.0290542
4.00784,47.9931,75.1239,5.00342,-1.88982,-1.92694,-0.0371187
4.01828,47.9963,77.3863,5.00524,-1.93138,-1.91375,0.017628
4.00503,48.0046,75.5957,5.00375,-1.90637,-1.92487,-0.0185051
4.01098,47.9899,75.1684,5.00103,-1.90114,-1.92662,-0.0254788
4.00096,48.0103,75.7734,5.00036,-1.8769,-1.92388,-0.0469837
4.00702,47.9909,76.3611,5.00357,-1.90199,-1.92101,-0.0190229
4.0104,47.9961,75.7248,4.99976,-1.8791,-1.92408,-0.0449803
4.0111,47.9943,76.0028,5.00347,-1.89857,-1.92295,-0.0243791
4.00277,47.9999,75.9167,5.00199,-1.91305,-1.92329,-0.010245
4.00559,47.9872,75.7417,5.00105,-1.87651,-1.92406,-0.0475565
4.01564,47.9926,75.5889,5.00271,-1.91955,-1.92485,-0.00530124
4.01538,48.0069,75.1346,4.99775,-1.84405,-1.92662,-0.082577
4.00994,47.9899,77.1591,5.00276,-1.92626,-1.91562,0.0106404
4.00814,47.9878,76.3907,5.0029,-1.90194,-1.9208,-0.018859
4.02485,48.0137,76.1715,4.99546,-1.9342,-1.92178,0.0124229
4.00615,47.9837,76.3597,5.00398,-1.90795,-1.92101,-0.0130569
4.01281,48.0018,76.3372,5.00454,-1.92753,-1.92124,0.00628686
4.01264,47.9955,75.7699,5.00248,-1.89955,-1.924,-0.0244505
4.00873,47.9879,75.8165,5.00588,-1.89711,-1.92395,-0.0268427
4.01004,47.9895,76.7784,5.00315,-1.88336,-1.91862,-0.0352601
4.01354,47.9993,77.2161,5.00297,-1.9427,-1.91518,0.0275177
4.01343,48.0046,74.3483,5.0022,-1.88236,-1.93023,-0.0478734
4.01214,48.0009,75.8809,5.00486,-1.92343,-1.9236,-0.000169039
4.01271,47.9932,76.717,5.00052,-1.91886,-1.91886,5.72205e-06
4.00908,47.9757,76.4831,5.00487,-1.91372,-1.92032,-0.00659955
4.00969,47.9921,75.4455,5.00139,-1.8984,-1.92542,-0.0270184
4.01033,47.9883,76.7713,5.00448,-1.91742,-1.91872,-0.00130081
4.00989,47.9855,76.4633,5.00424,-1.91395,-1.92044,-0.00649571
4.01698,47.9948,76.1514,5.00268,-1.94144,-1.92218,0.0192618
4.00416,47.9801,76.865,5.0038,-1.90497,-1.91812,-0.0131494
4.00927,47.9889,76.6798,5.00268,-1.95435,-1.91915,0.035202
4.01345,47.9971,76.2475,5.00468,-1.89874,-1.92174,-0.0229981
4.01421,47.9908,75.4801,4.9993,-1.8982,-1.92516,-0.0269583
4.00782,47.9798,76.6061,5.00421,-1.90752,-1.91961,-0.0120835
4.01996,47.9936,75.654,5.00318,-1.89838,-1.92457,-0.0261973
4.01265,47.9956,75.5547,4.99991,-1.89749,-1.92487,-0.0273744
4.00521,47.9809,75.931,5.00344,-1.88088,-1.92329,-0.0424094
4.01354,47.9928,76.618,5.00482,-1.89853,-1.91962,-0.0210952
4.01388,47.9965,75.9149,4.99941,-1.89626,-1.92318,-0.0269178
4.00947,47.9923,76.5014,5.00337,-1.90894,-1.92021,-0.0112704
4.00587,47.9849,75.3386,5.00357,-1.84759,-1.92599,-0.0783936
4.00944,48.0092,76.0631,5.00193,-1.9218,-1.9226,-0.000800014
4.00742,47.9922,75.518,5.00248,-1.87108,-1.92515,-0.0540742
4.01,47.9823,77.1547,5.00359,-1.91571,-1.91564,6.86646e-05
4.01462,47.9953,76.2756,4.99555,-1.92329,-1.92113,0.00215971
4.00332,47.9792,77.2508,5.00517,-1.90185,-1.91485,-0.0129919
4.00993,47.9739,76.5991,5.00484,-1.90551,-1.91965,-0.0141438
4.01192,47.9997,76.3655,5.00162,-1.93665,-1.92093,0.0157182
4.01028,47.964,77.0306,5.00555,-1.9287,-1.9167,0.0119984
4.0105,47.9989,75.9564,5.00365,-1.89133,-1.92318,-0.0318542
4.01079,47.9947,76.9933,5.0033,-1.90768,-1.91713,-0.00944304
4.01616,47.9969,76.8201,5.00102,-1.92495,-1.91831,0.00663805
4.00353,47.9735,77.3283,5.00437,-1.90008,-1.91408,-0.0139972
4.01145,47.9884,76.5398,5.00349,-1.88473,-1.91998,-0.0352581
4.00836,48.0074,77.1123,5.00041,-1.92266,-1.91603,0.00662482
4.00708,47.9944,75.7379,5.00128,-1.88933,-1.92409,-0.0347662
4.00895,47.9902,76.2619,5.00325,-1.91795,-1.92156,-0.00360429
4.01509,47.9989,76.8114,4.9985,-1.95693,-1.91825,0.0386786
4.0252,48.0155,74.7742,5.00274,-1.91745,-1.92847,-0.0110139
4.0109,47.9974,75.2081,5.00461,-1.90263,-1.92663,-0.023996
4.01267,47.9875,76.5516,5.00592,-1.895,-1.92003,-0.0250312
4.01194,48.0015,75.541,4.99772,-1.87888,-1.92482,-0.0459415
4.014,47.9869,76.903,5.00357,-1.92644,-1.91788,0.00856471
4.00842,47.9734,75.9635,5.00417,-1.86723,-1.92317,-0.0559421
4.02086,48.0112,76.1587,5.00253,-1.90185,-1.92218,-0.0203333
4.0132,47.9885,77.5035,5.00366,-1.93965,-1.91259,0.0270618
4.00712,47.983,76.4787,5.00385,-1.89413,-1.92033,-0.0261939
4.01455,47.9951,77.6009,5.00339,-1.95179,-1.91175,0.0400463
4.01231,47.9903,75.931,4.99966,-1.93589,-1.92311,0.0127771
4.0103,47.9969,76.3582,5.00396,-1.9287,-1.92107,0.00763154
4.01081,47.9833,76.5803,5.00514,-1.91061,-1.91981,-0.00920296
4.01384,48.0008,76.1954,5.00134,-1.90386,-1.92189,-0.0180248
4.01072,47.9874,76.4585,5.00383,-1.92088,-1.92046,0.000422597
4.01006,47.9944,75.7458,5.00125,-1.90777,-1.92406,-0.0162846
4.01657,47.9957,75.2475,5.004,-1.88446,-1.92642,-0.0419619
4.00026,47.9831,76.7101,5.00013,-1.8591,-1.91883,-0.0597315
4.01083,47.9914,76.469,5.005,-1.89762,-1.92047,-0.0228535
4.01153,47.9836,76.949,5.00556,-1.91473,-1.91755,-0.0028199
4.01592,48.0002,77.5388,5.00335,-1.90594,-1.91233,-0.00638628
4.01217,47.9942,75.3742,5.00185,-1.86716,-1.92575,-0.058594
4.01077,47.9897,75.9855,4.99759,-1.9151,-1.92275,-0.0076468
4.01185,47.9932,75.8381,4.99952,-1.88594,-1.92354,-0.0376073
4.00974,47.9907,75.5869,5.0018,-1.90312,-1.92481,-0.0216963
4.00877,47.9897,75.1082,5.00072,-1.86354,-1.92687,-0.0633296
4.00521,48.0005,76.4525,5.00037,-1.89631,-1.92038,-0.0240698
4.00679,47.9969,75.9847,5.00238,-1.9072,-1.92299,-0.0157833
4.01119,47.9963,76.1957,5.0044,-1.91044,-1.92201,-0.011571
4.01279,47.9919,75.2012,4.99922,-1.8931,-1.92639,-0.0332911
4.01555,47.9988,77.2678,5.00186,-1.93237,-1.91466,0.0177034
4.01142,47.9919,76.8526,5.00201,-1.9283,-1.91815,0.0101423
4.00748,47.9844,77.1808,5.00437,-1.91761,-1.91546,0.0021497
4.01096,47.9941,76.8289,5.0037,-1.92922,-1.91838,0.0108373
4.01211,47.9879,76.7562,5.00141,-1.91059,-1.91865,-0.00806189
4.00833,47.9861,76.3227,5.00348,-1.91087,-1.92121,-0.010336
4.00884,47.9924,76.7614,4.99866,-1.8975,-1.91851,-0.021014
4.0138,47.9975,74.9261,4.99806,-1.88075,-1.92755,-0.0468049
4.01292,47.9935,77.4154,5.00262,-1.93129,-1.91335,0.0179404
4.00491,48.0009,76.5651,5.00009,-1.94818,-1.91973,0.0284474
4.01733,48.0114,74.7107,4.99745,-1.84398,-1.92847,-0.0844988
4.01382,47.9853,76.571,5.00416,-1.8998,-1.91983,-0.0200242
4.01637,48.0059,76.0687,4.99673,-1.89209,-1.92232,-0.0302339
4.01407,47.9957,77.0533,5.00323,-1.95807,-1.9166,0.0414644
4.016,47.9983,75.843,4.99931,-1.89213,-1.92351,-0.0313833
4.00778,47.9978,76.6995,5.00283,-1.93384,-1.91909,0.014757
4.0155,48.008,77.8678,5.00227,-1.92093,-1.90939,0.0115407
4.01099,48.0117,77.4553,5.00127,-1.91462,-1.91305,0.00157011
4.01014,47.9906,75.8106,5.00207,-1.8989,-1.92379,-0.0248902
4.00729,48.0027,77.2054,4.99962,-1.9396,-1.91514,0.0244577
4.00876,47.9756,76.6678,5.00439,-1.92646,-1.91925,0.00721252
4.00985,47.9911,75.5993,5.00073,-1.90127,-1.92471,-0.0234343
4.01087,48.002,76.7508,5.00054,-1.91906,-1.9187,0.000361323
4.01814,48.0006,77.4682,5.00305,-1.93491,-1.91295,0.021965
4.01493,47.9943,74.9995,5.0047,-1.88775,-1.92755,-0.0398027
4.01623,48.0053,75.5458,4.99923,-1.86356,-1.92488,-0.0613202
4.00449,48.0098,77.3615,4.99752,-1.96086,-1.9137,0.0471615
4.00733,48.0089,75.287,5.00265,-1.86407,-1.92619,-0.0621206
4.01108,47.958,76.8288,5.0058,-1.9123,-1.91833,-0.00602996
4.00987,47.9929,75.4789,5.00143,-1.87603,-1.92527,-0.049239
4.01004,48.0132,75.5893,5.00271,-1.94179,-1.92485,0.0169446
4.01238,47.9968,75.303,5.00044,-1.92161,-1.926,-0.00438643
4.00933,47.9844,76.4184,5.00404,-1.9067,-1.92068,-0.0139828
4.00543,48.0113,77.0771,4.99894,-1.90359,-1.9163,-0.012709
4.0076,48.0048,75.5955,5.002,-1.87971,-1.92479,-0.0450776
4.01711,47.998,76.1137,5.00166,-1.89089,-1.92234,-0.0314506
4.01161,47.9987,75.775,5.00621,-1.95334,-1.92416,0.0291773
4.00864,47.9833,77.6082,5.0043,-1.93883,-1.91165,0.0271789
4.00252,48.0155,75.431,5.00101,-1.92578,-1.92548,0.000304103
4.00754,47.9921,75.3391,5.00059,-1.86546,-1.92585,-0.0603899
4.00855,47.9906,75.811,5.00096,-1.89781,-1.92374,-0.0259285
4.00773,48.0009,76.0672,5.00214,-1.91965,-1.92259,-0.00293696
4.00805,47.9764,76.6478,5.00495,-1.91989,-1.91939,0.000498891
4.01348,47.9956,76.0876,5.00512,-1.91548,-1.92263,-0.00715232
4.01769,48.0009,76.1201,4.99715,-1.89776,-1.9221,-0.0243387
4.00764,47.9812,76.5267,5.00443,-1.90859,-1.92007,-0.011483
4.01894,48.0056,76.281,5.00059,-1.90371,-1.92138,-0.0176769
4.011,47.9905,77.1355,5.00367,-1.90965,-1.91587,-0.00621712
4.00888,47.99,76.4952,5.00223,-1.9336,-1.92018,0.01342
4.0109,47.9893,76.7029,5.0058,-1.97469,-1.91917,0.0555182
4.0184,48.0096,75.997,4.99702,-1.88263,-1.92268,-0.0400497
4.00944,47.986,76.2153,5.00336,-1.85472,-1.92181,-0.0670872
4.00588,47.991,75.5863,5.00243,-1.88395,-1.92485,-0.0408937
4.01718,47.9882,75.6105,4.99868,-1.92785,-1.92455,0.00329542
4.00843,47.9975,75.9229,4.99841,-1.91315,-1.92309,-0.00994503
4.01482,47.9998,76.3566,5.00243,-1.8946,-1.92102,-0.0264215
4.00968,47.9929,77.4149,5.00388,-1.95654,-1.91341,0.0431303
4.0103,47.9712,76.8933,5.00533,-1.91069,-1.91794,-0.0072484
4.01029,47.9956,75.4394,4.99894,-1.89524,-1.92533,-0.0300863
4.00686,47.9846,76.3505,5.00175,-1.89569,-1.92096,-0.025265
4.01197,47.9931,77.251,5.0049,-1.97395,-1.91492,0.0590249
4.01013,47.9878,74.4551,5.00392,-1.86976,-1.92985,-0.0600858
4.00819,47.9824,76.3793,5.004,-1.9082,-1.92089,-0.0126944
4.00942,47.9632,76.6454,5.00525,-1.90474,-1.91936,-0.0146292
4.01099,47.9951,75.6888,5.00237,-1.89204,-1.92437,-0.0323312
4.00916,47.9884,76.2764,5.00407,-1.89983,-1.92151,-0.0216782
4.00992,47.9971,75.0155,5.00482,-1.84299,-1.92749,-0.0844964
4.00954,48.0035,76.9755,5.00092,-1.90842,-1.91723,-0.00881016
4.01529,47.9946,75.8682,4.99916,-1.89256,-1.92339,-0.0308236
4.00958,48.0047,76.4044,4.99989,-1.92049,-1.92065,-0.000162363
4.01188,47.9955,76.9096,5.0025,-1.93511,-1.91783,0.0172864
4.01203,47.975,77.3193,5.00602,-1.95284,-1.91425,0.0385946
4.00955,47.9904,76.9578,5.0045,-1.90065,-1.91746,-0.0168126
4.0189,48.0056,75.9148,4.99769,-1.9206,-1.9231,-0.00250137
4.01076,47.9792,76.4276,5.00496,-1.90902,-1.92065,-0.0116357
4.02612,48.0176,76.2591,4.99875,-1.93856,-1.92147,0.0170909
4.0122,48.0024,76.101,5.00383,-1.91151,-1.92251,-0.011005
4.01121,47.9651,77.7138,5.00602,-1.9504,-1.91068,0.0397201
4.00985,47.9845,76.6411,5.00472,-1.9092,-1.91945,-0.0102534
4.00955,47.9895,75.6862,5.00469,-1.89121,-1.9245,-0.0332887
4.00792,47.9871,75.9052,5.00127,-1.87912,-1.92331,-0.0441948
4.01242,47.9988,76.0921,5.00422,-1.89737,-1.92257,-0.0252011
4.01903,48.001,75.8,4.99652,-1.89801,-1.92358,-0.0255636
4.0099,47.9962,75.8962,4.99989,-1.91769,-1.92329,-0.00559664
4.00956,47.9972,75.8872,4.99888,-1.92761,-1.92328,0.00432813
4.03929,48.0222,79.8763,4.99479,-2.14947,-1.88766,0.261815
4.01204,47.9926,75.807,5.00277,-1.90728,-1.92384,-0.0165598
4.01557,48.0068,75.1032,5.0025,-1.87714,-1.92699,-0.0498511
4.01563,47.9955,75.7517,5.00366,-1.94799,-1.92414,0.0238472
4.00366,47.9839,76.6291,5.00197,-1.90318,-1.91939,-0.0162067
4.01147,47.993,76.1768,5.00152,-1.88953,-1.92197,-0.0324343
4.01805,47.9959,75.1435,4.9995,-1.87992,-1.92666,-0.0467443
4.00533,47.978,75.7063,5.00308,-1.87589,-1.92433,-0.0484346
4.01065,48.0033,75.5608,5.00468,-1.92486,-1.92508,-0.000211477
4.01558,47.9955,75.798,5.00019,-1.90191,-1.92376,-0.0218556
4.00602,47.9855,76.5428,5.00299,-1.89855,-1.91993,-0.021381
4.01145,48.0047,75.7859,5.00417,-1.93242,-1.92401,0.00841331
4.01102,47.9974,76.9714,5.00232,-1.89705,-1.91729,-0.0202374
4.00993,47.9952,75.2116,5.00357,-1.85026,-1.92656,-0.0763032
4.00548,48.0071,76.1491,5.00236,-1.92833,-1.92221,0.00611889
4.03501,48.0225,79.1657,4.9952,-2.08317,-1.89565,0.187513
4.01105,47.9996,76.3591,5.00367,-1.90867,-1.92106,-0.0123944
4.0155,47.9936,77.2107,4.99435,-1.95524,-1.91479,0.0404452
4.00776,47.9846,76.0955,5.00525,-1.87556,-1.92257,-0.0470128
4.01378,47.9958,76.0327,5.00438,-1.90288,-1.92286,-0.0199777
4.01063,47.9916,77.0502,5.00335,-1.93316,-1.91661,0.0165488
4.00958,47.9786,76.8815,5.00529,-1.92241,-1.91809,0.0043236
4.01884,47.9992,75.5516,5.00457,-1.91983,-1.92511,-0.00527489
4.01015,47.9867,75.7554,4.99919,-1.92316,-1.92391,-0.000748277
4.00893,47.9879,76.9917,5.00408,-1.92215,-1.91713,0.00502276
4.01267,47.9897,76.4142,5.00081,-1.91674,-1.92057,-0.0038296
4.00777,47.98,75.8632,5.00367,-1.89464,-1.92362,-0.0289828
4.01139,47.9956,75.751,5.00529,-1.91394,-1.92422,-0.0102839
4.0061,47.9791,77.2128,5.00443,-1.92059,-1.91515,0.00544143
4.0125,47.9809,77.164,5.00549,-1.93361,-1.91564,0.0179652
4.01484,47.9944,75.9378,4.99969,-1.90828,-1.92308,-0.0148003
4.01584,47.997,77.5804,5.00447,-1.91072,-1.91199,-0.00127017
4.00988,47.9879,76.9816,5.00467,-1.86719,-1.91725,-0.0500599
4.00693,47.9938,75.4294,5.00151,-1.8769,-1.92549,-0.0485905
4.00894,47.9755,76.4717,5.00442,-1.90366,-1.92036,-0.016703
4.00663,47.9928,75.2122,5.00037,-1.88397,-1.9264,-0.042423
4.01708,48.0073,76.341,4.99602,-1.88296,-1.92083,-0.0378668
4.01827,47.9959,77.3459,5.00639,-1.94973,-1.91416,0.0355694
4.01501,48.001,76.7301,5.00206,-1.90137,-1.91889,-0.0175192
4.00699,47.9893,75.9378,5.00337,-1.88834,-1.92326,-0.0349133
4.00956,47.9871,76.6651,5.00386,-1.93523,-1.91929,0.0159394
4.00738,47.9957,75.9222,5.00106,-1.87761,-1.92322,-0.0456146
4.01711,47.9964,76.8044,5.00218,-1.91554,-1.91845,-0.00291026
4.00857,47.9891,75.6567,5.0039,-1.87734,-1.9246,-0.0472599
4.01158,47.9975,75.627,5.0005,-1.89074,-1.92457,-0.0338274
4.00522,48.0017,77.1548,5.00064,-1.91105,-1.91563,-0.00458181
4.00638,47.9918,76.8053,5.00261,-1.94825,-1.91845,0.0297973
4.00668,47.9799,77.0384,5.00356,-1.89308,-1.91664,-0.0235635
4.00645,47.984,75.1298,5.00458,-1.85907,-1.92696,-0.0678866
4.01157,47.9923,76.9294,5.00233,-1.90724,-1.91762,-0.010384
4.01583,47.9959,75.9696,5.00213,-1.8782,-1.92305,-0.0448488
4.00601,47.9907,76.5511,5.00257,-1.92732,-1.91989,0.00743115
4.01773,47.9956,76.1664,5.00723,-1.93523,-1.92231,0.0129154
4.01956,48.0056,75.5079,5.00165,-1.90812,-1.92516,-0.0170393
4.01183,47.9699,76.3935,5.00525,-1.89861,-1.92082,-0.022212
4.00863,48.0029,77.2315,5.00097,-1.94399,-1.91497,0.0290136
4.01582,47.9977,74.1797,5.00017,-1.84483,-1.93087,-0.0860338
4.00635,47.9836,76.4838,5.00356,-1.92652,-1.92029,0.00623405
4.01072,47.9975,75.764,4.99873,-1.90662,-1.92385,-0.0172272
4.00804,47.9842,76.4866,5.00425,-1.89636,-1.9203,-0.023944
4.0132,47.9976,75.7029,4.99928,-1.90961,-1.92416,-0.0145452
4.00403,47.9813,76.1422,5.003,-1.90843,-1.92219,-0.0137597
4.00601,47.9694,76.1629,5.00397,-1.89011,-1.92207,-0.0319546
4.00909,47.9875,76.5978,5.00441,-1.91731,-1.9197,-0.00238693
4.01414,47.9929,77.3937,5.0023,-1.96479,-1.91353,0.0512593
4.01284,47.9883,76.6104,5.00014,-1.92621,-1.91942,0.00678527
4.0112,47.9908,76.7476,5.00027,-1.91845,-1.91866,-0.000215173
4.01845,47.9916,77.0233,5.00446,-1.94059,-1.9169,0.0236977
4.01027,47.9978,76.0509,5.00391,-1.91035,-1.92275,-0.0124005
4.00664,47.9837,76.261,5.00461,-1.89383,-1.9216,-0.0277649
4.00747,48.0007,76.1468,5.00326,-1.89909,-1.92225,-0.0231676
4.01417,47.9979,76.3636,4.99948,-1.902,-1.92083,-0.0188291
4.01393,48.0084,77.3784,5.00131,-1.93254,-1.91371,0.0188286
4.01174,47.9902,75.0044,5.00117,-1.86593,-1.92735,-0.0614177
4.00975,47.9854,76.0221,5.00088,-1.9165,-1.92273,-0.00623512
4.00901,47.9931,76.5535,5.00379,-1.94414,-1.91994,0.0242045
4.01009,47.9899,77.0633,5.00308,-1.95825,-1.91647,0.0417753
4.01021,47.9873,76.924,5.00289,-1.91036,-1.91767,-0.00730383
4.00611,47.9875,77.5512,5.0033,-1.93527,-1.91214,0.0231315
4.00583,47.985,75.6001,5.00118,-1.88058,-1.92472,-0.044135
4.01869,47.9963,76.4317,5.00261,-1.93618,-1.92059,0.0155874
4.01644,47.9982,76.1775,5.00661,-1.90865,-1.92223,-0.0135794
4.00849,48.0005,75.7574,4.99987,-1.90256,-1.92393,-0.0213783
4.00666,47.9879,76.5319,5.00324,-1.92399,-1.92002,0.00397277
4.00633,47.9822,75.8764,5.00411,-1.89083,-1.92358,-0.0327579
4.00845,47.9946,75.8116,5.00137,-1.90255,-1.92376,-0.0212047
4.01279,47.9937,76.559,5.00526,-1.91345,-1.91998,-0.00653028
4.00756,47.99,75.7362,5.00075,-1.88269,-1.92408,-0.0413833
4.01239,47.9785,76.855,5.00516,-1.92775,-1.91823,0.00951874
4.00402,47.987,75.8451,5.00438,-1.90067,-1.92375,-0.0230718
4.01285,48.0028,75.9546,5.00494,-1.93013,-1.92326,0.00687623
4.01796,48.0094,75.6179,4.99586,-1.88903,-1.92439,-0.0353591
4.01,48.0011,76.9031,4.99883,-1.89724,-1.91775,-0.0205069
4.01559,48.0038,74.9024,4.99908,-1.82974,-1.92771,-0.0979726
4.01326,48.0098,74.7431,4.99806,-1.80759,-1.92837,-0.120778
4.01451,48.0094,76.1492,4.99798,-1.88245,-1.92201,-0.0395511
4.00456,47.9885,76.3313,5.00325,-1.92872,-1.92116,0.0075686
4.01466,47.9882,75.898,5.00333,-1.86314,-1.92344,-0.060303
4.01421,47.9891,75.8386,5.00413,-1.9003,-1.92376,-0.0234609
4.00898,48.0026,75.9787,5.0032,-1.90065,-1.92306,-0.0224067
4.00982,48.01,75.2057,5.00268,-1.91216,-1.92655,-0.0143921
4.01095,47.9891,75.8611,5.00055,-1.91124,-1.92349,-0.0122447
4.0186,48.0033,75.9836,4.99759,-1.89484,-1.92277,-0.0279284
4.00943,48.0047,75.3181,5.00407,-1.92526,-1.92612,-0.000859737
4.01037,47.9916,75.8745,4.99976,-1.92149,-1.92339,-0.00189304
4.01553,47.9978,76.9466,5.00193,-1.93307,-1.91749,0.015582
4.01726,48.0067,75.7472,4.9969,-1.87948,-1.92384,-0.0443617
4.01373,47.9979,76.1717,5.00387,-1.90452,-1.92213,-0.0176122
4.0167,47.9903,74.7814,5.0033,-1.84676,-1.92844,-0.081679
4.01803,48.0039,76.3109,4.99667,-1.9058,-1.92102,-0.0152159
4.00852,47.9857,76.1258,5.00404,-1.89132,-1.92235,-0.0310283
4.00999,47.9855,76.4834,5.00249,-1.93336,-1.92024,0.0131114
4.00657,47.9887,75.4839,5.00093,-1.89239,-1.92522,-0.0328352
4.01861,47.998,74.8711,5.00202,-1.88138,-1.92799,-0.0466119
4.00555,47.9864,75.7488,5.00271,-1.89249,-1.92411,-0.0316169
4.01987,47.9973,76.0229,5.0043,-1.9001,-1.9229,-0.0228001
4.00661,47.987,76.5966,5.0032,-1.92771,-1.91964,0.00807178
4.00928,47.9895,76.5431,5.00423,-1.91944,-1.92001,-0.000560999
4.01041,47.9895,76.3288,5.00207,-1.90794,-1.92112,-0.0131805
4.00905,47.9881,77.236,5.00501,-1.9054,-1.91503,-0.00963044
4.0084,47.9898,76.0245,5.00322,-1.87266,-1.92284,-0.05018
4.00367,47.9908,75.2531,5.00443,-1.89987,-1.92641,-0.026539
4.00966,47.9906,75.4374,5.001,-1.88332,-1.92543,-0.0421127
4.01543,47.9985,76.0222,4.99969,-1.88955,-1.92268,-0.0331328
4.00997,47.994,77.2872,5.00337,-1.92589,-1.91453,0.0113574
4.00972,47.9882,76.3402,5.00472,-1.89867,-1.92118,-0.0225068
